# saved 2026-07-03T16:34:24
# range_label=S3_12mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=11.0-24.0
Distance_mm,Reading_mV,SD_mV
11.200,376,5.00
11.300,400,4.49
11.400,420,3.86
11.500,440,4.81
11.600,456,5.51
11.700,469,4.04
11.800,490,4.61
11.900,511,4.17
12.000,533,4.66
12.100,553,4.58
12.200,578,4.37
12.300,598,4.64
12.400,616,3.93
12.500,634,4.76
12.600,653,4.07
12.700,674,4.96
12.800,699,4.56
12.900,722,4.63
13.000,745,5.18
13.100,763,4.24
13.200,783,4.98
13.300,800,8.49
13.400,820,4.93
13.500,838,4.77
13.600,853,6.55
13.700,867,5.74
13.800,891,5.99
13.900,915,6.69
14.000,937,5.67
14.100,959,6.15
14.200,984,8.21
14.300,1007,6.09
14.400,1024,6.84
14.500,1042,5.39
14.600,1060,6.77
14.700,1080,5.34
14.800,1103,5.20
14.900,1125,5.56
15.000,1145,5.72
15.100,1163,7.89
15.200,1186,5.91
15.300,1204,5.67
15.400,1225,6.19
15.500,1244,6.53
15.600,1259,5.98
15.700,1272,7.22
15.800,1294,6.46
15.900,1313,6.99
16.000,1335,6.73
16.100,1356,7.62
16.200,1377,7.87
16.300,1396,5.99
16.400,1414,11.45
16.500,1438,7.39
16.600,1455,6.98
16.700,1476,7.02
16.800,1502,8.83
16.900,1528,9.17
17.000,1553,7.76
17.100,1576,9.44
17.200,1598,7.84
17.300,1619,9.32
17.400,1642,9.66
17.500,1663,8.09
17.600,1678,7.57
17.700,1694,7.79
17.800,1713,9.09
17.900,1736,10.04
18.000,1760,8.97
18.100,1782,8.70
18.200,1804,10.97
18.300,1827,10.77
18.400,1849,10.13
18.500,1869,9.21
18.600,1887,9.77
18.700,1909,10.49
18.800,1934,9.02
18.900,1958,10.06
19.000,1980,9.57
19.100,2001,9.87
19.200,2022,10.64
19.300,2039,10.40
19.400,2061,10.43
19.500,2081,10.58
19.600,2097,10.27
19.700,2109,11.12
19.800,2129,9.59
19.900,2146,10.71
20.000,2164,11.06
20.100,2181,10.99
20.200,2199,10.34
20.300,2214,10.56
20.400,2230,9.51
20.500,2244,10.31
20.600,2262,14.35
20.700,2281,12.66
20.800,2304,11.78
20.900,2331,14.01
21.000,2358,15.75
21.100,2382,16.34
21.200,2408,15.07
21.300,2430,15.69
21.400,2453,15.90
21.500,2476,15.59
21.600,2497,15.40
21.700,2508,14.49
21.800,2528,12.25
21.900,2542,12.90
22.000,2561,12.95
22.100,2578,14.25
22.200,2597,15.21
22.300,2613,13.15
22.400,2630,14.55
22.500,2647,14.64
22.600,2665,13.81
22.700,2681,14.51
22.800,2701,13.41
22.900,2722,15.51
23.000,2741,15.85
23.100,2761,18.67
23.200,2781,18.06
23.300,2799,18.13
23.400,2817,19.43
23.500,2837,17.90
23.600,2855,18.48
23.700,2867,18.99
23.800,2884,18.48
23.900,2897,18.41
24.000,2916,21.60
24.100,2937,18.19
24.200,2953,19.95
24.300,2968,18.24
24.400,2984,21.57
24.500,2997,18.78
24.600,3013,19.98
24.700,3031,20.60
24.800,3050,20.42
24.900,3069,19.95
25.000,3087,21.38
25.100,3107,20.60
25.200,3119,19.29
25.300,3133,16.42
25.400,3139,13.46
25.500,3148,6.32
25.600,3149,4.30
25.700,3149,3.38
25.800,3150,0.00
25.900,3150,0.35
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,0.00
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,2.89
27.200,3150,0.00
27.300,3150,0.00
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.00
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,0.00
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
29.800,3150,0.00
29.900,3150,0.00
30.000,3150,0.00
30.100,3150,0.00
30.200,3150,0.00
30.300,3150,0.00
30.400,3150,0.00
30.500,3150,0.00
30.600,3150,0.00
30.700,3150,0.00
30.800,3150,0.00
30.900,3150,0.00
31.000,3150,0.00
31.100,3150,0.00
31.200,3150,0.00
31.300,3150,0.00
31.400,3150,0.00
31.500,3150,0.00
31.600,3150,0.00
31.700,3150,0.00
31.800,3150,0.00
31.900,3150,0.00
32.000,3150,0.00
32.100,3150,0.00
32.200,3150,0.00
32.300,3150,0.00
32.400,3150,0.00
32.500,3150,0.00
32.600,3150,0.00
32.700,3150,0.00
32.800,3150,0.00
32.900,3150,0.00
33.000,3150,0.00
33.100,3150,0.00
33.200,3150,0.00
33.300,3150,0.00
33.400,3150,0.00
33.500,3150,0.00
33.600,3150,0.00
33.700,3150,0.00
33.800,3150,0.00
33.900,3150,0.00
34.000,3150,0.00
34.100,3150,0.00
34.200,3150,0.00
34.300,3150,0.00
34.400,3150,0.00
34.500,3150,0.00
34.600,3150,0.00
34.700,3150,0.00
34.800,3150,0.00
34.900,3150,0.00
35.000,3150,0.00
35.100,3150,0.00
35.200,3150,0.00
35.300,3150,0.00
35.400,3150,0.00
35.500,3150,0.00
35.600,3150,0.00
35.700,3150,0.00
35.800,3150,0.00
35.900,3150,0.00
36.000,3150,0.00
36.100,3150,0.00
36.200,3150,0.00
36.300,3150,0.00
36.400,3150,0.00
36.500,3150,0.00
36.600,3150,0.00
36.700,3150,0.00
36.800,3150,0.00
36.900,3150,0.00
37.000,3150,0.00
37.100,3150,0.00
37.200,3150,0.00
37.300,3150,0.00
37.400,3150,0.00
37.500,3150,0.00
37.600,3150,0.00
37.700,3150,0.00
37.800,3150,0.35
37.900,3150,0.00
38.000,3150,0.00
38.100,3150,0.00
38.200,3150,0.00
38.300,3150,0.00
38.400,3150,0.00
38.500,3150,0.00
38.600,3150,0.00
38.700,3150,0.00
38.800,3150,0.00
38.900,3150,0.00
39.000,3150,0.00
39.100,3150,0.00
39.200,3150,0.00
39.300,3150,0.00
39.400,3150,0.00
39.500,3150,0.00
39.600,3150,0.00
39.700,3150,0.00
39.800,3150,0.00
39.900,3150,0.00
40.000,3150,0.00
40.100,3150,0.00
40.200,3150,0.00
40.300,3150,0.00
40.400,3150,0.00
40.500,3150,0.00
40.600,3150,0.00
40.700,3150,0.00
40.800,3150,0.00
40.900,3150,0.00
41.000,3150,0.00
41.100,3150,0.00
41.200,3150,2.05
41.300,3150,0.00
41.400,3150,0.00
41.500,3150,0.00
41.600,3150,0.00
41.700,3150,0.00
41.800,3150,0.00
41.900,3150,0.00
42.000,3150,0.00
42.100,3150,1.06
42.200,3150,0.00
42.300,3150,0.00
42.400,3150,0.00
42.500,3150,0.00
42.600,3150,0.00
42.700,3150,0.00
42.800,3150,0.00
42.900,3150,0.00
43.000,3150,0.00
43.100,3150,0.00
43.200,3150,0.00
43.300,3150,0.00
43.400,3150,0.00
43.500,3150,0.00
43.600,3150,0.00
43.700,3150,0.00
43.800,3150,0.00
43.900,3150,0.00
44.000,3150,0.00
44.100,3150,0.00
44.200,3150,0.00
44.300,3150,0.00
44.400,3150,0.00
44.500,3150,0.00
44.600,3150,0.00
44.700,3150,0.00
44.800,3150,0.00
44.900,3150,3.17
45.000,3150,0.00
45.100,3150,0.00
45.200,3150,0.00
45.300,3150,0.00
45.400,3150,0.00
45.500,3150,0.00
45.600,3150,0.00
45.700,3150,0.00
45.800,3150,1.27
45.900,3150,1.06
46.000,3150,0.00
46.100,3150,0.00
46.200,3150,0.00
46.300,3150,0.00
46.400,3150,0.00
46.500,3150,0.00
46.600,3150,0.00
46.700,3150,0.00
46.800,3150,0.00
46.900,3150,0.00
47.000,3150,0.00
47.100,3150,0.00
47.200,3150,0.00
47.300,3150,0.00
47.400,3150,0.00
47.500,3150,0.00
47.600,3150,0.00
47.700,3150,0.00
47.800,3150,0.00
47.900,3150,0.00
48.000,3150,0.00
48.100,3150,0.00
48.200,3150,0.00
48.300,3150,0.00
48.400,3150,0.00
48.500,3150,0.00
48.600,3150,0.00
48.700,3150,0.00
48.800,3150,0.00
48.900,3150,0.00
49.000,3150,0.00
49.100,3150,0.00
49.200,3150,0.00
49.300,3150,0.00
49.400,3150,0.00
49.500,3150,0.00
49.600,3150,0.00
49.700,3150,0.14
49.800,3150,0.00
49.900,3150,0.00
50.000,3150,0.00
50.100,3150,0.00
50.200,3150,0.00
50.300,3150,0.00
50.400,3150,0.00
50.500,3150,4.37
50.600,3150,0.00
50.700,3150,0.00
50.800,3150,0.00
50.900,3150,0.00
51.000,3150,0.00
51.100,3150,0.00
51.200,3150,0.00
51.300,3150,0.00
51.400,3150,0.00
51.500,3150,0.00
51.600,3150,0.00
51.700,3150,0.00
51.800,3150,0.00
51.900,3150,0.00
52.000,3150,0.00
52.100,3150,3.24
52.200,3150,0.00
52.300,3150,0.00
52.400,3150,0.00
52.500,3150,0.00
52.600,3150,0.00
52.700,3150,0.00
52.800,3150,0.00
52.900,3150,0.00
53.000,3150,0.00
53.100,3150,0.00
53.200,3150,0.00
53.300,3150,0.00
53.400,3150,0.00
53.500,3150,0.00
53.600,3150,0.00
53.700,3150,0.00
53.800,3150,0.00
53.900,3150,0.00
54.000,3150,0.00
54.100,3150,0.00
54.200,3150,0.00
54.300,3150,0.00
54.400,3150,0.00
54.500,3150,0.00
54.600,3150,0.00
54.700,3150,0.00
54.800,3150,0.00
54.900,3150,0.00
55.000,3150,0.00
55.100,3150,0.00
55.200,3150,0.00
55.300,3150,0.00
55.400,3150,0.00
55.500,3150,0.00
55.600,3150,0.00
55.700,3150,0.00
55.800,3150,0.00
55.900,3150,0.00
56.000,3150,0.00
56.100,3150,0.00
56.200,3150,0.00
56.300,3150,0.00
56.400,3150,0.00
56.500,3150,0.00
56.600,3150,0.00
56.700,3150,0.00
56.800,3150,0.00
56.900,3150,0.00
57.000,3150,0.00
57.100,3150,0.00
57.200,3150,0.00
57.300,3150,0.00
57.400,3150,0.00
57.500,3150,0.00
57.600,3150,0.00
57.700,3150,0.00
57.800,3150,0.00
57.900,3150,0.00
58.000,3150,1.06
58.100,3150,0.00
58.200,3150,0.00
58.300,3150,0.00
58.400,3150,0.00
58.500,3150,0.00
58.600,3150,0.00
58.700,3150,0.00
58.800,3150,0.00
58.900,3150,0.00
59.000,3150,0.00
59.100,3150,0.00
59.200,3150,0.00
59.300,3150,0.00
59.400,3150,0.00
59.500,3150,0.00
59.600,3150,0.00
59.700,3150,0.00
59.800,3150,0.00
59.900,3150,0.00
60.000,3150,0.00
60.100,3150,0.00
60.200,3150,0.00
60.300,3150,0.00
60.400,3150,0.00
60.500,3150,0.00
60.600,3150,0.00
60.700,3150,0.00
60.800,3150,0.00
60.900,3150,0.00
61.000,3150,0.00
61.100,3150,0.00
61.200,3150,0.00
61.300,3150,0.00
61.400,3150,0.00
61.500,3150,0.00
61.600,3150,0.00
61.700,3150,0.00
61.800,3150,0.00
61.900,3150,0.00
62.000,3150,0.00
62.100,3150,0.00
62.200,3150,0.00
62.300,3150,0.00
62.400,3150,0.00
62.500,3150,0.00
62.600,3150,0.00
62.700,3150,0.00
62.800,3150,0.00
62.900,3150,0.00
63.000,3150,0.00
63.100,3150,0.00
63.200,3150,0.00
63.300,3150,0.00
63.400,3150,0.00
63.500,3150,0.00
63.600,3150,0.00
63.700,3150,0.00
63.800,3150,0.00
63.900,3150,0.00
64.000,3150,0.00
64.100,3150,0.00
64.200,3150,0.00
64.300,3150,0.00
64.400,3150,0.00
64.500,3150,0.00
64.600,3150,0.00
64.700,3150,0.00
64.800,3150,0.00
64.900,3150,0.00
65.000,3150,0.00
65.100,3150,0.00
65.200,3150,0.00
65.300,3150,0.00
65.400,3150,0.00
65.500,3150,0.00
65.600,3150,0.00
65.700,3150,0.00
65.800,3150,0.00
65.900,3150,0.00
66.000,3150,0.00
66.100,3150,0.00
66.200,3150,0.00
66.300,3150,0.00
66.400,3150,0.00
66.500,3150,0.00
66.600,3150,0.00
66.700,3150,0.00
66.800,3150,0.00
66.900,3150,0.00
67.000,3150,0.00
67.100,3150,0.00
67.200,3150,0.00
67.300,3150,0.00
67.400,3150,0.00
67.500,3150,0.00
67.600,3150,0.00
67.700,3150,0.00
67.800,3150,0.00
67.900,3150,0.00
68.000,3150,0.00
68.100,3150,0.00
68.200,3150,0.00
68.300,3150,0.00
68.400,3150,0.00
68.500,3150,0.00
68.600,3150,0.00
68.700,3150,0.00
68.800,3150,0.00
68.900,3150,0.00
69.000,3150,0.00
69.100,3150,0.00
69.200,3150,0.00
69.300,3150,0.00
69.400,3150,0.00
69.500,3150,0.00
69.600,3150,0.00
69.700,3150,0.00
69.800,3150,0.00
69.900,3150,0.00
70.000,3150,0.00
70.100,3150,0.00
70.200,3150,0.00
70.300,3150,3.34
70.400,3150,0.00
70.500,3150,0.00
70.600,3150,0.00
70.700,3150,0.00
70.800,3150,2.19
70.900,3150,0.00
71.000,3150,0.00
71.100,3150,0.00
71.200,3150,0.00
71.300,3150,0.00
71.400,3150,0.00
71.500,3150,0.00
71.600,3150,0.00
71.700,3150,0.00
71.800,3150,1.27
71.900,3150,0.00
72.000,3150,0.00
72.100,3150,0.00
72.200,3150,0.00
72.300,3150,1.83
72.400,3150,0.00
72.500,3150,0.00
72.600,3150,0.00
72.700,3150,0.00
72.800,3150,0.00
72.900,3150,0.00
73.000,3150,0.00
73.100,3150,0.00
73.200,3150,0.00
73.300,3150,0.00
73.400,3150,0.00
73.500,3150,0.00
73.600,3150,0.00
73.700,3150,0.00
73.800,3150,0.00
73.900,3150,0.00
74.000,3150,0.00
74.100,3150,0.00
74.200,3150,0.00
74.300,3150,0.00
74.400,3150,0.00
74.500,3150,0.00
74.600,3150,0.00
74.700,3150,0.00
74.800,3150,0.00
74.900,3150,0.00
75.000,3150,0.00
75.100,3150,3.74
75.200,3150,0.00
75.300,3150,0.00
75.400,3150,0.00
75.500,3150,0.00
75.600,3150,0.00
75.700,3150,0.00
75.800,3150,0.00
75.900,3150,0.71
76.000,3150,0.00
76.100,3150,0.00
76.200,3150,0.00
76.300,3150,0.00
76.400,3150,0.00
76.500,3150,0.00
76.600,3150,0.00
76.700,3150,0.00
76.800,3150,0.00
76.900,3150,0.00
77.000,3150,0.00
77.100,3150,0.00
77.200,3150,0.00
77.300,3150,0.00
77.400,3150,0.00
77.500,3150,0.00
77.600,3150,0.00
77.700,3150,0.00
77.800,3150,0.00
77.900,3150,0.00
78.000,3150,0.00
78.100,3150,0.00
78.200,3150,0.00
78.300,3150,0.00
78.400,3150,0.00
78.500,3150,0.00
78.600,3150,0.00
78.700,3150,0.00
78.800,3150,0.00
78.900,3150,0.00
79.000,3150,0.00
79.100,3150,0.00
79.200,3150,0.00
79.300,3150,0.00
79.400,3150,0.00
79.500,3150,0.00
79.600,3150,0.00
79.700,3150,0.00
79.800,3150,0.00
79.900,3150,0.00
80.000,3150,0.00
80.100,3150,0.00
80.200,3150,0.00
80.300,3150,0.00
80.400,3150,0.00
80.500,3150,0.00
80.600,3150,0.00
80.700,3150,0.00
80.800,3150,0.00
80.900,3150,0.00
81.000,3150,0.00
81.100,3150,0.00
81.200,3150,0.00
81.300,3150,0.00
81.400,3150,0.00
81.500,3150,0.00
81.600,3150,0.00
81.700,3150,0.00
81.800,3150,0.00
81.900,3150,0.00
82.000,3150,0.00
82.100,3150,0.00
82.200,3150,0.00
82.300,3150,0.00
82.400,3150,0.00
82.500,3150,0.00
82.600,3150,0.00
82.700,3150,0.00
82.800,3150,0.00
82.900,3150,0.78
83.000,3150,0.00
83.100,3150,0.00
83.200,3150,0.00
83.300,3150,0.00
83.400,3150,0.00
83.500,3150,0.00
83.600,3150,0.00
83.700,3150,0.00
83.800,3150,0.00
83.900,3150,0.00
84.000,3150,0.85
84.100,3150,0.00
84.200,3150,0.00
84.300,3150,0.00
84.400,3150,0.00
84.500,3150,0.00
84.600,3150,0.00
84.700,3150,0.00
84.800,3150,0.00
84.900,3150,0.00
85.000,3150,0.00
85.100,3150,0.00
85.200,3150,0.00
85.300,3150,0.00
85.400,3150,0.00
85.500,3150,0.00
85.600,3150,0.00
85.700,3150,0.00
85.800,3150,0.00
85.900,3150,0.00
86.000,3150,0.00
86.100,3150,0.00
86.200,3150,0.00
86.300,3150,0.00
86.400,3150,0.00
86.500,3150,0.00
86.600,3150,0.00
86.700,3150,0.00
86.800,3150,0.00
86.900,3150,0.00
87.000,3150,1.90
87.100,3150,0.00
87.200,3150,0.00
87.300,3150,0.00
87.400,3150,0.00
87.500,3150,0.00
87.600,3150,0.00
87.700,3150,0.00
87.800,3150,0.00
87.900,3150,0.00
88.000,3150,0.00
88.100,3150,0.00
88.200,3150,0.00
88.300,3150,0.00
88.400,3150,0.00
88.500,3150,0.00
88.600,3150,0.00
88.700,3150,0.00
88.800,3150,0.00
88.900,3150,0.00
89.000,3150,0.00
89.100,3150,0.00
89.200,3150,0.00
89.300,3150,0.00
89.400,3150,0.00
89.500,3150,0.00
89.600,3150,0.00
89.700,3150,0.00
89.800,3150,0.00
89.900,3150,0.00
90.000,3150,0.00
90.100,3150,0.00
90.200,3150,0.00
90.300,3150,0.00
90.400,3150,0.00
90.500,3150,0.00
90.600,3150,0.00
90.700,3150,0.00
90.800,3150,0.00
90.900,3150,0.00
91.000,3150,0.00
91.100,3150,0.00
91.200,3150,0.00
91.300,3150,0.00
91.400,3150,0.00
91.500,3150,0.00
91.600,3150,0.00
91.700,3150,0.00
91.800,3150,0.00
91.900,3150,0.00
92.000,3150,0.00
92.100,3150,0.00
92.200,3150,0.00
92.300,3150,0.00
92.400,3150,0.00
92.500,3150,0.00
92.600,3150,0.00
92.700,3150,0.00
92.800,3150,0.00
92.900,3150,0.00
93.000,3150,0.00
93.100,3150,0.00
93.200,3150,0.00
93.300,3150,0.00
93.400,3150,0.00
93.500,3150,0.00
93.600,3150,0.00
93.700,3150,0.00
93.800,3150,0.00
93.900,3150,0.00
94.000,3150,0.00
94.100,3150,0.00
94.200,3150,0.00
94.300,3150,0.00
94.400,3150,0.00
94.500,3150,0.00
94.600,3150,0.00
94.700,3150,0.00
94.800,3150,0.00
94.900,3150,0.00
95.000,3150,0.00
95.100,3150,0.00
95.200,3150,0.00
95.300,3150,0.00
95.400,3150,0.00
95.500,3150,0.00
95.600,3150,0.00
95.700,3150,0.00
95.800,3150,0.00
95.900,3150,0.00
96.000,3150,0.00
96.100,3150,0.00
96.200,3150,0.00
96.300,3150,0.00
96.400,3150,0.00
96.500,3150,0.00
96.600,3150,0.00
96.700,3150,0.00
96.800,3150,0.00
96.900,3150,0.00
97.000,3150,0.00
97.100,3150,0.00
97.200,3150,0.00
97.300,3150,2.26
97.400,3150,0.00
97.500,3150,0.00
97.600,3150,0.00
97.700,3150,0.00
97.800,3150,0.00
97.900,3150,0.00
98.000,3150,1.76
98.100,3150,0.00
98.200,3150,0.00
98.300,3150,0.00
98.400,3150,0.00
98.500,3150,0.00
98.600,3150,0.00
98.700,3150,0.00
98.800,3150,0.00
98.900,3150,0.00
99.000,3150,0.00
99.100,3150,0.00
99.200,3150,0.00
99.300,3150,0.00
99.400,3150,0.00
99.500,3150,0.00
99.600,3150,0.00
99.700,3150,0.00
99.800,3150,0.00
99.900,3150,0.00
100.000,3150,0.00
