# saved 2026-07-04T20:46:18
# range_label=S2_25mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=8.0-20.0
Distance_mm,Reading_mV,SD_mV
36.200,3150,0.00
36.300,3150,0.00
36.400,3150,0.00
36.500,3150,0.00
36.600,3150,0.00
36.700,3150,0.00
36.800,3150,0.00
36.900,3150,0.00
37.000,3150,0.00
37.100,3150,0.00
37.200,3150,0.00
37.300,3150,0.00
37.400,3150,0.00
37.500,3150,0.00
37.600,3150,0.00
37.700,3150,0.00
37.800,3150,0.00
37.900,3150,0.00
38.000,3150,0.00
38.100,3150,0.00
38.200,3150,0.00
38.300,3150,0.00
38.400,3150,0.00
38.500,3150,0.00
38.600,3150,0.00
38.700,3150,0.00
38.800,3150,0.00
38.900,3150,0.00
39.000,3150,0.00
39.100,3150,0.00
39.200,3150,0.00
39.300,3150,0.00
39.400,3150,0.00
39.500,3150,0.00
39.600,3150,0.00
39.700,3150,0.00
39.800,3150,0.00
39.900,3150,0.00
40.000,3150,0.00
40.100,3150,0.00
40.200,3150,0.00
40.300,3150,0.00
40.400,3150,0.00
40.500,3150,0.00
40.600,3150,0.00
40.700,3150,0.00
40.800,3150,0.00
40.900,3150,0.00
41.000,3150,0.00
41.100,3150,0.00
41.200,3150,0.00
41.300,3150,0.00
41.400,3150,0.00
41.500,3150,0.00
41.600,3150,0.00
41.700,3150,0.00
41.800,3150,0.00
41.900,3150,0.00
42.000,3150,0.00
42.100,3150,0.00
42.200,3150,0.00
42.300,3150,0.00
42.400,3150,0.00
42.500,3150,0.00
42.600,3150,0.00
42.700,3150,0.00
42.800,3150,0.00
42.900,3150,0.00
43.000,3150,0.00
43.100,3150,0.00
43.200,3150,0.00
43.300,3150,0.00
43.400,3150,0.00
43.500,3150,0.00
43.600,3150,0.00
43.700,3150,0.00
43.800,3150,0.00
43.900,3150,0.00
44.000,3150,0.00
44.100,3150,0.00
44.200,3150,0.00
44.300,3150,0.00
44.400,3150,0.00
44.500,3150,0.00
44.600,3150,0.00
44.700,3150,0.00
44.800,3150,0.00
44.900,3150,0.00
45.000,3150,0.00
45.100,3150,0.00
45.200,3150,0.00
45.300,3150,0.00
45.400,3150,0.00
45.500,3150,0.00
45.600,3150,0.00
45.700,3150,0.00
45.800,3150,0.00
45.900,3150,0.00
46.000,3150,0.00
46.100,3150,0.00
46.200,3150,0.00
46.300,3150,0.00
46.400,3150,0.00
46.500,3150,1.41
46.600,3150,0.00
46.700,3150,0.00
46.800,3150,0.00
46.900,3150,0.00
47.000,3150,0.00
47.100,3150,0.00
47.200,3150,0.00
47.300,3150,0.00
47.400,3150,0.00
47.500,3150,0.00
47.600,3150,0.00
47.700,3150,0.00
47.800,3150,0.00
47.900,3150,0.00
48.000,3150,0.00
48.100,3150,0.00
48.200,3150,0.00
48.300,3150,0.00
48.400,3150,0.00
48.500,3150,0.00
48.600,3150,0.00
48.700,3150,0.00
48.800,3150,0.00
48.900,3150,0.00
49.000,3150,0.00
49.100,3150,0.00
49.200,3150,0.00
49.300,3150,0.00
49.400,3150,0.00
49.500,3150,0.00
49.600,3150,0.00
49.700,3150,0.00
49.800,3150,0.00
49.900,3150,0.00
50.000,3150,0.00
50.100,3150,0.00
50.200,3150,0.00
50.300,3150,0.00
50.400,3150,0.00
50.500,3150,0.00
50.600,3150,0.00
50.700,3150,0.00
50.800,3150,0.00
50.900,3150,0.00
51.000,3150,0.00
51.100,3150,0.00
51.200,3150,0.00
51.300,3150,0.00
51.400,3150,0.00
51.500,3150,0.00
51.600,3150,0.00
51.700,3150,0.00
51.800,3150,0.00
51.900,3150,0.00
52.000,3150,0.00
52.100,3150,0.00
52.200,3150,0.00
52.300,3150,0.00
52.400,3150,0.00
52.500,3150,0.00
52.600,3150,0.00
52.700,3150,0.00
52.800,3150,0.00
52.900,3150,0.00
53.000,3150,0.00
53.100,3150,0.00
53.200,3150,0.00
53.300,3150,0.00
53.400,3150,0.00
53.500,3150,0.00
53.600,3150,0.00
53.700,3150,0.00
53.800,3150,0.00
53.900,3150,0.00
54.000,3150,0.00
54.100,3150,0.00
54.200,3150,0.00
54.300,3150,0.00
54.400,3150,0.00
54.500,3150,0.00
54.600,3150,0.00
54.700,3150,0.00
54.800,3150,0.00
54.900,3150,0.00
55.000,3150,0.00
55.100,3150,0.00
55.200,3150,0.00
55.300,3150,0.00
55.400,3150,0.00
55.500,3150,0.00
55.600,3150,0.00
55.700,3150,0.00
55.800,3150,0.00
55.900,3150,0.00
56.000,3150,0.00
56.100,3150,0.00
56.200,3150,0.00
56.300,3150,0.00
56.400,3150,0.00
56.500,3150,0.00
56.600,3150,0.00
56.700,3150,0.00
56.800,3150,0.00
56.900,3150,0.00
57.000,3150,0.00
57.100,3150,0.00
57.200,3150,0.00
57.300,3150,0.00
57.400,3150,0.00
57.500,3150,0.00
57.600,3150,0.00
57.700,3150,0.00
57.800,3150,0.00
57.900,3150,0.00
58.000,3150,0.00
58.100,3150,0.00
58.200,3150,0.00
58.300,3150,0.00
58.400,3150,0.00
58.500,3150,0.00
58.600,3150,0.00
58.700,3150,0.00
58.800,3150,0.00
58.900,3150,0.00
59.000,3150,0.00
59.100,3150,0.00
59.200,3150,0.00
59.300,3150,0.00
59.400,3150,0.00
59.500,3150,0.00
59.600,3150,0.00
59.700,3150,0.00
59.800,3150,0.00
59.900,3150,0.00
60.000,3150,0.00
60.100,3150,0.00
60.200,3150,0.00
60.300,3150,0.00
60.400,3150,0.00
60.500,3150,0.00
60.600,3150,0.00
60.700,3150,0.00
60.800,3150,0.00
60.900,3150,0.00
61.000,3150,0.00
61.100,3150,0.00
61.200,3150,0.00
61.300,3150,0.00
61.400,3150,0.00
61.500,3150,0.00
61.600,3150,0.00
61.700,3150,0.00
61.800,3150,0.00
61.900,3150,0.00
62.000,3150,0.00
62.100,3150,0.00
62.200,3150,0.00
62.300,3150,0.00
62.400,3150,0.00
62.500,3150,0.00
62.600,3150,0.00
62.700,3150,0.00
62.800,3150,0.00
62.900,3150,0.00
63.000,3150,0.00
63.100,3150,0.00
63.200,3150,0.00
63.300,3150,0.00
63.400,3150,0.00
63.500,3150,0.00
63.600,3150,0.00
63.700,3150,0.00
63.800,3150,0.00
63.900,3150,0.00
64.000,3150,0.00
64.100,3150,0.00
64.200,3150,0.00
64.300,3150,0.00
64.400,3150,0.00
64.500,3150,0.00
64.600,3150,0.00
64.700,3150,0.00
64.800,3150,0.00
64.900,3150,0.00
65.000,3150,0.00
65.100,3150,0.00
65.200,3150,0.00
65.300,3150,0.00
65.400,3150,0.00
65.500,3150,0.00
65.600,3150,0.00
65.700,3150,0.00
65.800,3150,0.00
65.900,3150,0.00
66.000,3150,0.00
66.100,3150,0.00
66.200,3150,0.00
66.300,3150,0.00
66.400,3150,0.00
66.500,3150,0.00
66.600,3150,0.00
66.700,3150,0.00
66.800,3150,0.00
66.900,3150,0.00
67.000,3150,0.00
67.100,3150,0.00
67.200,3150,0.00
67.300,3150,0.00
67.400,3150,0.00
67.500,3150,0.00
67.600,3150,0.00
67.700,3150,0.00
67.800,3150,0.00
67.900,3150,0.00
68.000,3150,0.00
68.100,3150,0.00
68.200,3150,0.00
68.300,3150,0.00
68.400,3150,0.00
68.500,3150,0.00
68.600,3150,0.00
68.700,3150,0.00
68.800,3150,0.00
68.900,3150,0.00
69.000,3150,0.00
69.100,3150,0.00
69.200,3150,0.00
69.300,3150,0.00
69.400,3150,0.00
69.500,3150,0.00
69.600,3150,0.00
69.700,3150,0.00
69.800,3150,0.00
69.900,3150,0.00
70.000,3150,0.00
70.100,3150,0.00
70.200,3150,0.00
70.300,3150,0.00
70.400,3150,0.00
70.500,3150,0.00
70.600,3150,0.00
70.700,3150,0.00
70.800,3150,0.00
70.900,3150,0.00
71.000,3150,0.00
71.100,3150,0.00
71.200,3150,0.00
71.300,3150,0.00
71.400,3150,0.00
71.500,3150,0.00
71.600,3150,0.00
71.700,3150,0.00
71.800,3150,0.00
71.900,3150,0.00
72.000,3150,0.00
72.100,3150,0.00
72.200,3150,0.00
72.300,3150,0.00
72.400,3150,0.00
72.500,3150,0.00
72.600,3150,0.00
72.700,3150,0.00
72.800,3150,0.00
72.900,3150,0.00
73.000,3150,0.00
73.100,3150,0.00
73.200,3150,0.00
73.300,3150,0.00
73.400,3150,0.00
73.500,3150,0.00
73.600,3150,0.00
73.700,3150,0.00
73.800,3150,0.00
73.900,3150,0.00
74.000,3150,0.00
74.100,3150,0.00
74.200,3150,0.00
74.300,3150,0.00
74.400,3150,0.00
74.500,3150,0.00
74.600,3150,0.00
74.700,3150,0.00
74.800,3150,0.00
74.900,3150,0.00
75.000,3150,0.00
75.100,3150,0.00
75.200,3150,0.00
75.300,3150,0.00
75.400,3150,0.00
75.500,3150,0.00
75.600,3150,0.00
75.700,3150,0.00
75.800,3150,0.00
75.900,3150,0.00
76.000,3150,0.00
76.100,3150,0.00
76.200,3150,0.00
76.300,3150,0.00
76.400,3150,0.00
76.500,3150,0.00
76.600,3150,0.00
76.700,3150,0.00
76.800,3150,0.00
76.900,3150,0.00
77.000,3150,0.00
77.100,3150,0.00
77.200,3150,0.00
77.300,3150,0.00
77.400,3150,0.00
77.500,3150,0.00
77.600,3150,0.00
77.700,3150,0.00
77.800,3150,0.00
77.900,3150,0.00
78.000,3150,0.00
78.100,3150,0.00
78.200,3150,0.00
78.300,3150,0.00
78.400,3150,0.00
78.500,3150,0.00
78.600,3150,0.00
78.700,3150,0.00
78.800,3150,0.00
78.900,3150,0.00
79.000,3150,0.00
79.100,3150,0.00
79.200,3150,0.00
79.300,3150,0.00
79.400,3150,0.00
79.500,3150,0.00
79.600,3150,0.00
79.700,3150,0.00
79.800,3150,0.00
79.900,3150,0.00
80.000,3150,0.00
80.100,3150,0.00
80.200,3150,0.00
80.300,3150,0.00
80.400,3150,0.00
80.500,3150,0.00
80.600,3150,0.00
80.700,3150,0.00
80.800,3150,0.00
80.900,3150,0.00
81.000,3150,0.00
81.100,3150,0.00
81.200,3150,0.00
81.300,3150,0.00
81.400,3150,0.00
81.500,3150,0.00
81.600,3150,0.00
81.700,3150,0.63
81.800,3150,0.00
81.900,3150,0.00
82.000,3150,0.00
82.100,3150,0.00
82.200,3150,0.00
82.300,3150,0.00
82.400,3150,0.00
82.500,3150,0.00
82.600,3150,0.00
82.700,3150,0.00
82.800,3150,0.00
82.900,3150,0.00
83.000,3150,0.00
83.100,3150,0.00
83.200,3150,0.00
83.300,3150,0.00
83.400,3150,0.00
83.500,3150,0.00
83.600,3150,0.00
83.700,3150,0.00
83.800,3150,0.00
83.900,3150,0.00
84.000,3150,0.00
84.100,3150,0.00
84.200,3150,0.00
84.300,3150,0.00
84.400,3150,0.00
84.500,3150,0.00
84.600,3150,0.00
84.700,3150,0.00
84.800,3150,0.00
84.900,3150,0.00
85.000,3150,0.00
85.100,3150,0.71
85.200,3150,0.00
85.300,3150,0.00
85.400,3150,0.00
85.500,3150,0.00
85.600,3150,0.00
85.700,3150,0.00
85.800,3150,0.00
85.900,3150,0.00
86.000,3150,0.00
86.100,3150,0.00
86.200,3150,0.00
86.300,3150,0.00
86.400,3150,0.00
86.500,3150,0.00
86.600,3150,0.00
86.700,3150,0.00
86.800,3150,0.00
86.900,3150,0.00
87.000,3150,0.00
87.100,3150,0.00
87.200,3150,0.00
87.300,3150,0.00
87.400,3150,0.00
87.500,3150,0.00
87.600,3150,0.00
87.700,3150,0.00
87.800,3150,0.00
87.900,3150,0.00
88.000,3150,0.00
88.100,3150,0.00
88.200,3150,0.00
88.300,3150,0.00
88.400,3150,0.00
88.500,3150,0.00
88.600,3150,0.00
88.700,3150,0.00
88.800,3150,0.00
88.900,3150,0.00
89.000,3150,0.00
89.100,3150,0.00
89.200,3150,0.00
89.300,3150,0.00
89.400,3150,0.00
89.500,3150,0.00
89.600,3150,0.00
89.700,3150,0.00
89.800,3150,0.00
89.900,3150,0.00
90.000,3150,0.00
90.100,3150,0.00
90.200,3150,0.00
90.300,3150,0.00
90.400,3150,0.00
90.500,3150,0.00
90.600,3150,0.00
90.700,3150,0.00
90.800,3150,0.00
90.900,3150,0.00
91.000,3150,0.00
91.100,3150,0.00
91.200,3150,0.00
91.300,3150,0.00
91.400,3150,0.00
91.500,3150,0.00
91.600,3150,0.00
91.700,3150,0.00
91.800,3150,0.00
91.900,3150,0.00
92.000,3150,0.00
92.100,3150,0.00
92.200,3150,0.00
92.300,3150,0.00
92.400,3150,0.00
92.500,3150,0.00
92.600,3150,0.00
92.700,3150,0.00
92.800,3150,0.00
92.900,3150,0.00
93.000,3150,0.00
93.100,3150,0.00
93.200,3150,0.00
93.300,3150,0.00
93.400,3150,0.00
93.500,3150,0.00
93.600,3150,0.00
93.700,3150,0.00
93.800,3150,0.00
93.900,3150,0.00
94.000,3150,0.00
94.100,3150,0.00
94.200,3150,0.00
94.300,3150,0.00
94.400,3150,0.00
94.500,3150,0.00
94.600,3150,0.00
94.700,3150,0.00
94.800,3150,0.00
94.900,3150,0.00
95.000,3150,0.00
95.100,3150,0.00
95.200,3150,0.00
95.300,3150,0.00
95.400,3150,0.00
95.500,3150,0.00
95.600,3150,0.00
95.700,3150,0.00
95.800,3150,0.00
95.900,3150,0.00
96.000,3150,0.00
96.100,3150,0.00
96.200,3150,0.00
96.300,3150,0.00
96.400,3150,0.00
96.500,3150,0.00
96.600,3150,0.00
96.700,3150,0.00
96.800,3150,0.00
96.900,3150,0.00
97.000,3150,0.00
97.100,3150,0.00
97.200,3150,0.00
97.300,3150,0.00
97.400,3150,0.00
97.500,3150,0.00
97.600,3150,0.00
97.700,3150,0.00
97.800,3150,0.00
97.900,3150,0.00
98.000,3150,0.00
98.100,3150,0.00
98.200,3150,0.00
98.300,3150,0.00
98.400,3150,0.00
98.500,3150,0.00
98.600,3150,0.00
98.700,3150,0.00
98.800,3150,0.00
98.900,3150,0.00
99.000,3150,0.00
99.100,3150,0.00
99.200,3150,0.00
99.300,3150,0.00
99.400,3150,0.00
99.500,3150,0.00
99.600,3150,0.00
99.700,3150,0.00
99.800,3150,0.00
99.900,3150,0.00
100.000,3150,0.00
