# saved 2026-06-13T20:16:47
# range_label=div1p5_nocap_retest
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
20.900,1733,5.65
21.000,1733,6.06
21.100,1732,5.74
21.200,1732,5.79
21.300,1732,5.86
21.400,1732,5.67
21.500,1732,5.32
21.600,1732,5.97
21.700,1730,8.37
21.800,1733,7.52
21.900,1732,6.53
22.000,1732,5.43
22.100,1731,5.79
22.200,1731,7.66
22.300,1730,5.58
22.400,1731,5.46
22.500,1732,5.72
22.600,1732,6.13
22.700,1731,9.38
22.800,1730,5.42
22.900,1731,5.86
23.000,1730,6.12
23.100,1729,5.57
23.200,1729,6.01
23.300,1729,5.58
23.400,1730,5.53
23.500,1730,8.79
23.600,1729,6.19
23.700,1730,5.40
23.800,1729,5.65
23.900,1730,5.61
24.000,1729,5.86
24.100,1729,5.99
24.200,1729,5.92
24.300,1729,6.02
24.400,1729,5.58
24.500,1729,5.68
24.600,1729,5.80
24.700,1728,5.83
24.800,1728,6.05
24.900,1728,5.51
25.000,1727,8.82
25.100,1727,5.61
25.200,1729,6.25
25.300,1727,7.15
25.400,1728,6.00
25.500,1728,5.55
25.600,1728,5.98
25.700,1727,5.51
25.800,1728,5.45
25.900,1727,5.44
26.000,1727,5.72
26.100,1727,5.70
26.200,1727,6.01
26.300,1728,6.47
26.400,1726,5.51
26.500,1727,5.76
26.600,1726,11.69
26.700,1727,6.22
26.800,1726,5.90
26.900,1727,5.65
27.000,1726,5.88
27.100,1726,5.87
27.200,1726,6.09
27.300,1726,8.90
27.400,1726,5.49
27.500,1727,6.11
27.600,1726,5.48
27.700,1726,5.51
27.800,1727,5.61
27.900,1726,6.35
28.000,1726,5.44
28.100,1726,6.17
28.200,1725,6.34
28.300,1725,5.78
28.400,1726,6.38
28.500,1724,9.42
28.600,1726,6.06
28.700,1725,5.98
28.800,1725,5.60
28.900,1725,5.92
29.000,1725,5.78
29.100,1726,6.03
29.200,1725,5.60
29.300,1725,6.20
29.400,1725,5.89
29.500,1724,6.65
29.600,1724,9.38
29.700,1724,5.58
29.800,1724,6.59
29.900,1725,5.53
30.000,1724,6.65
30.100,1724,5.64
30.200,1725,5.78
30.300,1725,5.77
30.400,1725,6.17
30.500,1724,5.82
30.600,1725,6.40
30.700,1724,6.35
30.800,1723,7.10
30.900,1724,5.63
31.000,1724,5.68
31.100,1723,5.98
31.200,1724,5.60
31.300,1723,7.92
31.400,1723,5.80
31.500,1724,5.77
31.600,1724,6.59
31.700,1724,5.62
31.800,1723,5.88
31.900,1723,5.55
32.000,1723,5.83
32.100,1724,6.08
32.200,1724,6.51
32.300,1724,7.12
32.400,1724,5.85
32.500,1723,5.64
32.600,1723,6.13
32.700,1723,5.88
32.800,1724,6.00
32.900,1723,6.26
33.000,1723,5.88
33.100,1724,5.90
33.200,1723,5.57
33.300,1723,7.74
33.400,1723,6.15
33.500,1722,7.06
33.600,1723,5.44
33.700,1723,6.13
33.800,1723,8.83
33.900,1723,6.23
34.000,1724,6.39
34.100,1723,5.51
34.200,1724,5.62
34.300,1722,7.60
34.400,1723,6.04
34.500,1723,5.80
34.600,1723,5.42
34.700,1722,5.76
34.800,1723,5.73
34.900,1723,6.31
35.000,1723,5.95
35.100,1722,7.58
35.200,1723,8.19
35.300,1722,5.90
35.400,1723,5.86
35.500,1723,6.71
35.600,1722,5.66
35.700,1722,5.68
35.800,1722,5.07
35.900,1723,5.71
36.000,1722,6.02
36.100,1723,5.79
36.200,1723,5.68
36.300,1722,5.72
36.400,1722,6.88
36.500,1722,5.75
36.600,1722,5.70
36.700,1723,5.98
36.800,1722,5.80
36.900,1723,6.51
37.000,1722,5.95
37.100,1723,6.47
37.200,1722,8.52
37.300,1721,10.41
37.400,1723,6.84
37.500,1722,5.91
37.600,1722,5.47
37.700,1722,6.09
37.800,1723,6.32
37.900,1723,5.77
38.000,1722,5.83
38.100,1722,5.71
38.200,1721,6.30
38.300,1721,5.58
38.400,1722,5.58
38.500,1721,5.91
38.600,1722,9.69
38.700,1722,6.69
38.800,1722,6.58
38.900,1722,6.04
39.000,1721,6.89
39.100,1722,6.17
39.200,1722,6.26
39.300,1722,5.54
39.400,1721,5.81
39.500,1722,6.09
39.600,1722,5.69
39.700,1721,5.71
39.800,1722,6.00
39.900,1721,6.80
40.000,1722,5.69
40.100,1721,5.92
40.200,1721,6.09
40.300,1721,5.84
40.400,1722,5.86
40.500,1722,6.26
40.600,1722,5.88
40.700,1721,7.06
40.800,1721,5.82
40.900,1722,7.16
41.000,1721,5.65
41.100,1721,5.27
41.200,1722,6.41
41.300,1721,6.63
41.400,1721,5.67
41.500,1721,5.54
41.600,1722,6.65
41.700,1721,5.55
41.800,1721,5.89
41.900,1721,6.05
42.000,1721,5.63
42.100,1721,8.42
42.200,1721,5.79
42.300,1721,6.36
42.400,1721,6.19
42.500,1721,6.45
42.600,1722,6.24
42.700,1722,5.73
42.800,1721,5.62
42.900,1722,5.96
43.000,1722,6.90
43.100,1721,5.95
43.200,1720,5.51
43.300,1721,5.52
43.400,1722,5.96
43.500,1721,6.24
43.600,1722,5.98
43.700,1721,6.36
43.800,1720,7.18
43.900,1721,5.86
44.000,1720,6.23
44.100,1721,6.27
44.200,1722,6.39
44.300,1721,7.84
44.400,1721,5.60
44.500,1721,5.97
44.600,1721,5.87
44.700,1721,5.77
44.800,1721,5.69
44.900,1720,9.34
45.000,1721,6.02
45.100,1722,6.18
45.200,1722,6.94
45.300,1722,6.18
45.400,1721,5.71
45.500,1722,5.71
45.600,1721,6.01
45.700,1721,6.40
45.800,1722,5.95
45.900,1720,5.53
46.000,1721,6.20
46.100,1720,7.19
46.200,1721,6.90
46.300,1722,6.32
46.400,1721,6.41
46.500,1721,5.70
46.600,1722,6.04
46.700,1721,5.91
46.800,1721,6.20
46.900,1721,5.96
47.000,1721,6.44
47.100,1721,6.37
47.200,1721,6.17
47.300,1720,6.06
47.400,1721,6.06
47.500,1721,5.71
47.600,1721,5.86
47.700,1721,6.06
47.800,1720,6.19
47.900,1721,6.09
48.000,1721,7.36
48.100,1721,6.33
48.200,1721,8.21
48.300,1720,5.85
48.400,1721,5.83
48.500,1721,6.31
48.600,1720,5.74
48.700,1720,5.48
48.800,1720,5.40
48.900,1720,5.77
49.000,1720,6.22
49.100,1720,6.28
49.200,1720,6.71
49.300,1720,5.65
49.400,1720,6.79
49.500,1719,5.73
49.600,1720,5.77
49.700,1720,5.74
49.800,1720,5.73
49.900,1721,6.23
50.000,1720,7.19
50.100,1721,6.33
50.200,1721,6.82
50.300,1720,5.76
50.400,1720,6.33
50.500,1720,5.85
50.600,1721,6.88
50.700,1721,6.09
50.800,1721,6.26
50.900,1719,6.13
51.000,1719,6.63
51.100,1719,6.35
51.200,1720,5.83
51.300,1720,5.52
51.400,1720,5.98
51.500,1720,5.78
51.600,1721,6.39
51.700,1720,6.32
51.800,1720,5.74
51.900,1721,5.75
52.000,1720,5.86
52.100,1721,6.00
52.200,1720,6.13
52.300,1720,6.56
52.400,1720,5.73
52.500,1720,5.67
52.600,1720,5.88
52.700,1720,5.89
52.800,1720,5.45
52.900,1720,6.13
53.000,1719,5.76
53.100,1720,6.67
53.200,1720,8.34
53.300,1720,5.80
53.400,1721,7.03
53.500,1719,5.92
53.600,1720,6.21
53.700,1720,6.17
53.800,1720,6.30
53.900,1721,5.66
54.000,1720,5.86
54.100,1720,6.27
54.200,1720,5.70
54.300,1720,5.52
54.400,1721,6.07
54.500,1721,6.12
54.600,1720,5.94
54.700,1720,6.01
54.800,1720,5.83
54.900,1720,6.41
55.000,1721,6.02
55.100,1719,6.16
55.200,1719,6.18
55.300,1719,8.60
55.400,1719,5.52
55.500,1720,6.35
55.600,1720,6.00
55.700,1720,5.92
55.800,1720,6.02
55.900,1720,7.27
56.000,1719,6.05
56.100,1719,6.04
56.200,1721,6.29
56.300,1720,5.90
56.400,1720,6.50
56.500,1719,6.00
56.600,1720,6.28
56.700,1720,5.68
56.800,1720,5.74
56.900,1719,5.89
57.000,1720,5.73
57.100,1720,5.72
57.200,1720,5.71
57.300,1720,6.40
57.400,1720,5.82
57.500,1719,6.08
57.600,1720,6.13
57.700,1720,6.17
57.800,1719,6.81
57.900,1719,8.81
58.000,1720,5.95
58.100,1719,5.93
58.200,1719,8.27
58.300,1719,6.14
58.400,1720,6.26
58.500,1719,5.72
58.600,1719,6.33
58.700,1719,6.03
58.800,1720,6.37
58.900,1720,6.50
59.000,1719,6.43
59.100,1719,6.03
59.200,1720,6.15
59.300,1718,5.96
59.400,1719,5.87
59.500,1719,6.08
59.600,1719,5.69
59.700,1720,5.97
59.800,1719,6.58
59.900,1719,5.76
60.000,1720,6.86
60.100,1719,6.48
60.200,1720,6.37
60.300,1720,5.74
60.400,1720,6.08
60.500,1719,6.55
60.600,1720,6.03
60.700,1720,6.36
60.800,1719,7.06
60.900,1719,6.66
61.000,1719,5.71
61.100,1719,7.88
61.200,1719,5.42
61.300,1719,5.97
61.400,1719,6.22
61.500,1719,6.74
61.600,1719,8.67
61.700,1719,6.10
61.800,1720,6.10
61.900,1719,6.14
62.000,1719,6.81
62.100,1720,5.79
62.200,1720,6.28
62.300,1718,8.47
62.400,1719,6.27
62.500,1720,5.75
62.600,1720,6.39
62.700,1720,5.74
62.800,1719,5.75
62.900,1720,6.27
63.000,1719,6.13
63.100,1719,5.44
63.200,1720,6.16
63.300,1719,6.27
63.400,1719,5.53
63.500,1719,5.74
63.600,1719,6.28
63.700,1719,6.02
63.800,1719,6.11
63.900,1719,8.89
64.000,1719,5.89
64.100,1719,6.06
64.200,1719,5.84
64.300,1720,6.04
64.400,1720,5.95
64.500,1719,5.96
64.600,1720,7.96
64.700,1719,5.97
64.800,1719,5.76
64.900,1719,5.73
65.000,1719,6.05
65.100,1719,6.08
65.200,1719,6.98
65.300,1719,5.44
65.400,1718,7.09
65.500,1719,6.42
65.600,1718,7.14
65.700,1720,6.14
65.800,1720,6.33
65.900,1719,5.90
66.000,1719,5.99
66.100,1719,6.22
66.200,1719,6.32
66.300,1720,5.71
66.400,1720,7.01
66.500,1720,8.17
66.600,1719,5.64
66.700,1720,5.78
66.800,1720,5.76
66.900,1720,5.91
67.000,1719,6.29
67.100,1719,9.39
67.200,1719,6.63
67.300,1719,6.40
67.400,1719,6.22
67.500,1719,6.06
67.600,1719,7.22
67.700,1719,8.21
67.800,1720,5.97
67.900,1720,5.93
68.000,1719,6.16
68.100,1719,6.56
68.200,1719,6.30
68.300,1719,5.63
68.400,1719,6.25
68.500,1719,6.28
68.600,1718,6.09
68.700,1719,5.66
68.800,1719,6.65
68.900,1719,6.05
69.000,1719,5.91
69.100,1719,5.51
69.200,1720,5.61
69.300,1718,5.87
69.400,1719,6.59
69.500,1718,8.93
69.600,1719,5.67
69.700,1719,7.57
69.800,1719,5.82
69.900,1719,6.20
70.000,1719,5.54
70.100,1719,6.08
70.200,1718,5.79
70.300,1719,7.05
70.400,1721,7.85
70.500,1719,6.25
70.600,1720,5.86
70.700,1718,5.97
70.800,1718,6.51
70.900,1719,8.93
71.000,1720,5.77
71.100,1718,6.09
71.200,1720,7.09
71.300,1719,6.03
71.400,1719,6.01
71.500,1720,7.16
71.600,1719,6.53
71.700,1719,5.87
71.800,1719,6.31
71.900,1719,5.41
72.000,1720,7.87
72.100,1719,5.74
72.200,1720,6.19
72.300,1718,6.13
72.400,1719,5.71
72.500,1719,5.62
72.600,1718,6.23
72.700,1719,10.45
72.800,1718,6.14
72.900,1719,6.22
73.000,1719,6.01
73.100,1719,6.56
73.200,1720,7.37
73.300,1719,6.38
73.400,1719,6.23
73.500,1719,5.83
73.600,1719,5.89
73.700,1720,6.08
73.800,1719,6.11
73.900,1719,6.35
74.000,1719,6.00
74.100,1719,6.35
74.200,1718,5.98
74.300,1719,6.52
74.400,1720,9.29
74.500,1719,6.43
74.600,1719,5.75
74.700,1718,6.03
74.800,1720,5.88
74.900,1719,5.28
75.000,1719,6.23
75.100,1719,5.98
75.200,1720,6.26
75.300,1719,6.04
75.400,1719,6.09
75.500,1719,8.72
75.600,1719,5.94
75.700,1719,6.12
75.800,1719,5.65
75.900,1720,5.91
76.000,1719,6.37
76.100,1719,6.67
76.200,1719,7.71
76.300,1719,6.45
76.400,1719,7.31
76.500,1720,5.74
76.600,1720,6.31
76.700,1719,6.30
76.800,1719,6.06
76.900,1719,5.98
77.000,1719,6.02
77.100,1720,6.10
77.200,1719,6.20
77.300,1719,5.85
77.400,1719,6.31
77.500,1719,5.72
77.600,1720,5.98
77.700,1720,6.21
77.800,1719,5.60
77.900,1720,6.37
78.000,1719,5.96
78.100,1720,6.04
78.200,1719,5.64
78.300,1719,5.85
78.400,1720,6.22
78.500,1719,5.81
78.600,1720,5.71
78.700,1719,6.03
78.800,1720,5.81
78.900,1719,6.79
79.000,1719,6.03
79.100,1719,6.05
79.200,1719,5.94
79.300,1720,6.10
79.400,1720,6.26
79.500,1720,6.37
79.600,1719,5.55
79.700,1720,6.52
79.800,1719,5.96
79.900,1719,6.16
80.000,1719,5.71
80.100,1720,5.86
80.200,1719,6.25
80.300,1719,6.00
80.400,1718,6.27
80.500,1720,6.44
80.600,1720,8.37
80.700,1720,7.33
80.800,1719,6.90
80.900,1719,6.37
81.000,1719,6.67
81.100,1720,5.97
81.200,1720,6.16
81.300,1718,6.47
81.400,1719,5.87
81.500,1719,6.03
81.600,1718,5.88
81.700,1719,6.70
81.800,1719,6.14
81.900,1720,5.60
82.000,1719,5.69
82.100,1720,6.01
82.200,1719,5.67
82.300,1719,5.39
82.400,1719,5.48
82.500,1719,5.77
82.600,1720,6.29
82.700,1719,5.86
82.800,1718,8.24
82.900,1719,6.58
83.000,1719,6.10
83.100,1719,6.48
83.200,1719,6.84
83.300,1719,5.62
83.400,1719,6.02
83.500,1719,6.11
83.600,1719,5.61
83.700,1720,6.81
83.800,1720,5.87
83.900,1720,5.78
84.000,1719,5.95
84.100,1719,5.61
84.200,1718,5.63
84.300,1719,6.67
84.400,1719,6.40
84.500,1719,5.77
84.600,1720,6.18
84.700,1719,6.13
84.800,1718,7.16
84.900,1719,5.58
85.000,1719,5.91
85.100,1719,5.90
85.200,1720,5.91
85.300,1719,5.93
85.400,1720,7.31
85.500,1720,5.79
85.600,1720,6.16
85.700,1719,5.87
85.800,1719,6.73
85.900,1719,5.73
86.000,1719,6.36
86.100,1719,5.92
86.200,1719,5.97
86.300,1719,7.19
86.400,1721,6.22
86.500,1719,6.45
86.600,1719,5.95
86.700,1720,6.51
86.800,1719,6.82
86.900,1719,8.48
87.000,1719,5.58
87.100,1719,6.27
87.200,1719,5.78
87.300,1719,5.94
87.400,1719,5.72
87.500,1719,5.90
87.600,1719,8.24
87.700,1719,6.21
87.800,1720,5.87
87.900,1719,6.11
88.000,1719,7.17
88.100,1719,6.19
88.200,1719,5.62
88.300,1718,9.66
88.400,1718,5.54
88.500,1718,6.16
88.600,1719,6.27
88.700,1719,5.75
88.800,1720,5.85
88.900,1719,5.72
89.000,1719,5.98
89.100,1719,6.09
89.200,1719,9.27
89.300,1719,6.12
89.400,1719,5.99
89.500,1719,6.13
89.600,1718,5.33
89.700,1719,5.66
89.800,1719,6.51
89.900,1719,5.85
90.000,1719,6.23
90.100,1719,5.83
90.200,1719,6.07
90.300,1719,5.65
90.400,1718,5.97
90.500,1718,5.93
90.600,1718,5.94
90.700,1718,5.85
90.800,1717,6.13
90.900,1718,5.87
91.000,1718,5.78
91.100,1718,9.17
91.200,1718,6.36
91.300,1717,8.54
91.400,1719,6.47
91.500,1719,6.05
91.600,1719,5.40
91.700,1718,6.31
91.800,1718,6.10
91.900,1718,5.80
92.000,1719,5.97
92.100,1718,5.83
92.200,1719,6.31
92.300,1718,6.10
92.400,1718,6.17
92.500,1718,6.14
92.600,1718,6.32
92.700,1719,5.76
92.800,1718,9.85
92.900,1719,6.35
93.000,1719,5.91
93.100,1719,5.52
93.200,1718,7.29
93.300,1719,8.71
93.400,1719,6.96
93.500,1718,5.42
93.600,1718,5.93
93.700,1719,6.32
93.800,1718,10.50
93.900,1718,5.65
94.000,1718,6.57
94.100,1718,6.04
94.200,1719,5.85
94.300,1718,7.38
94.400,1718,5.76
94.500,1718,5.85
94.600,1719,6.67
94.700,1719,6.65
94.800,1718,6.30
94.900,1718,5.55
95.000,1719,5.80
95.100,1718,6.78
95.200,1719,6.05
95.300,1719,6.39
95.400,1719,7.11
95.500,1718,5.89
95.600,1718,6.55
95.700,1719,6.15
95.800,1719,5.63
95.900,1718,6.41
96.000,1719,7.61
96.100,1719,6.60
96.200,1719,6.21
96.300,1718,7.73
96.400,1718,7.27
96.500,1717,7.62
96.600,1718,6.09
96.700,1718,6.06
96.800,1718,6.47
96.900,1718,6.03
97.000,1718,5.74
97.100,1718,6.97
97.200,1719,6.09
97.300,1718,5.95
97.400,1718,6.01
97.500,1718,7.21
97.600,1718,6.10
97.700,1717,8.95
97.800,1719,5.67
97.900,1718,6.23
98.000,1718,7.35
98.100,1718,6.35
98.200,1718,6.37
98.300,1718,6.52
98.400,1718,6.09
98.500,1719,5.90
98.600,1717,8.18
98.700,1719,6.15
98.800,1718,6.21
98.900,1719,6.39
99.000,1718,5.98
99.100,1718,6.56
99.200,1718,5.88
99.300,1718,6.03
99.400,1718,6.27
99.500,1718,5.65
99.600,1717,10.48
99.700,1717,6.45
99.800,1717,5.40
99.900,1718,5.87
100.000,1719,6.93
