# saved 2026-06-13T19:41:05
# range_label=div2_cap
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
17.900,1302,2.09
18.000,1302,2.64
18.100,1302,2.24
18.200,1301,15.20
18.300,1302,2.36
18.400,1301,5.96
18.500,1301,3.00
18.600,1301,2.20
18.700,1301,2.53
18.800,1301,2.04
18.900,1301,2.51
19.000,1301,3.00
19.100,1300,1.89
19.200,1300,1.74
19.300,1300,1.74
19.400,1300,2.34
19.500,1300,2.81
19.600,1299,2.01
19.700,1300,9.08
19.800,1300,5.38
19.900,1299,2.32
20.000,1299,5.30
20.100,1299,1.40
20.200,1299,1.64
20.300,1299,9.30
20.400,1298,1.56
20.500,1298,1.85
20.600,1298,1.37
20.700,1298,10.34
20.800,1298,1.84
20.900,1298,1.55
21.000,1298,5.65
21.100,1298,1.42
21.200,1298,1.88
21.300,1297,1.46
21.400,1298,8.80
21.500,1297,2.25
21.600,1298,1.51
21.700,1298,4.03
21.800,1297,1.92
21.900,1298,5.63
22.000,1297,2.30
22.100,1297,1.78
22.200,1296,1.88
22.300,1297,2.85
22.400,1297,2.93
22.500,1296,2.34
22.600,1296,2.75
22.700,1296,1.89
22.800,1296,1.78
22.900,1296,2.94
23.000,1296,6.68
23.100,1296,1.98
23.200,1296,2.19
23.300,1296,2.00
23.400,1295,2.56
23.500,1296,1.97
23.600,1296,1.76
23.700,1295,1.95
23.800,1296,15.88
23.900,1295,1.90
24.000,1295,4.76
24.100,1295,9.78
24.200,1296,17.14
24.300,1295,2.99
24.400,1294,8.77
24.500,1294,2.19
24.600,1294,2.48
24.700,1295,11.90
24.800,1294,2.91
24.900,1294,3.17
25.000,1294,2.11
25.100,1294,2.19
25.200,1294,2.21
25.300,1294,2.02
25.400,1294,5.88
25.500,1294,4.37
25.600,1294,2.38
25.700,1294,2.99
25.800,1293,8.40
25.900,1294,2.30
26.000,1294,2.68
26.100,1294,2.10
26.200,1293,3.83
26.300,1293,3.24
26.400,1293,3.17
26.500,1293,4.95
26.600,1294,2.28
26.700,1293,2.31
26.800,1294,7.34
26.900,1293,2.69
27.000,1293,2.16
27.100,1294,9.03
27.200,1293,2.83
27.300,1293,3.96
27.400,1293,2.64
27.500,1292,4.36
27.600,1293,2.10
27.700,1292,3.62
27.800,1293,14.96
27.900,1293,5.53
28.000,1292,2.48
28.100,1292,2.38
28.200,1292,2.26
28.300,1291,3.56
28.400,1292,2.33
28.500,1292,2.39
28.600,1292,2.38
28.700,1292,2.58
28.800,1292,2.85
28.900,1292,2.40
29.000,1290,19.29
29.100,1291,2.79
29.200,1292,2.46
29.300,1292,2.40
29.400,1292,6.20
29.500,1292,2.38
29.600,1291,2.27
29.700,1291,2.68
29.800,1292,7.79
29.900,1291,4.02
30.000,1291,2.31
30.100,1291,3.34
30.200,1291,6.14
30.300,1291,2.38
30.400,1291,2.30
30.500,1290,3.75
30.600,1291,2.32
30.700,1291,2.81
30.800,1293,11.94
30.900,1291,2.44
31.000,1291,2.64
31.100,1290,5.59
31.200,1289,12.47
31.300,1291,2.36
31.400,1290,14.78
31.500,1291,2.63
31.600,1290,2.56
31.700,1290,2.46
31.800,1291,2.97
31.900,1290,2.25
32.000,1290,3.75
32.100,1291,2.51
32.200,1290,9.43
32.300,1291,2.29
32.400,1290,2.49
32.500,1290,2.38
32.600,1290,2.28
32.700,1290,2.97
32.800,1290,2.64
32.900,1290,2.75
33.000,1290,2.38
33.100,1290,2.34
33.200,1290,3.06
33.300,1289,2.38
33.400,1290,2.76
33.500,1290,2.40
33.600,1289,2.28
33.700,1290,2.75
33.800,1289,2.30
33.900,1290,2.33
34.000,1290,2.59
34.100,1289,3.43
34.200,1289,2.19
34.300,1289,2.29
34.400,1289,5.93
34.500,1290,5.18
34.600,1290,13.02
34.700,1290,2.86
34.800,1289,2.26
34.900,1289,2.75
35.000,1289,3.04
35.100,1289,2.32
35.200,1289,2.64
35.300,1289,2.27
35.400,1289,2.32
35.500,1289,2.87
35.600,1289,2.76
35.700,1289,4.72
35.800,1289,16.99
35.900,1289,2.41
36.000,1288,2.98
36.100,1288,2.71
36.200,1289,2.48
36.300,1288,2.77
36.400,1289,3.35
36.500,1288,2.57
36.600,1289,2.51
36.700,1289,4.30
36.800,1290,15.65
36.900,1290,14.92
37.000,1289,2.15
37.100,1289,3.41
37.200,1289,12.12
37.300,1288,2.22
37.400,1289,3.88
37.500,1289,2.33
37.600,1289,7.69
37.700,1289,4.26
37.800,1289,3.70
37.900,1288,6.81
38.000,1288,2.20
38.100,1289,2.81
38.200,1289,17.01
38.300,1289,2.16
38.400,1289,2.29
38.500,1288,8.09
38.600,1288,2.49
38.700,1288,2.15
38.800,1288,2.36
38.900,1288,2.22
39.000,1288,2.10
39.100,1288,2.22
39.200,1289,10.74
39.300,1288,3.74
39.400,1289,2.11
39.500,1288,2.10
39.600,1288,2.03
39.700,1288,2.04
39.800,1288,2.83
39.900,1288,3.14
40.000,1288,2.14
40.100,1288,7.69
40.200,1288,2.48
40.300,1288,2.78
40.400,1288,2.00
40.500,1288,2.54
40.600,1288,2.72
40.700,1288,1.96
40.800,1288,3.07
40.900,1288,2.24
41.000,1288,5.87
41.100,1287,5.40
41.200,1288,2.02
41.300,1288,2.23
41.400,1288,2.52
41.500,1288,2.50
41.600,1288,6.43
41.700,1288,2.69
41.800,1288,6.14
41.900,1288,2.87
42.000,1288,2.05
42.100,1288,3.66
42.200,1287,14.33
42.300,1288,20.05
42.400,1288,2.88
42.500,1288,2.13
42.600,1287,2.01
42.700,1288,6.42
42.800,1288,2.24
42.900,1287,2.01
43.000,1288,3.44
43.100,1288,3.77
43.200,1288,3.00
43.300,1287,2.04
43.400,1287,1.93
43.500,1288,2.19
43.600,1288,3.20
43.700,1287,2.21
43.800,1288,2.13
43.900,1287,2.06
44.000,1287,2.86
44.100,1288,2.07
44.200,1287,2.19
44.300,1288,2.89
44.400,1288,6.37
44.500,1287,3.80
44.600,1287,2.53
44.700,1288,2.04
44.800,1288,2.32
44.900,1287,1.78
45.000,1287,3.07
45.100,1287,4.38
45.200,1288,10.72
45.300,1288,1.94
45.400,1288,2.10
45.500,1287,1.97
45.600,1287,2.12
45.700,1289,10.61
45.800,1287,1.92
45.900,1287,1.79
46.000,1287,1.88
46.100,1288,3.25
46.200,1288,2.21
46.300,1287,2.72
46.400,1287,1.93
46.500,1287,9.49
46.600,1287,7.25
46.700,1287,2.04
46.800,1287,12.69
46.900,1286,13.28
47.000,1286,8.71
47.100,1287,5.44
47.200,1287,2.24
47.300,1286,7.25
47.400,1287,1.80
47.500,1287,8.03
47.600,1287,2.01
47.700,1288,13.01
47.800,1286,4.81
47.900,1287,2.69
48.000,1287,1.72
48.100,1287,1.82
48.200,1287,1.78
48.300,1286,7.09
48.400,1287,2.02
48.500,1287,2.36
48.600,1287,1.84
48.700,1287,2.65
48.800,1287,1.57
48.900,1288,13.65
49.000,1287,2.63
49.100,1287,2.81
49.200,1287,1.78
49.300,1287,1.67
49.400,1287,2.45
49.500,1287,2.75
49.600,1286,11.66
49.700,1287,2.03
49.800,1287,2.85
49.900,1287,5.82
50.000,1287,1.79
50.100,1287,2.53
50.200,1287,3.31
50.300,1286,7.68
50.400,1287,1.71
50.500,1287,1.66
50.600,1287,4.15
50.700,1287,4.75
50.800,1287,1.90
50.900,1286,7.10
51.000,1287,1.92
51.100,1287,5.84
51.200,1287,2.02
51.300,1287,12.62
51.400,1287,1.77
51.500,1287,1.81
51.600,1287,2.61
51.700,1287,3.59
51.800,1287,1.70
51.900,1287,2.43
52.000,1287,3.14
52.100,1287,1.69
52.200,1287,1.74
52.300,1287,1.77
52.400,1287,1.68
52.500,1287,1.61
52.600,1287,2.90
52.700,1287,1.89
52.800,1287,1.73
52.900,1287,6.70
53.000,1286,10.24
53.100,1287,1.65
53.200,1286,5.82
53.300,1287,3.97
53.400,1288,7.28
53.500,1287,1.66
53.600,1287,1.64
53.700,1287,4.61
53.800,1287,1.87
53.900,1287,2.81
54.000,1287,3.07
54.100,1287,1.76
54.200,1287,1.73
54.300,1287,3.50
54.400,1287,1.76
54.500,1287,3.72
54.600,1287,1.68
54.700,1286,9.62
54.800,1287,1.64
54.900,1287,4.48
55.000,1287,3.44
55.100,1287,7.93
55.200,1287,1.66
55.300,1288,7.57
55.400,1287,3.78
55.500,1287,1.65
55.600,1287,1.75
55.700,1287,7.52
55.800,1287,1.60
55.900,1286,3.47
56.000,1287,6.43
56.100,1287,1.72
56.200,1287,14.27
56.300,1287,2.95
56.400,1287,3.88
56.500,1287,1.81
56.600,1287,1.64
56.700,1287,1.52
56.800,1287,4.85
56.900,1287,1.79
57.000,1287,11.09
57.100,1287,2.73
57.200,1287,1.75
57.300,1286,3.97
57.400,1288,11.51
57.500,1286,2.26
57.600,1286,1.40
57.700,1287,2.72
57.800,1286,2.71
57.900,1287,1.73
58.000,1286,1.52
58.100,1287,1.95
58.200,1287,12.99
58.300,1286,11.77
58.400,1287,2.41
58.500,1286,5.35
58.600,1288,17.48
58.700,1287,1.66
58.800,1287,16.66
58.900,1287,3.48
59.000,1286,2.90
59.100,1288,13.73
59.200,1286,3.16
59.300,1287,1.59
59.400,1287,2.25
59.500,1287,1.66
59.600,1287,1.70
59.700,1287,2.46
59.800,1286,1.45
59.900,1286,2.87
60.000,1287,1.76
60.100,1288,14.03
60.200,1287,1.55
60.300,1286,2.17
60.400,1287,4.89
60.500,1286,3.16
60.600,1287,1.87
60.700,1286,1.44
60.800,1286,16.06
60.900,1286,5.27
61.000,1287,1.76
61.100,1286,11.82
61.200,1287,2.24
61.300,1287,3.36
61.400,1286,1.50
61.500,1286,2.26
61.600,1287,1.66
61.700,1287,2.85
61.800,1287,1.72
61.900,1287,1.77
62.000,1286,2.77
62.100,1287,3.47
62.200,1287,2.82
62.300,1287,2.62
62.400,1287,2.33
62.500,1287,4.89
62.600,1286,14.95
62.700,1286,2.54
62.800,1286,9.54
62.900,1287,5.49
63.000,1287,1.57
63.100,1286,1.55
63.200,1286,1.95
63.300,1286,7.66
63.400,1287,1.85
63.500,1286,1.99
63.600,1286,1.54
63.700,1287,1.76
63.800,1286,1.92
63.900,1286,2.32
64.000,1286,9.22
64.100,1287,1.74
64.200,1287,1.79
64.300,1287,5.17
64.400,1287,2.40
64.500,1287,2.02
64.600,1287,1.56
64.700,1287,5.07
64.800,1286,1.53
64.900,1286,2.15
65.000,1287,1.67
65.100,1287,3.44
65.200,1287,1.78
65.300,1287,2.49
65.400,1287,1.91
65.500,1287,2.09
65.600,1287,1.60
65.700,1287,2.01
65.800,1286,1.98
65.900,1286,1.42
66.000,1287,12.18
66.100,1286,1.70
66.200,1286,1.51
66.300,1286,1.91
66.400,1286,1.57
66.500,1287,1.73
66.600,1287,1.69
66.700,1286,1.61
66.800,1286,9.13
66.900,1287,5.24
67.000,1287,3.70
67.100,1286,7.91
67.200,1286,3.78
67.300,1286,3.98
67.400,1286,1.43
67.500,1286,1.96
67.600,1287,1.59
67.700,1286,1.50
67.800,1286,1.60
67.900,1287,1.56
68.000,1286,2.21
68.100,1286,1.68
68.200,1286,1.69
68.300,1286,1.90
68.400,1287,4.33
68.500,1286,1.76
68.600,1287,1.53
68.700,1286,1.63
68.800,1286,1.50
68.900,1287,6.30
69.000,1286,1.29
69.100,1286,1.47
69.200,1286,1.94
69.300,1287,11.93
69.400,1286,2.15
69.500,1286,2.44
69.600,1286,1.71
69.700,1286,1.34
69.800,1286,2.40
69.900,1286,1.63
70.000,1286,3.45
70.100,1286,1.53
70.200,1286,2.22
70.300,1286,3.83
70.400,1286,2.01
70.500,1286,4.17
70.600,1287,11.07
70.700,1286,2.62
70.800,1286,2.95
70.900,1286,1.44
71.000,1286,1.57
71.100,1287,2.45
71.200,1286,1.92
71.300,1286,1.92
71.400,1286,1.49
71.500,1286,11.48
71.600,1286,1.50
71.700,1286,1.33
71.800,1286,3.47
71.900,1286,1.56
72.000,1287,2.77
72.100,1287,3.54
72.200,1285,12.08
72.300,1286,1.74
72.400,1286,1.90
72.500,1286,2.52
72.600,1287,1.70
72.700,1287,4.61
72.800,1286,1.34
72.900,1286,2.26
73.000,1286,6.00
73.100,1286,1.34
73.200,1286,5.29
73.300,1286,1.55
73.400,1287,1.74
73.500,1287,12.05
73.600,1287,1.45
73.700,1286,3.05
73.800,1286,2.64
73.900,1286,3.58
74.000,1286,2.67
74.100,1286,3.80
74.200,1286,1.58
74.300,1286,13.46
74.400,1287,3.42
74.500,1286,1.57
74.600,1287,1.62
74.700,1286,1.64
74.800,1286,3.55
74.900,1287,2.82
75.000,1286,1.58
75.100,1286,1.47
75.200,1286,1.38
75.300,1286,1.63
75.400,1285,12.53
75.500,1286,1.53
75.600,1286,1.57
75.700,1286,8.78
75.800,1287,11.64
75.900,1287,3.27
76.000,1286,1.62
76.100,1286,1.71
76.200,1286,1.42
76.300,1286,2.22
76.400,1286,2.70
76.500,1286,1.85
76.600,1286,1.84
76.700,1286,2.14
76.800,1286,2.45
76.900,1286,1.41
77.000,1287,14.90
77.100,1287,2.96
77.200,1288,15.44
77.300,1286,1.50
77.400,1286,8.53
77.500,1286,2.78
77.600,1286,1.43
77.700,1286,1.65
77.800,1287,14.28
77.900,1286,7.34
78.000,1286,1.56
78.100,1286,1.68
78.200,1287,1.76
78.300,1287,1.66
78.400,1287,1.68
78.500,1287,9.61
78.600,1286,2.35
78.700,1286,4.36
78.800,1287,1.66
78.900,1287,3.75
79.000,1286,1.42
79.100,1286,2.52
79.200,1286,2.09
79.300,1286,1.63
79.400,1286,1.34
79.500,1286,1.37
79.600,1286,2.60
79.700,1286,3.89
79.800,1287,6.51
79.900,1286,2.37
80.000,1286,2.13
80.100,1286,1.58
80.200,1286,1.38
80.300,1286,2.77
80.400,1286,2.31
80.500,1286,1.73
80.600,1286,9.52
80.700,1286,3.25
80.800,1286,1.63
80.900,1286,1.30
81.000,1285,13.36
81.100,1286,3.27
81.200,1286,1.86
81.300,1285,10.48
81.400,1286,2.87
81.500,1286,7.90
81.600,1286,1.44
81.700,1286,1.39
81.800,1286,1.57
81.900,1286,5.01
82.000,1286,2.38
82.100,1286,2.37
82.200,1286,2.20
82.300,1287,13.28
82.400,1286,2.18
82.500,1286,1.20
82.600,1285,7.52
82.700,1286,1.36
82.800,1286,1.74
82.900,1286,1.72
83.000,1286,1.53
83.100,1286,2.01
83.200,1286,10.78
83.300,1287,3.03
83.400,1286,8.22
83.500,1286,1.44
83.600,1287,6.70
83.700,1286,2.16
83.800,1286,1.53
83.900,1287,4.10
84.000,1286,1.53
84.100,1286,1.96
84.200,1286,1.64
84.300,1286,1.31
84.400,1286,2.39
84.500,1286,1.59
84.600,1286,1.43
84.700,1286,1.54
84.800,1287,1.67
84.900,1286,1.44
85.000,1286,7.14
85.100,1288,12.90
85.200,1286,2.28
85.300,1287,4.93
85.400,1286,13.61
85.500,1287,2.15
85.600,1287,1.55
85.700,1286,1.59
85.800,1287,1.84
85.900,1287,4.40
86.000,1286,1.88
86.100,1287,1.51
86.200,1286,1.55
86.300,1286,1.54
86.400,1286,1.46
86.500,1286,2.58
86.600,1287,5.69
86.700,1286,7.14
86.800,1286,1.53
86.900,1287,3.56
87.000,1286,1.37
87.100,1287,1.89
87.200,1286,1.80
87.300,1286,1.39
87.400,1286,1.69
87.500,1286,1.79
87.600,1286,1.21
87.700,1287,13.95
87.800,1286,4.39
87.900,1286,1.52
88.000,1287,5.24
88.100,1286,1.54
88.200,1287,10.17
88.300,1286,1.25
88.400,1286,1.52
88.500,1286,1.50
88.600,1287,8.14
88.700,1286,1.64
88.800,1286,1.66
88.900,1287,7.42
89.000,1287,7.12
89.100,1286,1.89
89.200,1286,1.68
89.300,1286,4.52
89.400,1286,3.34
89.500,1286,1.52
89.600,1286,2.13
89.700,1286,3.16
89.800,1287,12.21
89.900,1285,10.33
90.000,1286,2.14
90.100,1286,1.22
90.200,1286,1.41
90.300,1286,2.47
90.400,1286,1.19
90.500,1286,4.56
90.600,1286,2.30
90.700,1286,2.92
90.800,1287,15.11
90.900,1286,3.86
91.000,1286,1.49
91.100,1286,6.30
91.200,1286,1.41
91.300,1286,1.70
91.400,1286,1.43
91.500,1286,3.32
91.600,1285,16.67
91.700,1286,1.19
91.800,1286,2.18
91.900,1287,6.36
92.000,1286,1.97
92.100,1287,7.63
92.200,1286,5.09
92.300,1286,1.34
92.400,1286,1.42
92.500,1286,4.17
92.600,1286,2.75
92.700,1286,1.28
92.800,1286,3.06
92.900,1286,12.32
93.000,1286,1.59
93.100,1286,6.20
93.200,1286,1.27
93.300,1286,1.41
93.400,1287,6.84
93.500,1287,14.67
93.600,1286,2.82
93.700,1286,1.25
93.800,1286,2.36
93.900,1287,2.45
94.000,1286,1.63
94.100,1286,3.75
94.200,1286,1.31
94.300,1286,1.62
94.400,1286,1.40
94.500,1286,1.30
94.600,1286,1.25
94.700,1286,4.58
94.800,1286,4.45
94.900,1287,5.19
95.000,1287,8.24
95.100,1286,1.85
95.200,1285,9.40
95.300,1286,1.89
95.400,1286,2.01
95.500,1286,1.69
95.600,1285,5.93
95.700,1286,1.48
95.800,1286,1.31
95.900,1285,4.10
96.000,1287,10.48
96.100,1286,2.47
96.200,1286,4.30
96.300,1287,6.27
96.400,1286,1.41
96.500,1287,4.96
96.600,1286,2.36
96.700,1286,4.44
96.800,1286,1.31
96.900,1286,3.21
97.000,1285,10.23
97.100,1286,1.53
97.200,1286,1.35
97.300,1287,12.96
97.400,1285,11.99
97.500,1286,4.56
97.600,1286,9.70
97.700,1286,4.17
97.800,1286,2.02
97.900,1285,9.46
98.000,1286,4.75
98.100,1286,1.74
98.200,1286,1.42
98.300,1286,2.26
98.400,1286,1.43
98.500,1286,1.32
98.600,1286,1.15
98.700,1286,1.14
98.800,1286,1.50
98.900,1286,3.16
99.000,1286,2.51
99.100,1286,1.50
99.200,1286,1.60
99.300,1286,3.22
99.400,1286,1.40
99.500,1286,1.13
99.600,1286,6.37
99.700,1286,3.21
99.800,1286,6.59
99.900,1286,1.56
100.000,1286,2.74
