# saved 2026-06-13T19:18:34
# range_label=div1p5_cap
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
10.800,1785,26.39
10.900,1788,21.70
11.000,1786,20.89
11.100,1783,20.69
11.200,1781,22.51
11.300,1783,21.55
11.400,1784,21.40
11.500,1779,34.89
11.600,1779,22.04
11.700,1780,27.78
11.800,1780,22.98
11.900,1775,23.61
12.000,1778,21.12
12.100,1773,19.57
12.200,1774,20.79
12.300,1776,23.13
12.400,1776,21.22
12.500,1770,34.19
12.600,1771,20.57
12.700,1770,27.31
12.800,1771,21.42
12.900,1770,31.48
13.000,1769,18.92
13.100,1769,20.95
13.200,1768,22.72
13.300,1768,35.45
13.400,1767,20.70
13.500,1764,22.05
13.600,1767,20.81
13.700,1763,20.68
13.800,1765,22.44
13.900,1765,20.07
14.000,1763,22.28
14.100,1765,21.64
14.200,1760,30.69
14.300,1761,21.89
14.400,1762,20.61
14.500,1761,20.22
14.600,1760,20.57
14.700,1762,32.04
14.800,1761,21.96
14.900,1761,38.18
15.000,1758,24.12
15.100,1757,20.37
15.200,1754,23.23
15.300,1756,19.35
15.400,1756,21.92
15.500,1756,20.32
15.600,1754,25.43
15.700,1756,36.80
15.800,1754,19.56
15.900,1757,20.47
16.000,1753,25.85
16.100,1755,24.12
16.200,1753,26.72
16.300,1753,21.31
16.400,1755,20.38
16.500,1755,21.35
16.600,1753,23.73
16.700,1754,22.74
16.800,1752,21.21
16.900,1753,22.46
17.000,1749,25.41
17.100,1751,20.71
17.200,1752,21.47
17.300,1754,20.51
17.400,1751,20.40
17.500,1749,24.37
17.600,1749,22.23
17.700,1752,26.34
17.800,1749,20.07
17.900,1751,20.92
18.000,1748,22.19
18.100,1745,32.15
18.200,1748,24.76
18.300,1747,22.46
18.400,1750,32.77
18.500,1745,20.95
18.600,1746,20.44
18.700,1745,21.09
18.800,1745,20.46
18.900,1745,28.94
19.000,1746,24.14
19.100,1746,20.14
19.200,1743,24.05
19.300,1744,20.28
19.400,1744,19.74
19.500,1746,21.07
19.600,1743,27.14
19.700,1745,20.73
19.800,1747,21.53
19.900,1743,25.75
20.000,1744,21.11
20.100,1745,21.29
20.200,1744,26.20
20.300,1748,34.31
20.400,1744,20.67
20.500,1743,23.99
20.600,1741,25.55
20.700,1745,23.41
20.800,1743,21.38
20.900,1743,21.05
21.000,1744,33.37
21.100,1741,35.49
21.200,1745,21.52
21.300,1742,21.60
21.400,1744,21.76
21.500,1740,20.73
21.600,1744,21.81
21.700,1738,26.98
21.800,1739,20.83
21.900,1740,23.53
22.000,1742,21.44
22.100,1741,22.21
22.200,1741,22.06
22.300,1740,20.00
22.400,1740,22.39
22.500,1741,22.91
22.600,1736,25.74
22.700,1738,25.31
22.800,1740,20.33
22.900,1737,21.57
23.000,1738,21.09
23.100,1741,20.18
23.200,1745,39.24
23.300,1741,21.34
23.400,1739,25.51
23.500,1740,21.34
23.600,1736,21.45
23.700,1741,21.24
23.800,1739,26.59
23.900,1741,36.92
24.000,1738,21.82
24.100,1739,20.93
24.200,1738,22.07
24.300,1737,28.17
24.400,1737,21.71
24.500,1737,29.90
24.600,1735,23.14
24.700,1737,22.09
24.800,1736,35.71
24.900,1735,19.78
25.000,1736,21.76
25.100,1737,21.53
25.200,1737,21.56
25.300,1735,20.38
25.400,1736,20.20
25.500,1732,20.05
25.600,1736,21.35
25.700,1737,23.17
25.800,1737,20.10
25.900,1731,21.45
26.000,1733,21.07
26.100,1736,21.39
26.200,1733,21.79
26.300,1735,21.48
26.400,1738,21.74
26.500,1731,36.55
26.600,1733,25.14
26.700,1733,21.91
26.800,1736,23.25
26.900,1736,30.30
27.000,1736,22.07
27.100,1735,21.24
27.200,1735,20.79
27.300,1735,22.65
27.400,1734,36.56
27.500,1735,27.54
27.600,1734,21.87
27.700,1733,21.73
27.800,1735,20.65
27.900,1733,20.96
28.000,1735,19.57
28.100,1733,29.24
28.200,1732,22.28
28.300,1734,27.36
28.400,1735,30.67
28.500,1734,34.22
28.600,1735,20.99
28.700,1730,21.84
28.800,1733,19.86
28.900,1733,23.65
29.000,1734,20.51
29.100,1734,21.75
29.200,1730,22.08
29.300,1730,21.23
29.400,1734,20.68
29.500,1732,20.13
29.600,1733,21.07
29.700,1734,31.11
29.800,1733,19.80
29.900,1731,20.89
30.000,1734,20.46
30.100,1733,21.79
30.200,1732,21.98
30.300,1732,21.73
30.400,1734,21.38
30.500,1733,37.50
30.600,1732,21.93
30.700,1735,22.32
30.800,1732,21.31
30.900,1733,21.11
31.000,1731,21.53
31.100,1732,24.73
31.200,1732,20.76
31.300,1732,20.13
31.400,1730,21.13
31.500,1732,21.88
31.600,1733,23.37
31.700,1731,22.12
31.800,1734,21.06
31.900,1730,21.29
32.000,1731,20.77
32.100,1731,20.14
32.200,1733,26.73
32.300,1733,21.55
32.400,1732,21.61
32.500,1729,30.82
32.600,1733,21.68
32.700,1730,20.47
32.800,1732,21.47
32.900,1733,23.06
33.000,1734,32.97
33.100,1732,21.20
33.200,1733,21.85
33.300,1730,20.85
33.400,1731,20.64
33.500,1730,22.22
33.600,1732,22.18
33.700,1731,22.96
33.800,1730,19.62
33.900,1731,22.69
34.000,1733,19.86
34.100,1733,21.02
34.200,1732,20.76
34.300,1731,27.79
34.400,1730,21.12
34.500,1730,21.24
34.600,1728,22.50
34.700,1729,20.02
34.800,1729,20.95
34.900,1731,19.86
35.000,1734,21.53
35.100,1731,20.80
35.200,1730,21.80
35.300,1730,24.26
35.400,1729,20.15
35.500,1730,35.46
35.600,1729,28.23
35.700,1727,20.80
35.800,1730,20.92
35.900,1730,21.40
36.000,1732,26.90
36.100,1730,20.88
36.200,1730,21.42
36.300,1730,22.02
36.400,1731,21.29
36.500,1728,21.81
36.600,1729,20.95
36.700,1728,26.34
36.800,1731,22.72
36.900,1728,22.46
37.000,1731,24.63
37.100,1730,21.46
37.200,1730,19.86
37.300,1731,20.92
37.400,1727,34.50
37.500,1726,23.48
37.600,1732,21.03
37.700,1730,21.28
37.800,1729,21.49
37.900,1730,22.27
38.000,1730,21.34
38.100,1728,33.82
38.200,1729,23.20
38.300,1733,22.59
38.400,1730,22.37
38.500,1727,27.75
38.600,1729,20.66
38.700,1730,22.03
38.800,1730,26.18
38.900,1732,22.42
39.000,1729,21.32
39.100,1731,32.52
39.200,1730,21.93
39.300,1731,28.04
39.400,1730,23.01
39.500,1730,28.38
39.600,1729,21.29
39.700,1730,20.76
39.800,1731,21.16
39.900,1726,31.24
40.000,1730,22.67
40.100,1729,23.19
40.200,1728,22.76
40.300,1728,21.20
40.400,1730,20.52
40.500,1729,34.06
40.600,1728,20.37
40.700,1728,22.50
40.800,1729,20.29
40.900,1729,21.17
41.000,1731,20.06
41.100,1726,35.98
41.200,1729,21.50
41.300,1725,20.52
41.400,1730,26.57
41.500,1729,21.54
41.600,1727,21.32
41.700,1730,21.23
41.800,1728,21.70
41.900,1728,21.71
42.000,1729,21.08
42.100,1728,34.41
42.200,1728,20.66
42.300,1727,22.04
42.400,1729,21.48
42.500,1730,25.51
42.600,1730,18.99
42.700,1731,30.47
42.800,1729,21.51
42.900,1728,20.47
43.000,1729,21.12
43.100,1728,28.39
43.200,1732,22.01
43.300,1726,24.23
43.400,1729,21.14
43.500,1728,26.24
43.600,1728,22.11
43.700,1729,18.86
43.800,1730,35.04
43.900,1726,22.74
44.000,1729,25.52
44.100,1726,42.57
44.200,1727,20.22
44.300,1729,20.90
44.400,1730,21.37
44.500,1730,21.47
44.600,1730,21.51
44.700,1728,21.26
44.800,1728,26.74
44.900,1727,21.24
45.000,1726,20.88
45.100,1727,21.04
45.200,1732,25.30
45.300,1730,21.71
45.400,1729,21.61
45.500,1728,24.97
45.600,1727,21.75
45.700,1727,21.09
45.800,1729,19.66
45.900,1726,20.35
46.000,1728,21.15
46.100,1727,22.25
46.200,1732,25.67
46.300,1726,20.46
46.400,1731,21.02
46.500,1728,21.08
46.600,1729,21.87
46.700,1729,20.79
46.800,1728,21.10
46.900,1730,29.14
47.000,1729,20.99
47.100,1728,26.96
47.200,1728,21.75
47.300,1728,44.18
47.400,1725,20.97
47.500,1730,22.13
47.600,1728,21.13
47.700,1727,21.87
47.800,1730,21.61
47.900,1725,21.38
48.000,1729,21.91
48.100,1730,31.25
48.200,1725,20.37
48.300,1728,20.41
48.400,1730,20.97
48.500,1725,27.57
48.600,1726,26.03
48.700,1725,21.66
48.800,1725,20.73
48.900,1726,19.70
49.000,1726,25.07
49.100,1729,27.55
49.200,1726,20.80
49.300,1727,20.48
49.400,1729,27.12
49.500,1727,20.35
49.600,1726,20.73
49.700,1726,24.05
49.800,1724,21.50
49.900,1723,20.82
50.000,1731,29.98
50.100,1727,20.77
50.200,1729,21.90
50.300,1726,28.99
50.400,1726,20.64
50.500,1726,20.40
50.600,1730,33.58
50.700,1727,20.72
50.800,1726,20.49
50.900,1724,32.33
51.000,1726,31.72
51.100,1730,21.56
51.200,1727,24.96
51.300,1726,26.01
51.400,1728,22.39
51.500,1733,29.98
51.600,1725,21.06
51.700,1727,23.93
51.800,1726,21.38
51.900,1727,20.95
52.000,1729,21.49
52.100,1730,20.25
52.200,1728,20.15
52.300,1726,20.39
52.400,1729,22.06
52.500,1728,21.30
52.600,1726,21.27
52.700,1727,22.86
52.800,1728,21.65
52.900,1728,20.23
53.000,1729,21.58
53.100,1727,20.09
53.200,1726,20.75
53.300,1728,21.54
53.400,1725,21.33
53.500,1727,27.95
53.600,1727,22.44
53.700,1730,21.73
53.800,1724,20.89
53.900,1726,20.98
54.000,1727,21.84
54.100,1728,20.66
54.200,1728,20.27
54.300,1727,22.00
54.400,1729,21.51
54.500,1728,19.84
54.600,1725,20.74
54.700,1728,21.57
54.800,1728,22.38
54.900,1724,21.53
55.000,1726,19.71
55.100,1729,23.01
55.200,1728,21.54
55.300,1725,27.12
55.400,1729,23.26
55.500,1728,21.52
55.600,1727,21.97
55.700,1727,22.68
55.800,1726,21.21
55.900,1728,20.57
56.000,1727,21.00
56.100,1728,21.76
56.200,1726,29.96
56.300,1726,37.48
56.400,1726,20.21
56.500,1729,20.03
56.600,1728,26.44
56.700,1727,20.99
56.800,1725,21.53
56.900,1726,28.51
57.000,1726,19.78
57.100,1728,20.18
57.200,1726,20.33
57.300,1730,20.63
57.400,1727,21.71
57.500,1726,24.16
57.600,1728,20.30
57.700,1723,29.52
57.800,1724,28.70
57.900,1728,25.95
58.000,1727,20.74
58.100,1725,21.53
58.200,1727,20.74
58.300,1728,20.37
58.400,1725,24.55
58.500,1727,19.66
58.600,1727,21.40
58.700,1730,20.90
58.800,1727,23.16
58.900,1728,35.52
59.000,1725,25.24
59.100,1726,19.29
59.200,1725,21.99
59.300,1723,23.29
59.400,1729,22.30
59.500,1728,28.09
59.600,1725,22.03
59.700,1725,21.17
59.800,1727,21.89
59.900,1726,33.38
60.000,1725,19.67
60.100,1728,21.34
60.200,1726,21.30
60.300,1727,27.57
60.400,1726,21.27
60.500,1725,20.94
60.600,1726,34.61
60.700,1727,22.27
60.800,1727,21.50
60.900,1725,21.91
61.000,1726,21.14
61.100,1726,22.62
61.200,1727,23.88
61.300,1727,21.61
61.400,1726,20.36
61.500,1727,33.69
61.600,1727,20.26
61.700,1727,22.05
61.800,1725,19.17
61.900,1727,30.41
62.000,1725,26.66
62.100,1729,32.36
62.200,1724,20.90
62.300,1729,20.30
62.400,1729,34.91
62.500,1727,22.27
62.600,1725,20.15
62.700,1724,21.97
62.800,1726,22.29
62.900,1727,28.35
63.000,1725,21.01
63.100,1726,22.95
63.200,1724,28.38
63.300,1727,26.16
63.400,1728,21.52
63.500,1729,28.86
63.600,1728,20.58
63.700,1725,21.60
63.800,1726,21.31
63.900,1725,21.80
64.000,1727,22.49
64.100,1726,20.26
64.200,1730,29.68
64.300,1723,21.20
64.400,1727,21.77
64.500,1725,20.86
64.600,1723,21.39
64.700,1726,21.14
64.800,1728,20.17
64.900,1720,24.03
65.000,1724,21.07
65.100,1728,22.27
65.200,1727,21.34
65.300,1725,21.58
65.400,1726,20.83
65.500,1726,21.59
65.600,1725,20.95
65.700,1727,27.74
65.800,1726,20.42
65.900,1726,22.03
66.000,1726,21.91
66.100,1727,22.27
66.200,1724,23.76
66.300,1724,21.13
66.400,1726,20.63
66.500,1724,27.25
66.600,1724,20.33
66.700,1726,21.57
66.800,1727,20.11
66.900,1728,36.44
67.000,1724,21.63
67.100,1730,23.29
67.200,1724,21.17
67.300,1723,20.48
67.400,1725,20.73
67.500,1727,21.33
67.600,1725,21.19
67.700,1727,20.98
67.800,1725,22.72
67.900,1723,34.75
68.000,1725,22.97
68.100,1724,20.29
68.200,1726,19.85
68.300,1727,20.99
68.400,1728,21.95
68.500,1725,20.69
68.600,1726,21.82
68.700,1730,27.88
68.800,1725,20.33
68.900,1727,20.26
69.000,1727,23.16
69.100,1725,22.08
69.200,1729,37.49
69.300,1726,21.91
69.400,1726,22.77
69.500,1727,22.45
69.600,1724,21.47
69.700,1728,22.10
69.800,1724,25.88
69.900,1726,21.89
70.000,1724,21.86
70.100,1727,20.85
70.200,1724,20.97
70.300,1726,23.35
70.400,1724,20.00
70.500,1723,20.45
70.600,1724,21.14
70.700,1727,21.17
70.800,1724,28.89
70.900,1723,22.95
71.000,1726,29.93
71.100,1723,29.85
71.200,1726,21.25
71.300,1721,33.36
71.400,1727,20.17
71.500,1729,21.10
71.600,1724,20.91
71.700,1726,22.34
71.800,1726,21.60
71.900,1726,20.21
72.000,1724,20.85
72.100,1726,21.11
72.200,1727,27.74
72.300,1724,20.01
72.400,1726,21.61
72.500,1726,22.77
72.600,1728,20.52
72.700,1727,29.82
72.800,1725,20.22
72.900,1725,22.09
73.000,1725,20.78
73.100,1725,27.31
73.200,1725,20.61
73.300,1728,22.36
73.400,1726,20.83
73.500,1726,21.62
73.600,1724,21.00
73.700,1724,19.63
73.800,1725,24.52
73.900,1726,21.86
74.000,1724,26.12
74.100,1726,21.87
74.200,1725,21.69
74.300,1722,24.60
74.400,1725,19.41
74.500,1728,21.36
74.600,1729,22.45
74.700,1725,39.96
74.800,1728,20.56
74.900,1724,20.63
75.000,1723,27.44
75.100,1727,28.62
75.200,1725,21.10
75.300,1724,20.16
75.400,1725,21.12
75.500,1726,19.99
75.600,1726,21.46
75.700,1727,21.50
75.800,1722,21.60
75.900,1723,29.75
76.000,1727,21.38
76.100,1727,31.22
76.200,1724,28.79
76.300,1724,22.41
76.400,1726,20.08
76.500,1727,20.92
76.600,1725,22.79
76.700,1725,20.70
76.800,1722,21.03
76.900,1725,21.36
77.000,1726,28.40
77.100,1725,21.34
77.200,1724,20.44
77.300,1725,21.16
77.400,1726,20.52
77.500,1726,22.30
77.600,1724,23.36
77.700,1726,20.32
77.800,1723,26.82
77.900,1726,21.30
78.000,1726,19.86
78.100,1725,24.08
78.200,1724,22.04
78.300,1724,30.20
78.400,1725,21.76
78.500,1727,27.10
78.600,1729,32.91
78.700,1727,35.01
78.800,1726,27.60
78.900,1725,21.06
79.000,1724,21.29
79.100,1725,22.75
79.200,1727,23.96
79.300,1727,20.35
79.400,1725,20.38
79.500,1724,21.13
79.600,1728,21.77
79.700,1725,31.68
79.800,1726,22.67
79.900,1728,23.11
80.000,1727,32.84
80.100,1726,21.14
80.200,1726,20.67
80.300,1726,20.51
80.400,1726,22.43
80.500,1722,28.55
80.600,1725,21.30
80.700,1726,21.28
80.800,1727,23.23
80.900,1725,32.36
81.000,1726,20.26
81.100,1726,29.83
81.200,1726,21.41
81.300,1723,21.79
81.400,1726,20.18
81.500,1726,20.02
81.600,1725,21.13
81.700,1726,21.29
81.800,1725,27.64
81.900,1727,31.95
82.000,1725,21.62
82.100,1728,20.28
82.200,1729,29.97
82.300,1726,21.57
82.400,1724,20.66
82.500,1726,21.08
82.600,1727,22.59
82.700,1722,20.92
82.800,1724,28.30
82.900,1731,26.38
83.000,1723,21.67
83.100,1722,20.94
83.200,1726,21.61
83.300,1728,35.77
83.400,1725,20.93
83.500,1728,20.95
83.600,1726,26.78
83.700,1724,21.78
83.800,1727,21.49
83.900,1727,20.67
84.000,1724,21.34
84.100,1724,31.63
84.200,1723,26.32
84.300,1728,21.50
84.400,1726,19.77
84.500,1724,21.89
84.600,1724,24.16
84.700,1726,20.36
84.800,1725,24.09
84.900,1721,24.30
85.000,1727,25.09
85.100,1726,21.67
85.200,1723,20.67
85.300,1726,21.34
85.400,1724,22.40
85.500,1727,20.37
85.600,1726,20.75
85.700,1723,24.35
85.800,1724,19.93
85.900,1726,20.23
86.000,1725,21.51
86.100,1724,20.68
86.200,1724,18.86
86.300,1725,23.26
86.400,1724,20.60
86.500,1725,23.61
86.600,1723,19.81
86.700,1723,30.43
86.800,1725,20.87
86.900,1727,21.23
87.000,1725,20.86
87.100,1724,26.10
87.200,1726,20.82
87.300,1722,23.10
87.400,1727,21.36
87.500,1725,21.66
87.600,1725,22.38
87.700,1726,34.27
87.800,1726,21.15
87.900,1725,28.99
88.000,1725,21.99
88.100,1723,20.49
88.200,1725,20.69
88.300,1727,22.99
88.400,1725,25.83
88.500,1728,20.61
88.600,1725,21.73
88.700,1724,20.78
88.800,1722,21.14
88.900,1724,20.83
89.000,1725,20.78
89.100,1725,19.87
89.200,1728,21.19
89.300,1728,21.98
89.400,1723,28.69
89.500,1724,20.74
89.600,1724,23.97
89.700,1721,32.44
89.800,1723,20.84
89.900,1724,33.11
90.000,1724,22.09
90.100,1723,19.19
90.200,1722,19.61
90.300,1725,20.72
90.400,1725,26.28
90.500,1727,38.17
90.600,1725,20.35
90.700,1724,22.59
90.800,1726,32.06
90.900,1726,19.73
91.000,1721,25.28
91.100,1724,20.97
91.200,1727,28.32
91.300,1730,20.97
91.400,1727,25.50
91.500,1722,19.72
91.600,1725,32.66
91.700,1724,28.65
91.800,1726,25.11
91.900,1726,21.00
92.000,1724,26.48
92.100,1726,21.47
92.200,1723,21.55
92.300,1723,21.01
92.400,1724,20.25
92.500,1727,26.96
92.600,1724,20.53
92.700,1723,21.43
92.800,1728,29.81
92.900,1727,20.42
93.000,1722,25.06
93.100,1727,28.13
93.200,1725,20.86
93.300,1728,32.89
93.400,1727,23.54
93.500,1728,20.22
93.600,1725,19.66
93.700,1727,21.48
93.800,1726,20.48
93.900,1726,21.95
94.000,1725,20.09
94.100,1725,21.35
94.200,1725,20.31
94.300,1725,22.11
94.400,1726,22.67
94.500,1724,22.87
94.600,1724,27.26
94.700,1725,21.11
94.800,1727,19.80
94.900,1727,22.36
95.000,1725,31.75
95.100,1726,21.40
95.200,1723,23.05
95.300,1724,20.06
95.400,1727,29.90
95.500,1725,31.37
95.600,1727,20.51
95.700,1725,20.43
95.800,1725,21.58
95.900,1724,21.48
96.000,1724,20.56
96.100,1725,20.30
96.200,1726,21.12
96.300,1726,21.08
96.400,1727,30.14
96.500,1723,26.59
96.600,1727,22.21
96.700,1726,26.93
96.800,1723,20.53
96.900,1724,20.92
97.000,1726,20.37
97.100,1725,21.32
97.200,1725,21.48
97.300,1727,23.58
97.400,1723,21.13
97.500,1727,21.76
97.600,1725,20.25
97.700,1723,29.23
97.800,1727,23.69
97.900,1726,21.44
98.000,1725,22.48
98.100,1726,20.73
98.200,1725,20.93
98.300,1726,20.95
98.400,1724,20.40
98.500,1724,26.76
98.600,1727,22.59
98.700,1725,33.96
98.800,1726,24.13
98.900,1725,21.27
99.000,1726,20.70
99.100,1725,20.54
99.200,1722,26.35
99.300,1725,22.25
99.400,1723,21.25
99.500,1722,20.32
99.600,1726,20.18
99.700,1726,21.50
99.800,1726,21.17
99.900,1725,21.31
100.000,1726,21.38
