# saved 2026-06-13T20:09:55
# range_label=div1p5_cap_retest
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
14.300,1753,19.15
14.400,1753,20.41
14.500,1753,21.49
14.600,1753,18.97
14.700,1751,26.34
14.800,1749,19.15
14.900,1749,19.59
15.000,1750,18.61
15.100,1748,23.07
15.200,1749,19.82
15.300,1748,18.80
15.400,1747,18.77
15.500,1747,18.20
15.600,1747,25.31
15.700,1748,24.09
15.800,1747,20.52
15.900,1747,19.01
16.000,1744,18.62
16.100,1745,18.14
16.200,1746,22.65
16.300,1745,18.76
16.400,1745,19.24
16.500,1741,27.36
16.600,1745,19.02
16.700,1745,21.73
16.800,1743,21.68
16.900,1744,30.55
17.000,1741,19.45
17.100,1742,19.35
17.200,1740,18.34
17.300,1743,20.00
17.400,1746,29.83
17.500,1740,27.23
17.600,1742,20.01
17.700,1743,19.54
17.800,1745,31.62
17.900,1740,18.50
18.000,1738,21.37
18.100,1737,18.16
18.200,1741,20.32
18.300,1740,29.85
18.400,1738,19.44
18.500,1739,26.70
18.600,1739,20.01
18.700,1740,20.39
18.800,1737,20.44
18.900,1737,25.33
19.000,1738,19.46
19.100,1737,18.54
19.200,1738,20.02
19.300,1738,19.31
19.400,1737,18.48
19.500,1736,32.27
19.600,1735,24.49
19.700,1736,21.53
19.800,1738,27.35
19.900,1730,35.20
20.000,1735,20.46
20.100,1736,18.54
20.200,1734,28.47
20.300,1733,18.77
20.400,1737,18.71
20.500,1735,19.61
20.600,1736,19.73
20.700,1732,28.55
20.800,1737,19.72
20.900,1734,27.17
21.000,1730,19.68
21.100,1735,19.73
21.200,1733,19.34
21.300,1735,22.13
21.400,1732,19.73
21.500,1735,19.79
21.600,1733,19.08
21.700,1732,25.46
21.800,1731,18.55
21.900,1733,25.52
22.000,1732,18.24
22.100,1734,19.64
22.200,1732,19.42
22.300,1734,19.56
22.400,1733,19.13
22.500,1731,19.74
22.600,1731,18.94
22.700,1733,19.25
22.800,1733,20.29
22.900,1732,18.35
23.000,1730,21.05
23.100,1731,28.87
23.200,1729,19.43
23.300,1729,17.77
23.400,1733,30.21
23.500,1732,19.19
23.600,1733,18.96
23.700,1733,22.15
23.800,1727,19.88
23.900,1730,18.25
24.000,1731,19.03
24.100,1730,19.54
24.200,1732,30.87
24.300,1726,19.23
24.400,1728,19.08
24.500,1728,18.25
24.600,1729,18.29
24.700,1727,27.75
24.800,1728,30.90
24.900,1726,19.34
25.000,1728,19.79
25.100,1728,18.53
25.200,1728,19.38
25.300,1727,17.91
25.400,1726,19.38
25.500,1728,19.99
25.600,1729,20.11
25.700,1729,19.58
25.800,1727,21.51
25.900,1729,18.80
26.000,1728,19.71
26.100,1724,34.27
26.200,1727,19.24
26.300,1728,17.61
26.400,1725,22.82
26.500,1727,17.56
26.600,1728,19.07
26.700,1725,19.41
26.800,1726,21.13
26.900,1728,18.78
27.000,1726,18.44
27.100,1726,29.58
27.200,1727,30.40
27.300,1726,19.52
27.400,1726,21.02
27.500,1727,20.28
27.600,1729,25.81
27.700,1725,20.20
27.800,1726,18.65
27.900,1723,27.51
28.000,1727,19.29
28.100,1727,22.20
28.200,1728,17.98
28.300,1728,23.86
28.400,1727,17.63
28.500,1726,20.08
28.600,1727,27.73
28.700,1727,19.27
28.800,1727,25.91
28.900,1727,19.48
29.000,1727,18.89
29.100,1728,19.86
29.200,1724,21.33
29.300,1730,24.19
29.400,1725,18.57
29.500,1724,19.22
29.600,1724,18.97
29.700,1725,37.61
29.800,1726,35.25
29.900,1723,25.79
30.000,1725,20.14
30.100,1724,19.34
30.200,1724,18.81
30.300,1723,19.94
30.400,1725,19.15
30.500,1724,18.87
30.600,1727,19.84
30.700,1724,19.00
30.800,1724,25.96
30.900,1725,21.35
31.000,1724,18.75
31.100,1726,21.94
31.200,1725,17.59
31.300,1725,17.87
31.400,1726,20.48
31.500,1724,20.70
31.600,1726,18.78
31.700,1724,18.05
31.800,1725,19.32
31.900,1726,18.19
32.000,1723,19.10
32.100,1722,18.11
32.200,1726,17.90
32.300,1724,18.81
32.400,1724,18.16
32.500,1724,21.95
32.600,1725,19.02
32.700,1721,18.17
32.800,1722,24.81
32.900,1724,18.74
33.000,1724,20.04
33.100,1722,28.04
33.200,1722,20.29
33.300,1722,19.62
33.400,1723,19.60
33.500,1722,21.50
33.600,1724,19.50
33.700,1728,18.25
33.800,1723,19.03
33.900,1724,25.97
34.000,1721,19.09
34.100,1722,23.38
34.200,1725,18.80
34.300,1722,28.34
34.400,1722,18.81
34.500,1722,19.36
34.600,1724,19.83
34.700,1723,20.23
34.800,1723,19.53
34.900,1723,17.80
35.000,1724,18.67
35.100,1724,26.82
35.200,1722,21.42
35.300,1724,25.64
35.400,1721,18.41
35.500,1723,19.91
35.600,1723,24.36
35.700,1721,27.71
35.800,1723,19.35
35.900,1722,17.96
36.000,1723,17.69
36.100,1721,19.46
36.200,1724,19.07
36.300,1721,23.33
36.400,1721,25.37
36.500,1722,19.47
36.600,1722,21.33
36.700,1722,18.73
36.800,1724,30.06
36.900,1723,18.62
37.000,1723,20.08
37.100,1724,20.09
37.200,1721,20.01
37.300,1723,18.73
37.400,1723,18.40
37.500,1721,18.62
37.600,1722,29.43
37.700,1718,23.13
37.800,1720,21.34
37.900,1722,22.86
38.000,1721,21.20
38.100,1724,24.51
38.200,1721,20.32
38.300,1721,19.96
38.400,1724,18.07
38.500,1719,28.73
38.600,1720,18.78
38.700,1720,25.67
38.800,1725,26.49
38.900,1723,18.69
39.000,1726,17.80
39.100,1721,18.46
39.200,1720,19.03
39.300,1724,17.72
39.400,1722,19.19
39.500,1725,26.79
39.600,1723,19.25
39.700,1723,31.44
39.800,1723,19.88
39.900,1721,18.87
40.000,1722,19.95
40.100,1726,23.99
40.200,1727,24.23
40.300,1724,26.93
40.400,1722,24.55
40.500,1722,18.83
40.600,1721,19.37
40.700,1723,18.71
40.800,1722,18.11
40.900,1720,18.57
41.000,1722,28.11
41.100,1718,32.13
41.200,1722,21.27
41.300,1725,24.24
41.400,1720,30.71
41.500,1721,18.96
41.600,1722,17.64
41.700,1723,18.18
41.800,1719,28.08
41.900,1724,18.76
42.000,1720,18.90
42.100,1721,18.82
42.200,1721,18.51
42.300,1722,20.16
42.400,1720,19.15
42.500,1720,25.67
42.600,1721,23.72
42.700,1718,19.32
42.800,1720,19.06
42.900,1720,20.36
43.000,1722,20.68
43.100,1722,33.31
43.200,1723,21.33
43.300,1722,19.23
43.400,1720,18.53
43.500,1721,18.19
43.600,1722,17.97
43.700,1719,22.87
43.800,1720,22.07
43.900,1721,35.32
44.000,1718,19.48
44.100,1723,22.77
44.200,1718,25.85
44.300,1720,18.54
44.400,1720,18.29
44.500,1724,18.00
44.600,1718,26.83
44.700,1723,18.67
44.800,1720,18.52
44.900,1724,24.84
45.000,1719,19.15
45.100,1720,17.72
45.200,1721,19.13
45.300,1719,32.63
45.400,1719,17.14
45.500,1719,28.90
45.600,1721,19.30
45.700,1720,19.42
45.800,1723,19.67
45.900,1722,24.40
46.000,1721,21.65
46.100,1722,24.83
46.200,1721,21.77
46.300,1722,19.72
46.400,1723,23.66
46.500,1719,26.80
46.600,1720,19.07
46.700,1721,17.62
46.800,1721,18.30
46.900,1720,18.57
47.000,1721,22.54
47.100,1719,20.84
47.200,1721,20.62
47.300,1718,21.06
47.400,1720,18.16
47.500,1721,18.18
47.600,1720,25.16
47.700,1719,23.47
47.800,1721,18.69
47.900,1716,25.10
48.000,1720,20.22
48.100,1722,18.02
48.200,1722,20.69
48.300,1719,19.06
48.400,1721,17.16
48.500,1721,18.56
48.600,1720,18.61
48.700,1722,25.13
48.800,1718,18.79
48.900,1720,19.21
49.000,1720,18.55
49.100,1723,28.14
49.200,1720,16.88
49.300,1717,24.13
49.400,1719,19.22
49.500,1720,18.00
49.600,1719,21.85
49.700,1721,16.84
49.800,1722,33.81
49.900,1722,18.17
50.000,1719,18.32
50.100,1720,20.26
50.200,1719,21.82
50.300,1721,17.71
50.400,1720,18.85
50.500,1720,17.19
50.600,1719,18.58
50.700,1722,19.03
50.800,1719,25.06
50.900,1722,26.61
51.000,1721,18.19
51.100,1722,24.53
51.200,1719,17.58
51.300,1720,18.90
51.400,1719,22.24
51.500,1718,18.99
51.600,1720,19.48
51.700,1722,17.70
51.800,1721,17.95
51.900,1722,19.24
52.000,1719,18.66
52.100,1720,25.87
52.200,1720,18.98
52.300,1717,19.29
52.400,1719,19.78
52.500,1721,18.04
52.600,1719,23.44
52.700,1722,23.45
52.800,1717,22.31
52.900,1719,18.71
53.000,1720,20.29
53.100,1719,19.89
53.200,1720,18.92
53.300,1719,19.19
53.400,1721,26.22
53.500,1721,17.73
53.600,1720,22.04
53.700,1719,19.24
53.800,1720,17.71
53.900,1722,19.18
54.000,1720,17.69
54.100,1719,19.39
54.200,1719,19.32
54.300,1720,18.92
54.400,1721,19.08
54.500,1721,18.46
54.600,1718,26.52
54.700,1718,19.48
54.800,1721,20.28
54.900,1718,33.66
55.000,1720,17.63
55.100,1723,33.87
55.200,1719,17.98
55.300,1721,31.88
55.400,1719,17.87
55.500,1722,22.12
55.600,1719,18.61
55.700,1719,18.64
55.800,1721,17.60
55.900,1720,17.71
56.000,1720,17.98
56.100,1717,16.82
56.200,1720,18.21
56.300,1719,18.64
56.400,1721,18.88
56.500,1721,18.94
56.600,1720,21.14
56.700,1721,18.59
56.800,1720,17.52
56.900,1721,20.48
57.000,1719,19.03
57.100,1720,17.97
57.200,1719,23.30
57.300,1720,18.77
57.400,1719,18.10
57.500,1717,21.48
57.600,1721,22.31
57.700,1721,16.84
57.800,1721,18.92
57.900,1720,32.18
58.000,1721,24.79
58.100,1721,18.08
58.200,1720,18.27
58.300,1720,17.49
58.400,1720,26.01
58.500,1720,24.84
58.600,1719,18.23
58.700,1717,17.71
58.800,1720,27.10
58.900,1722,18.24
59.000,1719,17.73
59.100,1719,22.03
59.200,1722,22.48
59.300,1721,23.75
59.400,1720,18.16
59.500,1717,25.50
59.600,1719,17.62
59.700,1718,18.19
59.800,1719,18.34
59.900,1717,26.72
60.000,1717,19.78
60.100,1720,17.95
60.200,1718,23.47
60.300,1717,18.70
60.400,1720,18.73
60.500,1723,18.46
60.600,1722,27.66
60.700,1719,23.00
60.800,1722,19.19
60.900,1720,18.52
61.000,1719,19.19
61.100,1720,18.88
61.200,1721,18.70
61.300,1719,17.77
61.400,1723,24.68
61.500,1720,18.41
61.600,1719,23.06
61.700,1721,19.93
61.800,1720,17.92
61.900,1719,17.73
62.000,1718,18.39
62.100,1722,27.59
62.200,1719,20.05
62.300,1719,18.67
62.400,1722,19.77
62.500,1717,31.58
62.600,1719,18.20
62.700,1719,17.70
62.800,1720,23.21
62.900,1720,18.07
63.000,1720,23.37
63.100,1721,20.81
63.200,1720,18.30
63.300,1720,19.04
63.400,1720,19.25
63.500,1720,18.03
63.600,1719,23.79
63.700,1720,18.66
63.800,1718,17.49
63.900,1719,17.96
64.000,1720,17.96
64.100,1717,18.56
64.200,1720,18.19
64.300,1717,18.80
64.400,1718,19.81
64.500,1720,21.61
64.600,1719,20.02
64.700,1720,18.08
64.800,1721,30.30
64.900,1720,20.53
65.000,1718,18.50
65.100,1722,17.50
65.200,1720,18.91
65.300,1717,25.03
65.400,1719,21.59
65.500,1719,18.78
65.600,1721,19.10
65.700,1718,17.69
65.800,1719,18.06
65.900,1718,26.84
66.000,1718,18.36
66.100,1721,26.92
66.200,1721,18.54
66.300,1720,18.23
66.400,1719,18.82
66.500,1716,27.23
66.600,1719,24.50
66.700,1717,22.74
66.800,1718,17.61
66.900,1718,18.59
67.000,1719,18.54
67.100,1718,17.74
67.200,1719,18.96
67.300,1720,29.17
67.400,1717,17.32
67.500,1721,18.43
67.600,1722,17.90
67.700,1719,26.22
67.800,1718,29.41
67.900,1716,23.98
68.000,1720,21.33
68.100,1721,19.70
68.200,1722,18.10
68.300,1721,19.82
68.400,1721,17.56
68.500,1719,32.84
68.600,1721,21.12
68.700,1718,29.23
68.800,1718,18.03
68.900,1720,19.22
69.000,1719,19.90
69.100,1719,21.84
69.200,1719,26.31
69.300,1719,20.91
69.400,1717,26.15
69.500,1720,18.75
69.600,1721,24.95
69.700,1717,17.93
69.800,1719,19.00
69.900,1719,24.65
70.000,1717,18.27
70.100,1721,18.57
70.200,1720,17.99
70.300,1719,17.43
70.400,1718,18.05
70.500,1716,17.23
70.600,1722,17.66
70.700,1718,19.44
70.800,1720,19.09
70.900,1719,18.89
71.000,1720,19.37
71.100,1720,18.64
71.200,1717,19.67
71.300,1720,19.02
71.400,1720,19.69
71.500,1718,29.61
71.600,1717,18.36
71.700,1720,17.43
71.800,1722,18.16
71.900,1718,22.80
72.000,1720,21.55
72.100,1719,22.88
72.200,1716,28.98
72.300,1720,18.40
72.400,1719,21.09
72.500,1720,20.42
72.600,1717,18.13
72.700,1717,18.68
72.800,1718,17.70
72.900,1720,18.95
73.000,1719,19.18
73.100,1721,21.51
73.200,1719,21.74
73.300,1718,17.40
73.400,1719,22.35
73.500,1719,17.27
73.600,1715,18.03
73.700,1720,18.36
73.800,1719,26.14
73.900,1716,18.75
74.000,1720,20.17
74.100,1716,18.43
74.200,1719,19.57
74.300,1718,18.21
74.400,1718,18.16
74.500,1718,17.98
74.600,1719,18.00
74.700,1719,19.48
74.800,1720,23.61
74.900,1719,26.64
75.000,1719,17.40
75.100,1718,29.00
75.200,1718,19.02
75.300,1721,22.66
75.400,1719,17.23
75.500,1718,18.76
75.600,1719,19.23
75.700,1720,17.32
75.800,1720,21.42
75.900,1718,18.63
76.000,1719,23.21
76.100,1720,38.13
76.200,1719,20.49
76.300,1719,18.96
76.400,1719,19.05
76.500,1719,18.31
76.600,1720,25.81
76.700,1718,18.48
76.800,1718,17.62
76.900,1723,27.93
77.000,1717,19.13
77.100,1718,21.28
77.200,1719,17.98
77.300,1718,19.94
77.400,1717,19.13
77.500,1716,32.09
77.600,1720,18.39
77.700,1719,18.03
77.800,1717,17.93
77.900,1719,20.97
78.000,1718,22.85
78.100,1720,19.07
78.200,1718,19.20
78.300,1718,17.13
78.400,1718,19.05
78.500,1719,18.52
78.600,1719,19.35
78.700,1719,23.33
78.800,1719,17.79
78.900,1717,18.26
79.000,1721,19.54
79.100,1719,19.14
79.200,1720,17.80
79.300,1718,18.24
79.400,1720,17.91
79.500,1720,17.01
79.600,1721,23.41
79.700,1718,19.09
79.800,1718,17.37
79.900,1720,18.67
80.000,1721,18.34
80.100,1721,18.34
80.200,1721,17.24
80.300,1720,17.07
80.400,1720,17.71
80.500,1717,22.25
80.600,1718,17.37
80.700,1719,17.99
80.800,1719,24.20
80.900,1719,18.60
81.000,1721,18.57
81.100,1719,18.62
81.200,1718,17.96
81.300,1721,18.43
81.400,1718,18.13
81.500,1718,19.05
81.600,1718,18.52
81.700,1717,25.62
81.800,1716,18.68
81.900,1717,16.66
82.000,1720,18.33
82.100,1719,18.74
82.200,1720,18.58
82.300,1718,18.08
82.400,1720,18.32
82.500,1721,18.28
82.600,1720,17.97
82.700,1715,26.39
82.800,1719,17.81
82.900,1718,19.13
83.000,1719,18.07
83.100,1718,25.24
83.200,1720,18.50
83.300,1718,19.10
83.400,1715,25.12
83.500,1717,17.20
83.600,1717,24.05
83.700,1720,19.77
83.800,1717,22.28
83.900,1720,19.38
84.000,1721,19.95
84.100,1721,29.05
84.200,1715,18.61
84.300,1718,25.63
84.400,1719,23.90
84.500,1717,28.08
84.600,1719,18.06
84.700,1720,26.47
84.800,1717,18.17
84.900,1718,18.80
85.000,1720,18.41
85.100,1719,21.62
85.200,1719,18.99
85.300,1718,17.12
85.400,1719,17.70
85.500,1719,18.71
85.600,1719,23.26
85.700,1719,18.75
85.800,1717,18.47
85.900,1720,18.89
86.000,1718,20.06
86.100,1719,18.67
86.200,1719,23.19
86.300,1718,28.80
86.400,1717,18.26
86.500,1716,18.51
86.600,1719,17.62
86.700,1719,18.73
86.800,1718,19.05
86.900,1718,18.28
87.000,1718,18.50
87.100,1718,18.51
87.200,1719,26.16
87.300,1720,25.73
87.400,1723,21.38
87.500,1718,18.13
87.600,1718,22.10
87.700,1717,17.87
87.800,1717,17.95
87.900,1723,20.59
88.000,1718,18.33
88.100,1720,18.80
88.200,1720,18.60
88.300,1720,18.05
88.400,1721,18.71
88.500,1719,18.41
88.600,1719,19.72
88.700,1718,21.10
88.800,1723,18.30
88.900,1717,19.01
89.000,1720,18.57
89.100,1720,17.84
89.200,1720,18.06
89.300,1716,18.29
89.400,1719,18.33
89.500,1718,18.54
89.600,1721,26.86
89.700,1718,26.29
89.800,1721,18.76
89.900,1718,21.54
90.000,1719,22.91
90.100,1718,17.96
90.200,1719,18.43
90.300,1720,17.97
90.400,1719,19.03
90.500,1720,25.52
90.600,1719,19.38
90.700,1719,18.88
90.800,1720,18.70
90.900,1719,19.46
91.000,1718,28.31
91.100,1720,20.33
91.200,1721,17.40
91.300,1719,18.71
91.400,1719,17.82
91.500,1720,18.27
91.600,1717,17.86
91.700,1717,26.30
91.800,1718,18.36
91.900,1721,28.28
92.000,1719,18.16
92.100,1718,27.19
92.200,1720,19.48
92.300,1720,17.56
92.400,1719,18.30
92.500,1717,18.21
92.600,1720,17.93
92.700,1719,18.48
92.800,1720,18.01
92.900,1720,18.52
93.000,1718,17.94
93.100,1720,21.52
93.200,1718,17.68
93.300,1719,18.38
93.400,1717,18.53
93.500,1720,18.70
93.600,1717,21.85
93.700,1719,18.79
93.800,1720,17.13
93.900,1718,18.28
94.000,1718,17.90
94.100,1718,17.12
94.200,1721,17.46
94.300,1718,17.81
94.400,1716,17.37
94.500,1716,16.92
94.600,1718,18.92
94.700,1719,23.53
94.800,1719,26.30
94.900,1719,19.23
95.000,1719,19.58
95.100,1717,20.57
95.200,1719,18.35
95.300,1717,22.80
95.400,1719,18.07
95.500,1719,19.72
95.600,1718,17.55
95.700,1718,18.45
95.800,1718,18.38
95.900,1718,21.68
96.000,1719,18.33
96.100,1718,18.77
96.200,1717,26.69
96.300,1717,32.35
96.400,1720,21.28
96.500,1715,30.56
96.600,1719,18.59
96.700,1720,18.11
96.800,1719,16.99
96.900,1716,28.24
97.000,1718,31.37
97.100,1720,22.41
97.200,1721,23.97
97.300,1722,22.98
97.400,1718,18.16
97.500,1718,17.87
97.600,1716,22.77
97.700,1720,16.86
97.800,1717,18.48
97.900,1720,19.20
98.000,1718,16.31
98.100,1718,18.04
98.200,1720,20.08
98.300,1718,26.29
98.400,1717,19.95
98.500,1718,17.61
98.600,1718,24.74
98.700,1720,19.21
98.800,1717,17.93
98.900,1719,18.76
99.000,1718,22.33
99.100,1719,17.64
99.200,1717,23.18
99.300,1718,17.47
99.400,1718,18.20
99.500,1717,18.91
99.600,1717,18.84
99.700,1718,18.74
99.800,1717,17.64
99.900,1717,17.58
100.000,1719,17.76
