# saved 2026-06-13T22:19:30
# range_label=400mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
17.200,1704,5.30
17.300,1704,3.55
17.400,1704,3.17
17.500,1704,3.55
17.600,1703,3.66
17.700,1702,4.01
17.800,1702,4.14
17.900,1704,3.43
18.000,1702,4.16
18.100,1703,3.81
18.200,1702,3.66
18.300,1702,4.15
18.400,1702,3.93
18.500,1703,3.84
18.600,1703,5.17
18.700,1702,3.95
18.800,1702,3.40
18.900,1703,3.35
19.000,1702,3.74
19.100,1701,3.89
19.200,1702,3.88
19.300,1702,3.79
19.400,1701,3.56
19.500,1702,3.71
19.600,1702,5.99
19.700,1702,3.89
19.800,1701,9.86
19.900,1702,4.21
20.000,1702,4.30
20.100,1702,3.75
20.200,1702,3.94
20.300,1702,6.75
20.400,1702,4.64
20.500,1702,3.92
20.600,1702,3.84
20.700,1701,3.91
20.800,1701,3.94
20.900,1701,3.95
21.000,1702,4.21
21.100,1701,5.57
21.200,1700,4.37
21.300,1701,6.05
21.400,1701,4.06
21.500,1701,3.88
21.600,1701,4.44
21.700,1701,3.96
21.800,1701,4.23
21.900,1701,3.98
22.000,1701,3.57
22.100,1701,6.12
22.200,1701,3.81
22.300,1701,4.04
22.400,1701,5.96
22.500,1701,4.08
22.600,1701,3.90
22.700,1701,3.71
22.800,1700,5.99
22.900,1700,4.13
23.000,1700,4.11
23.100,1700,4.32
23.200,1701,3.98
23.300,1701,3.92
23.400,1700,4.17
23.500,1700,4.64
23.600,1700,4.24
23.700,1700,4.16
23.800,1700,4.27
23.900,1700,4.88
24.000,1701,4.22
24.100,1700,3.95
24.200,1700,4.07
24.300,1700,4.14
24.400,1700,5.31
24.500,1700,5.53
24.600,1700,4.55
24.700,1701,4.69
24.800,1700,3.99
24.900,1700,4.20
25.000,1701,5.43
25.100,1701,4.39
25.200,1700,4.59
25.300,1700,4.20
25.400,1699,7.86
25.500,1701,4.40
25.600,1701,4.66
25.700,1700,3.79
25.800,1700,4.24
25.900,1700,4.56
26.000,1699,4.24
26.100,1700,4.01
26.200,1699,6.33
26.300,1699,4.18
26.400,1700,4.14
26.500,1700,4.23
26.600,1699,4.10
26.700,1700,4.45
26.800,1699,4.50
26.900,1700,3.96
27.000,1700,4.45
27.100,1699,4.31
27.200,1700,4.26
27.300,1699,6.29
27.400,1699,4.14
27.500,1700,4.07
27.600,1699,4.82
27.700,1700,4.34
27.800,1700,4.04
27.900,1700,4.08
28.000,1700,4.15
28.100,1700,4.35
28.200,1700,5.36
28.300,1699,4.09
28.400,1700,4.60
28.500,1700,4.15
28.600,1700,4.12
28.700,1700,4.44
28.800,1699,4.84
28.900,1701,4.63
29.000,1700,4.03
29.100,1700,4.52
29.200,1700,4.40
29.300,1699,4.26
29.400,1700,4.00
29.500,1700,5.39
29.600,1699,6.35
29.700,1699,4.26
29.800,1700,5.24
29.900,1700,4.63
30.000,1700,4.39
30.100,1700,4.29
30.200,1699,10.13
30.300,1699,4.13
30.400,1699,4.48
30.500,1699,4.35
30.600,1699,6.05
30.700,1699,4.53
30.800,1699,4.61
30.900,1699,4.31
31.000,1699,6.56
31.100,1698,4.08
31.200,1699,4.44
31.300,1698,4.40
31.400,1699,4.89
31.500,1698,4.32
31.600,1698,4.42
31.700,1699,4.83
31.800,1699,4.95
31.900,1699,4.31
32.000,1699,6.08
32.100,1699,4.00
32.200,1699,4.06
32.300,1699,4.32
32.400,1699,5.45
32.500,1700,4.61
32.600,1699,4.27
32.700,1699,4.39
32.800,1698,4.42
32.900,1699,5.82
33.000,1699,6.57
33.100,1699,4.27
33.200,1699,4.58
33.300,1699,4.35
33.400,1699,4.91
33.500,1700,4.43
33.600,1699,4.10
33.700,1699,4.65
33.800,1699,4.24
33.900,1699,4.47
34.000,1699,4.29
34.100,1699,4.21
34.200,1699,4.28
34.300,1699,4.47
34.400,1699,4.68
34.500,1699,4.56
34.600,1699,4.05
34.700,1699,3.86
34.800,1699,10.32
34.900,1699,3.93
35.000,1699,4.39
35.100,1700,4.87
35.200,1699,4.48
35.300,1700,4.12
35.400,1700,4.34
35.500,1700,4.13
35.600,1699,4.50
35.700,1699,4.33
35.800,1699,4.22
35.900,1699,4.17
36.000,1699,4.25
36.100,1699,4.18
36.200,1699,4.18
36.300,1699,4.49
36.400,1699,4.25
36.500,1699,4.71
36.600,1700,4.37
36.700,1700,6.69
36.800,1699,4.21
36.900,1699,4.33
37.000,1699,3.93
37.100,1699,4.71
37.200,1700,4.09
37.300,1699,6.37
37.400,1700,3.94
37.500,1699,4.82
37.600,1699,4.55
37.700,1699,4.35
37.800,1699,10.83
37.900,1699,4.15
38.000,1699,4.07
38.100,1699,6.69
38.200,1699,4.23
38.300,1699,4.92
38.400,1700,4.34
38.500,1699,6.56
38.600,1699,4.06
38.700,1699,4.40
38.800,1699,5.08
38.900,1700,4.53
39.000,1700,4.26
39.100,1699,4.33
39.200,1699,4.65
39.300,1699,4.49
39.400,1699,4.33
39.500,1699,4.07
39.600,1699,4.03
39.700,1699,4.37
39.800,1700,4.11
39.900,1699,4.55
40.000,1698,5.78
40.100,1698,4.42
40.200,1699,4.33
40.300,1699,4.23
40.400,1699,4.44
40.500,1698,4.16
40.600,1698,5.43
40.700,1698,4.72
40.800,1697,10.79
40.900,1699,4.14
41.000,1698,4.26
41.100,1699,4.30
41.200,1699,4.32
41.300,1698,7.29
41.400,1698,3.97
41.500,1698,6.41
41.600,1698,4.40
41.700,1699,4.40
41.800,1698,4.08
41.900,1699,4.30
42.000,1698,4.60
42.100,1698,4.64
42.200,1698,6.63
42.300,1698,4.26
42.400,1698,4.41
42.500,1698,4.75
42.600,1698,4.37
42.700,1698,4.34
42.800,1698,4.17
42.900,1698,3.91
43.000,1698,4.29
43.100,1698,4.32
43.200,1698,4.36
43.300,1698,4.91
43.400,1697,4.34
43.500,1698,4.46
43.600,1698,4.71
43.700,1698,4.36
43.800,1698,4.24
43.900,1698,5.10
44.000,1698,4.55
44.100,1698,4.75
44.200,1698,4.14
44.300,1698,4.63
44.400,1699,4.38
44.500,1698,4.73
44.600,1697,10.00
44.700,1698,4.62
44.800,1698,4.65
44.900,1697,4.05
45.000,1699,6.34
45.100,1698,4.72
45.200,1698,4.36
45.300,1698,4.35
45.400,1697,4.28
45.500,1699,4.57
45.600,1698,4.11
45.700,1698,4.19
45.800,1698,4.14
45.900,1698,4.11
46.000,1698,4.69
46.100,1698,4.52
46.200,1697,4.41
46.300,1698,4.32
46.400,1697,4.13
46.500,1697,4.15
46.600,1697,4.59
46.700,1697,6.65
46.800,1698,4.75
46.900,1697,5.34
47.000,1697,4.29
47.100,1698,4.20
47.200,1697,4.11
47.300,1698,4.72
47.400,1698,4.35
47.500,1698,4.15
47.600,1698,4.43
47.700,1698,7.04
47.800,1698,4.05
47.900,1698,5.23
48.000,1698,4.04
48.100,1698,4.32
48.200,1698,3.99
48.300,1697,4.34
48.400,1698,4.45
48.500,1698,4.31
48.600,1698,4.69
48.700,1698,4.22
48.800,1698,4.41
48.900,1698,4.46
49.000,1698,4.23
49.100,1698,4.62
49.200,1698,5.08
49.300,1698,4.27
49.400,1698,4.69
49.500,1697,4.62
49.600,1698,6.38
49.700,1698,4.33
49.800,1697,4.45
49.900,1698,4.15
50.000,1698,4.68
50.100,1698,4.20
50.200,1698,4.36
50.300,1697,4.62
50.400,1698,4.19
50.500,1697,5.68
50.600,1697,6.39
50.700,1697,4.71
50.800,1698,4.28
50.900,1698,4.15
51.000,1698,4.04
51.100,1698,4.66
51.200,1698,4.17
51.300,1698,4.45
51.400,1698,4.80
51.500,1697,4.38
51.600,1698,4.31
51.700,1698,4.23
51.800,1698,4.00
51.900,1698,4.25
52.000,1697,10.45
52.100,1698,4.27
52.200,1699,5.30
52.300,1698,5.10
52.400,1698,6.29
52.500,1699,4.72
52.600,1698,4.33
52.700,1698,4.00
52.800,1698,4.07
52.900,1697,5.52
53.000,1698,4.47
53.100,1698,4.45
53.200,1699,4.27
53.300,1698,4.77
53.400,1698,4.28
53.500,1697,7.62
53.600,1697,4.20
53.700,1698,4.51
53.800,1698,4.31
53.900,1697,4.46
54.000,1698,4.11
54.100,1698,6.03
54.200,1698,4.38
54.300,1697,7.11
54.400,1698,6.07
54.500,1697,5.90
54.600,1697,4.07
54.700,1698,4.39
54.800,1697,4.22
54.900,1698,4.22
55.000,1698,4.30
55.100,1698,4.44
55.200,1698,4.64
55.300,1698,4.35
55.400,1698,4.73
55.500,1699,4.29
55.600,1698,4.56
55.700,1697,4.41
55.800,1698,4.42
55.900,1698,4.29
56.000,1698,4.40
56.100,1698,4.23
56.200,1698,4.52
56.300,1698,4.35
56.400,1698,4.77
56.500,1697,4.62
56.600,1696,5.93
56.700,1697,4.44
56.800,1697,4.35
56.900,1697,4.29
57.000,1697,6.64
57.100,1698,4.28
57.200,1697,4.71
57.300,1697,4.31
57.400,1697,4.45
57.500,1697,4.51
57.600,1698,5.90
57.700,1697,4.41
57.800,1697,4.54
57.900,1697,4.16
58.000,1698,4.60
58.100,1697,4.29
58.200,1697,4.07
58.300,1697,3.96
58.400,1698,5.03
58.500,1697,4.11
58.600,1697,4.33
58.700,1698,6.53
58.800,1697,4.88
58.900,1697,3.85
59.000,1697,4.12
59.100,1698,4.33
59.200,1697,4.44
59.300,1698,6.75
59.400,1698,4.11
59.500,1697,5.19
59.600,1698,4.24
59.700,1698,4.01
59.800,1697,4.76
59.900,1697,4.79
60.000,1698,4.80
60.100,1697,4.66
60.200,1697,4.23
60.300,1696,6.49
60.400,1697,4.26
60.500,1697,4.35
60.600,1697,4.50
60.700,1697,4.70
60.800,1697,4.25
60.900,1696,8.22
61.000,1697,9.39
61.100,1697,8.15
61.200,1697,3.90
61.300,1698,4.67
61.400,1697,3.92
61.500,1697,4.15
61.600,1697,4.38
61.700,1697,4.36
61.800,1697,4.35
61.900,1697,4.23
62.000,1697,4.27
62.100,1697,4.67
62.200,1698,4.89
62.300,1697,6.95
62.400,1697,4.30
62.500,1697,4.39
62.600,1697,4.10
62.700,1697,4.57
62.800,1697,5.06
62.900,1697,4.28
63.000,1697,4.97
63.100,1697,4.58
63.200,1697,4.51
63.300,1696,4.28
63.400,1697,4.25
63.500,1698,4.63
63.600,1696,6.44
63.700,1697,4.31
63.800,1697,4.40
63.900,1698,4.97
64.000,1697,5.05
64.100,1696,7.23
64.200,1697,4.23
64.300,1696,4.29
64.400,1697,4.22
64.500,1697,4.25
64.600,1697,7.63
64.700,1697,4.39
64.800,1696,5.13
64.900,1698,4.13
65.000,1698,4.37
65.100,1697,4.33
65.200,1697,3.98
65.300,1697,4.41
65.400,1697,4.57
65.500,1697,4.26
65.600,1697,5.98
65.700,1697,4.54
65.800,1696,4.38
65.900,1696,4.42
66.000,1697,4.38
66.100,1697,4.08
66.200,1698,4.26
66.300,1698,4.55
66.400,1698,4.14
66.500,1697,4.39
66.600,1697,4.24
66.700,1698,4.38
66.800,1697,4.65
66.900,1697,4.23
67.000,1697,4.24
67.100,1697,4.36
67.200,1697,4.13
67.300,1696,7.46
67.400,1697,4.44
67.500,1697,7.20
67.600,1697,4.34
67.700,1698,4.62
67.800,1698,4.29
67.900,1697,4.93
68.000,1697,4.16
68.100,1696,4.74
68.200,1697,4.26
68.300,1697,4.18
68.400,1698,3.96
68.500,1697,4.42
68.600,1697,5.14
68.700,1697,4.81
68.800,1697,5.31
68.900,1697,4.57
69.000,1697,4.20
69.100,1697,4.53
69.200,1696,4.55
69.300,1697,4.93
69.400,1697,4.51
69.500,1697,4.53
69.600,1697,4.29
69.700,1697,4.33
69.800,1698,5.16
69.900,1698,4.19
70.000,1698,5.24
70.100,1698,4.37
70.200,1697,4.73
70.300,1697,4.33
70.400,1697,3.99
70.500,1697,4.20
70.600,1697,4.20
70.700,1697,4.16
70.800,1697,5.19
70.900,1698,4.39
71.000,1697,4.95
71.100,1697,4.38
71.200,1697,4.48
71.300,1697,4.01
71.400,1696,4.15
71.500,1697,4.75
71.600,1697,4.42
71.700,1698,4.99
71.800,1697,4.24
71.900,1697,4.01
72.000,1697,4.25
72.100,1697,4.42
72.200,1697,4.91
72.300,1697,4.61
72.400,1696,7.92
72.500,1697,3.93
72.600,1697,4.65
72.700,1698,4.27
72.800,1697,5.94
72.900,1697,3.88
73.000,1698,4.38
73.100,1697,4.23
73.200,1697,4.22
73.300,1698,4.33
73.400,1697,4.36
73.500,1698,4.25
73.600,1698,4.43
73.700,1698,4.38
73.800,1698,3.93
73.900,1698,4.51
74.000,1697,5.61
74.100,1697,4.64
74.200,1698,5.09
74.300,1698,4.16
74.400,1698,4.46
74.500,1697,4.21
74.600,1698,4.40
74.700,1698,4.23
74.800,1697,6.38
74.900,1698,5.06
75.000,1697,7.12
75.100,1698,4.52
75.200,1697,6.32
75.300,1698,4.36
75.400,1698,3.90
75.500,1698,7.40
75.600,1698,4.32
75.700,1699,4.54
75.800,1698,8.77
75.900,1698,3.91
76.000,1698,4.46
76.100,1698,4.19
76.200,1698,4.59
76.300,1698,4.42
76.400,1698,4.21
76.500,1698,7.01
76.600,1698,4.31
76.700,1699,4.63
76.800,1698,4.30
76.900,1698,7.58
77.000,1698,9.56
77.100,1699,4.84
77.200,1698,4.65
77.300,1698,4.12
77.400,1698,4.70
77.500,1697,3.97
77.600,1698,4.64
77.700,1698,4.29
77.800,1698,4.16
77.900,1698,4.67
78.000,1698,6.25
78.100,1697,8.00
78.200,1698,5.28
78.300,1697,4.05
78.400,1697,6.27
78.500,1699,4.34
78.600,1698,4.66
78.700,1698,6.71
78.800,1698,4.28
78.900,1697,4.18
79.000,1698,4.26
79.100,1698,4.56
79.200,1697,5.86
79.300,1698,4.37
79.400,1698,3.79
79.500,1698,4.20
79.600,1697,4.22
79.700,1698,4.39
79.800,1698,4.50
79.900,1699,4.10
80.000,1698,4.18
80.100,1698,4.94
80.200,1698,4.02
80.300,1698,3.68
80.400,1698,4.59
80.500,1699,4.14
80.600,1698,4.25
80.700,1698,4.00
80.800,1698,4.18
80.900,1697,6.47
81.000,1698,4.46
81.100,1697,4.30
81.200,1697,4.49
81.300,1697,4.53
81.400,1698,4.70
81.500,1697,4.60
81.600,1698,4.39
81.700,1697,3.89
81.800,1698,4.14
81.900,1698,4.41
82.000,1698,4.54
82.100,1698,4.64
82.200,1698,4.10
82.300,1698,4.56
82.400,1697,3.91
82.500,1699,4.12
82.600,1698,4.60
82.700,1698,4.61
82.800,1698,4.91
82.900,1699,4.32
83.000,1698,4.10
83.100,1698,4.89
83.200,1698,4.49
83.300,1698,4.15
83.400,1698,4.11
83.500,1699,4.23
83.600,1698,4.96
83.700,1698,4.73
83.800,1698,4.45
83.900,1698,4.70
84.000,1698,4.17
84.100,1698,4.49
84.200,1699,4.48
84.300,1698,4.61
84.400,1697,4.16
84.500,1698,4.33
84.600,1698,4.27
84.700,1697,4.12
84.800,1698,4.60
84.900,1699,4.42
85.000,1699,5.41
85.100,1698,4.82
85.200,1698,3.72
85.300,1698,4.57
85.400,1698,4.89
85.500,1698,4.40
85.600,1698,4.10
85.700,1698,4.11
85.800,1697,4.55
85.900,1698,4.35
86.000,1698,4.35
86.100,1698,4.35
86.200,1698,4.40
86.300,1698,6.58
86.400,1698,4.34
86.500,1698,4.79
86.600,1698,5.56
86.700,1698,4.31
86.800,1698,5.05
86.900,1698,4.66
87.000,1698,4.38
87.100,1698,4.79
87.200,1697,4.33
87.300,1698,4.21
87.400,1698,4.11
87.500,1697,4.14
87.600,1698,4.47
87.700,1698,4.41
87.800,1698,4.25
87.900,1698,4.63
88.000,1698,4.56
88.100,1698,4.41
88.200,1697,4.33
88.300,1698,4.35
88.400,1697,4.01
88.500,1697,4.69
88.600,1697,5.06
88.700,1696,4.64
88.800,1698,4.62
88.900,1698,4.15
89.000,1698,4.30
89.100,1698,3.93
89.200,1697,4.50
89.300,1698,4.49
89.400,1698,4.34
89.500,1698,7.11
89.600,1697,4.49
89.700,1697,4.79
89.800,1697,4.25
89.900,1697,5.29
90.000,1698,4.53
90.100,1698,4.56
90.200,1698,4.26
90.300,1698,4.29
90.400,1697,4.32
90.500,1697,4.59
90.600,1698,4.57
90.700,1697,4.22
90.800,1697,4.39
90.900,1698,4.10
91.000,1697,4.72
91.100,1697,4.09
91.200,1696,9.97
91.300,1697,4.31
91.400,1697,9.56
91.500,1697,4.69
91.600,1698,4.47
91.700,1697,6.47
91.800,1698,4.49
91.900,1697,8.14
92.000,1697,4.65
92.100,1698,5.49
92.200,1698,4.47
92.300,1698,4.41
92.400,1698,4.22
92.500,1698,4.31
92.600,1697,6.05
92.700,1697,4.36
92.800,1698,4.51
92.900,1697,4.27
93.000,1697,5.41
93.100,1697,4.38
93.200,1698,4.36
93.300,1698,4.64
93.400,1698,4.20
93.500,1698,3.98
93.600,1698,4.29
93.700,1697,5.46
93.800,1697,4.64
93.900,1698,4.55
94.000,1698,4.36
94.100,1698,4.18
94.200,1698,4.24
94.300,1698,7.26
94.400,1698,4.29
94.500,1697,6.32
94.600,1698,4.42
94.700,1697,9.72
94.800,1697,9.68
94.900,1698,4.37
95.000,1697,4.15
95.100,1698,4.16
95.200,1697,4.18
95.300,1699,4.37
95.400,1697,3.89
95.500,1698,4.21
95.600,1697,6.37
95.700,1698,4.28
95.800,1697,4.58
95.900,1697,4.33
96.000,1697,4.36
96.100,1698,4.46
96.200,1698,4.52
96.300,1698,4.30
96.400,1698,4.46
96.500,1698,4.51
96.600,1698,4.24
96.700,1699,4.40
96.800,1698,4.34
96.900,1699,4.42
97.000,1698,4.29
97.100,1698,4.53
97.200,1698,4.22
97.300,1698,4.38
97.400,1698,4.37
97.500,1698,4.19
97.600,1698,4.64
97.700,1699,4.53
97.800,1699,5.01
97.900,1698,4.90
98.000,1698,4.27
98.100,1698,4.62
98.200,1698,4.12
98.300,1698,4.29
98.400,1698,4.04
98.500,1698,4.88
98.600,1697,4.69
98.700,1697,4.89
98.800,1698,4.37
98.900,1698,4.45
99.000,1698,4.39
99.100,1698,4.07
99.200,1699,4.60
99.300,1698,4.38
99.400,1697,5.18
99.500,1698,6.48
99.600,1699,4.90
99.700,1698,4.35
99.800,1697,3.91
99.900,1698,4.50
100.000,1698,4.38
