# saved 2026-06-13T21:33:44
# range_label=6mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
20.200,1996,3.70
20.300,1993,3.13
20.400,1990,3.85
20.500,1987,3.88
20.600,1984,4.20
20.700,1982,3.67
20.800,1978,10.65
20.900,1976,4.00
21.000,1973,4.19
21.100,1971,3.33
21.200,1968,3.28
21.300,1967,3.83
21.400,1964,3.77
21.500,1962,4.43
21.600,1959,4.29
21.700,1956,5.86
21.800,1954,3.89
21.900,1951,4.13
22.000,1948,4.02
22.100,1947,3.77
22.200,1944,3.84
22.300,1943,3.62
22.400,1941,3.83
22.500,1939,3.87
22.600,1937,3.79
22.700,1934,4.08
22.800,1932,4.03
22.900,1930,3.77
23.000,1927,3.43
23.100,1926,4.38
23.200,1924,4.18
23.300,1921,7.37
23.400,1919,4.12
23.500,1918,3.47
23.600,1916,3.56
23.700,1914,5.50
23.800,1913,3.55
23.900,1911,3.80
24.000,1909,3.91
24.100,1908,4.24
24.200,1907,4.38
24.300,1904,4.21
24.400,1902,5.54
24.500,1900,5.84
24.600,1898,4.59
24.700,1896,4.15
24.800,1895,4.95
24.900,1894,3.97
25.000,1893,4.01
25.100,1890,3.30
25.200,1889,5.32
25.300,1888,3.45
25.400,1886,3.86
25.500,1885,4.01
25.600,1884,4.02
25.700,1882,4.05
25.800,1881,5.36
25.900,1879,6.03
26.000,1877,3.79
26.100,1877,3.65
26.200,1875,3.76
26.300,1875,3.46
26.400,1873,11.31
26.500,1871,3.95
26.600,1869,10.45
26.700,1870,4.23
26.800,1868,4.52
26.900,1867,4.06
27.000,1866,4.16
27.100,1864,3.78
27.200,1863,3.64
27.300,1863,3.64
27.400,1861,5.30
27.500,1860,3.89
27.600,1859,3.83
27.700,1858,4.12
27.800,1857,4.51
27.900,1856,4.40
28.000,1854,4.46
28.100,1853,4.48
28.200,1852,3.98
28.300,1851,4.54
28.400,1850,4.76
28.500,1849,4.39
28.600,1848,3.97
28.700,1847,4.52
28.800,1845,4.05
28.900,1844,4.64
29.000,1843,4.64
29.100,1842,4.53
29.200,1841,4.30
29.300,1840,5.78
29.400,1839,8.65
29.500,1838,3.44
29.600,1837,3.19
29.700,1836,4.01
29.800,1836,4.88
29.900,1835,3.61
30.000,1835,5.09
30.100,1833,4.36
30.200,1832,4.35
30.300,1832,5.19
30.400,1831,5.15
30.500,1829,5.42
30.600,1828,5.95
30.700,1827,5.82
30.800,1827,6.84
30.900,1824,5.78
31.000,1824,6.48
31.100,1822,5.13
31.200,1821,5.92
31.300,1821,5.55
31.400,1818,5.43
31.500,1818,4.97
31.600,1817,5.25
31.700,1817,4.70
31.800,1815,4.40
31.900,1814,4.24
32.000,1815,3.97
32.100,1813,4.01
32.200,1813,4.16
32.300,1812,3.98
32.400,1812,3.33
32.500,1810,4.14
32.600,1810,5.26
32.700,1809,5.76
32.800,1809,6.56
32.900,1808,3.59
33.000,1808,5.03
33.100,1807,3.79
33.200,1807,4.42
33.300,1806,3.84
33.400,1806,5.36
33.500,1805,4.10
33.600,1804,4.15
33.700,1804,4.30
33.800,1803,4.42
33.900,1802,4.38
34.000,1802,4.50
34.100,1801,4.18
34.200,1801,6.31
34.300,1800,4.60
34.400,1799,5.78
34.500,1799,5.34
34.600,1798,4.43
34.700,1798,4.22
34.800,1796,3.91
34.900,1796,4.24
35.000,1796,4.87
35.100,1795,4.46
35.200,1795,4.14
35.300,1794,5.55
35.400,1794,4.23
35.500,1792,4.55
35.600,1791,6.04
35.700,1792,4.61
35.800,1791,4.43
35.900,1790,4.62
36.000,1790,5.38
36.100,1789,3.95
36.200,1789,4.29
36.300,1788,4.14
36.400,1788,4.27
36.500,1787,3.87
36.600,1787,3.80
36.700,1787,4.24
36.800,1786,3.67
36.900,1786,3.51
37.000,1786,3.22
37.100,1784,4.35
37.200,1785,4.19
37.300,1784,6.34
37.400,1784,2.90
37.500,1783,3.41
37.600,1783,4.82
37.700,1783,4.49
37.800,1783,3.49
37.900,1782,3.23
38.000,1782,4.53
38.100,1781,5.05
38.200,1781,3.96
38.300,1781,3.52
38.400,1780,5.00
38.500,1781,3.61
38.600,1780,3.87
38.700,1779,4.87
38.800,1779,4.15
38.900,1779,4.11
39.000,1778,5.04
39.100,1778,3.84
39.200,1778,4.02
39.300,1778,4.25
39.400,1776,4.13
39.500,1776,4.15
39.600,1776,3.62
39.700,1776,3.89
39.800,1775,4.05
39.900,1775,4.31
40.000,1774,3.79
40.100,1774,3.76
40.200,1774,4.26
40.300,1774,3.89
40.400,1773,4.17
40.500,1773,4.50
40.600,1772,11.24
40.700,1772,4.24
40.800,1771,3.22
40.900,1771,3.36
41.000,1771,3.60
41.100,1770,5.61
41.200,1770,6.28
41.300,1770,3.71
41.400,1770,3.29
41.500,1770,3.93
41.600,1769,3.46
41.700,1770,3.64
41.800,1769,5.89
41.900,1769,3.66
42.000,1768,4.29
42.100,1768,8.16
42.200,1768,4.37
42.300,1768,4.01
42.400,1768,3.62
42.500,1767,3.92
42.600,1767,4.27
42.700,1767,4.27
42.800,1766,4.19
42.900,1766,4.10
43.000,1765,4.10
43.100,1765,4.43
43.200,1765,4.09
43.300,1764,5.83
43.400,1764,5.60
43.500,1765,4.04
43.600,1764,4.66
43.700,1764,4.35
43.800,1764,6.13
43.900,1763,4.22
44.000,1763,3.79
44.100,1762,3.74
44.200,1763,3.92
44.300,1762,4.09
44.400,1762,3.99
44.500,1762,3.71
44.600,1762,3.61
44.700,1761,4.00
44.800,1762,4.49
44.900,1761,4.03
45.000,1761,3.45
45.100,1761,3.34
45.200,1761,3.45
45.300,1759,5.98
45.400,1761,4.24
45.500,1760,3.34
45.600,1759,4.03
45.700,1760,3.33
45.800,1759,3.45
45.900,1759,4.13
46.000,1760,3.33
46.100,1759,3.92
46.200,1759,3.08
46.300,1759,4.58
46.400,1758,5.16
46.500,1758,3.12
46.600,1758,2.90
46.700,1757,7.17
46.800,1758,3.49
46.900,1758,4.82
47.000,1757,3.13
47.100,1757,3.24
47.200,1757,3.69
47.300,1757,3.72
47.400,1757,3.29
47.500,1757,3.40
47.600,1757,3.19
47.700,1756,3.90
47.800,1755,3.74
47.900,1755,3.61
48.000,1755,4.12
48.100,1755,4.15
48.200,1755,3.64
48.300,1755,3.94
48.400,1755,3.54
48.500,1755,3.58
48.600,1755,3.83
48.700,1754,3.66
48.800,1755,3.72
48.900,1754,3.87
49.000,1754,4.01
49.100,1754,4.24
49.200,1754,3.80
49.300,1753,7.98
49.400,1753,3.84
49.500,1752,5.71
49.600,1753,3.92
49.700,1753,6.22
49.800,1751,8.80
49.900,1752,4.58
50.000,1752,4.47
50.100,1752,3.85
50.200,1752,4.03
50.300,1752,4.89
50.400,1752,4.02
50.500,1752,4.17
50.600,1751,4.10
50.700,1750,4.45
50.800,1751,4.64
50.900,1751,4.14
51.000,1751,4.55
51.100,1751,4.31
51.200,1751,4.34
51.300,1751,4.17
51.400,1750,4.26
51.500,1750,4.28
51.600,1750,4.04
51.700,1749,4.14
51.800,1749,9.03
51.900,1749,4.31
52.000,1749,5.54
52.100,1749,4.21
52.200,1749,4.34
52.300,1749,4.22
52.400,1749,5.20
52.500,1749,4.39
52.600,1748,4.49
52.700,1748,4.42
52.800,1748,3.97
52.900,1748,4.25
53.000,1747,4.71
53.100,1747,4.11
53.200,1747,5.56
53.300,1746,6.70
53.400,1747,4.04
53.500,1747,4.25
53.600,1747,4.28
53.700,1747,4.19
53.800,1747,4.47
53.900,1747,4.03
54.000,1746,4.23
54.100,1746,4.05
54.200,1746,4.10
54.300,1746,4.78
54.400,1745,3.94
54.500,1746,4.89
54.600,1745,3.79
54.700,1746,4.45
54.800,1745,4.73
54.900,1745,4.06
55.000,1745,4.56
55.100,1745,5.48
55.200,1744,4.17
55.300,1746,5.25
55.400,1744,3.87
55.500,1744,4.34
55.600,1744,6.83
55.700,1743,4.21
55.800,1744,4.18
55.900,1743,4.32
56.000,1744,5.86
56.100,1744,4.15
56.200,1744,4.35
56.300,1744,4.84
56.400,1744,5.95
56.500,1744,4.56
56.600,1744,4.87
56.700,1743,4.52
56.800,1743,4.15
56.900,1743,3.93
57.000,1743,4.02
57.100,1743,3.89
57.200,1743,7.05
57.300,1743,4.32
57.400,1743,4.33
57.500,1742,4.42
57.600,1743,3.76
57.700,1741,6.22
57.800,1742,5.30
57.900,1742,4.11
58.000,1742,4.28
58.100,1742,4.04
58.200,1741,10.32
58.300,1741,4.35
58.400,1741,6.60
58.500,1741,4.19
58.600,1742,4.61
58.700,1741,6.03
58.800,1741,4.42
58.900,1741,4.40
59.000,1741,4.92
59.100,1741,4.67
59.200,1741,4.14
59.300,1741,4.07
59.400,1740,3.96
59.500,1740,4.36
59.600,1740,4.33
59.700,1739,4.61
59.800,1739,5.84
59.900,1740,4.87
60.000,1739,6.21
60.100,1740,4.41
60.200,1739,4.23
60.300,1740,4.06
60.400,1740,4.26
60.500,1740,4.21
60.600,1740,4.60
60.700,1740,4.37
60.800,1740,4.54
60.900,1740,4.20
61.000,1739,4.34
61.100,1739,4.53
61.200,1739,4.24
61.300,1739,4.12
61.400,1739,4.74
61.500,1739,4.34
61.600,1738,5.08
61.700,1738,4.45
61.800,1738,4.53
61.900,1738,4.30
62.000,1737,8.70
62.100,1739,4.79
62.200,1738,4.23
62.300,1738,4.33
62.400,1738,4.13
62.500,1738,4.21
62.600,1738,4.43
62.700,1738,4.43
62.800,1737,4.23
62.900,1737,4.18
63.000,1737,4.19
63.100,1737,4.33
63.200,1737,5.54
63.300,1737,4.02
63.400,1736,5.46
63.500,1736,3.91
63.600,1737,4.35
63.700,1737,4.42
63.800,1737,4.24
63.900,1737,4.53
64.000,1736,3.80
64.100,1736,3.90
64.200,1737,4.38
64.300,1736,4.25
64.400,1737,4.22
64.500,1736,4.24
64.600,1736,4.02
64.700,1736,4.65
64.800,1736,3.91
64.900,1736,3.70
65.000,1737,4.42
65.100,1736,4.10
65.200,1736,3.78
65.300,1737,4.16
65.400,1736,4.12
65.500,1736,6.00
65.600,1736,4.74
65.700,1735,9.57
65.800,1736,4.25
65.900,1735,4.05
66.000,1736,4.51
66.100,1736,4.26
66.200,1735,3.86
66.300,1735,3.96
66.400,1736,4.27
66.500,1736,4.11
66.600,1736,4.03
66.700,1735,3.76
66.800,1735,3.80
66.900,1736,4.17
67.000,1735,5.12
67.100,1735,3.89
67.200,1735,5.46
67.300,1735,4.28
67.400,1735,4.18
67.500,1735,3.71
67.600,1735,4.93
67.700,1735,3.83
67.800,1735,5.02
67.900,1734,4.27
68.000,1735,3.66
68.100,1734,3.65
68.200,1735,5.45
68.300,1735,3.76
68.400,1734,3.67
68.500,1735,3.88
68.600,1734,4.50
68.700,1734,7.44
68.800,1734,5.59
68.900,1735,3.94
69.000,1734,3.99
69.100,1734,3.33
69.200,1734,3.69
69.300,1734,3.70
69.400,1734,3.29
69.500,1734,3.73
69.600,1734,3.33
69.700,1734,3.64
69.800,1734,4.10
69.900,1734,3.93
70.000,1734,3.41
70.100,1733,8.27
70.200,1733,9.48
70.300,1734,3.82
70.400,1734,4.02
70.500,1733,4.18
70.600,1734,3.55
70.700,1733,4.05
70.800,1733,3.57
70.900,1734,3.64
71.000,1733,3.37
71.100,1733,3.54
71.200,1733,3.75
71.300,1733,2.97
71.400,1733,3.29
71.500,1733,3.35
71.600,1733,3.25
71.700,1733,5.93
71.800,1733,3.69
71.900,1733,3.23
72.000,1733,3.07
72.100,1733,3.65
72.200,1733,3.49
72.300,1733,3.65
72.400,1733,4.99
72.500,1733,4.24
72.600,1733,3.87
72.700,1733,3.54
72.800,1733,5.52
72.900,1733,3.75
73.000,1733,5.59
73.100,1732,3.15
73.200,1733,3.35
73.300,1732,3.39
73.400,1733,6.60
73.500,1732,3.30
73.600,1732,3.05
73.700,1732,5.66
73.800,1732,2.97
73.900,1732,3.07
74.000,1732,3.12
74.100,1732,3.55
74.200,1732,3.24
74.300,1732,3.01
74.400,1732,6.52
74.500,1732,3.12
74.600,1732,3.77
74.700,1733,5.92
74.800,1732,3.46
74.900,1732,3.26
75.000,1732,3.24
75.100,1732,3.05
75.200,1732,3.61
75.300,1732,3.56
75.400,1732,3.54
75.500,1732,3.59
75.600,1732,3.07
75.700,1732,2.82
75.800,1732,3.34
75.900,1731,5.18
76.000,1732,3.07
76.100,1731,3.24
76.200,1731,2.88
76.300,1732,3.71
76.400,1732,3.68
76.500,1732,4.82
76.600,1731,3.68
76.700,1732,3.47
76.800,1732,3.67
76.900,1732,3.41
77.000,1732,3.40
77.100,1732,3.24
77.200,1731,3.67
77.300,1731,3.07
77.400,1731,4.96
77.500,1732,3.66
77.600,1732,2.97
77.700,1731,2.40
77.800,1731,3.40
77.900,1731,3.71
78.000,1731,4.04
78.100,1731,3.80
78.200,1731,3.08
78.300,1731,3.69
78.400,1731,3.27
78.500,1731,2.82
78.600,1731,2.97
78.700,1731,3.74
78.800,1731,4.74
78.900,1731,3.54
79.000,1730,6.68
79.100,1731,3.07
79.200,1731,3.61
79.300,1731,3.14
79.400,1731,3.33
79.500,1730,3.12
79.600,1730,3.10
79.700,1731,3.10
79.800,1730,3.38
79.900,1731,3.17
80.000,1731,3.45
80.100,1731,3.32
80.200,1731,3.50
80.300,1731,3.38
80.400,1731,3.25
80.500,1730,2.82
80.600,1731,3.36
80.700,1731,3.38
80.800,1730,4.33
80.900,1731,3.07
81.000,1731,3.02
81.100,1731,3.71
81.200,1730,3.09
81.300,1731,3.92
81.400,1731,5.28
81.500,1730,3.17
81.600,1730,3.91
81.700,1730,2.89
81.800,1730,2.69
81.900,1730,2.87
82.000,1730,3.39
82.100,1731,3.39
82.200,1730,10.41
82.300,1731,3.55
82.400,1731,2.86
82.500,1731,3.36
82.600,1731,3.85
82.700,1730,3.36
82.800,1730,4.62
82.900,1730,6.26
83.000,1730,3.75
83.100,1730,3.38
83.200,1730,3.26
83.300,1730,3.46
83.400,1730,3.44
83.500,1730,3.30
83.600,1730,3.84
83.700,1730,3.18
83.800,1729,3.23
83.900,1730,2.98
84.000,1729,3.14
84.100,1730,3.54
84.200,1730,4.27
84.300,1730,3.68
84.400,1731,4.48
84.500,1730,3.97
84.600,1730,3.47
84.700,1730,3.29
84.800,1729,3.80
84.900,1730,2.96
85.000,1730,3.63
85.100,1730,3.45
85.200,1730,3.33
85.300,1730,3.17
85.400,1730,3.85
85.500,1729,3.39
85.600,1730,3.36
85.700,1730,3.23
85.800,1729,3.45
85.900,1730,2.99
86.000,1729,3.39
86.100,1730,3.81
86.200,1730,3.45
86.300,1730,6.21
86.400,1730,3.25
86.500,1730,3.60
86.600,1730,4.86
86.700,1730,3.26
86.800,1730,3.37
86.900,1730,3.47
87.000,1730,3.45
87.100,1730,3.81
87.200,1730,3.00
87.300,1730,3.10
87.400,1729,3.71
87.500,1729,3.71
87.600,1730,2.71
87.700,1729,3.21
87.800,1730,4.04
87.900,1729,4.52
88.000,1729,3.38
88.100,1730,3.31
88.200,1730,3.81
88.300,1730,3.43
88.400,1730,3.69
88.500,1729,6.90
88.600,1730,3.92
88.700,1730,3.44
88.800,1729,3.52
88.900,1730,3.57
89.000,1730,3.34
89.100,1730,3.41
89.200,1729,3.36
89.300,1730,4.00
89.400,1729,3.73
89.500,1729,3.64
89.600,1729,3.62
89.700,1729,3.40
89.800,1729,3.58
89.900,1729,3.34
90.000,1729,3.50
90.100,1729,3.77
90.200,1729,3.82
90.300,1729,3.70
90.400,1729,3.37
90.500,1729,5.29
90.600,1729,4.04
90.700,1729,3.36
90.800,1729,3.18
90.900,1729,4.26
91.000,1729,3.23
91.100,1729,4.23
91.200,1729,3.65
91.300,1729,3.40
91.400,1729,3.30
91.500,1730,4.84
91.600,1730,5.11
91.700,1729,2.93
91.800,1729,3.17
91.900,1729,3.54
92.000,1729,3.63
92.100,1729,3.32
92.200,1729,3.72
92.300,1729,3.35
92.400,1730,3.66
92.500,1729,3.44
92.600,1729,5.22
92.700,1729,3.11
92.800,1729,4.34
92.900,1729,3.50
93.000,1728,10.01
93.100,1729,3.39
93.200,1729,3.59
93.300,1729,4.14
93.400,1729,4.01
93.500,1729,3.27
93.600,1729,3.41
93.700,1728,3.26
93.800,1728,4.04
93.900,1729,3.56
94.000,1729,3.44
94.100,1729,3.63
94.200,1729,3.20
94.300,1729,3.67
94.400,1729,4.62
94.500,1729,3.61
94.600,1729,4.05
94.700,1729,3.45
94.800,1729,3.37
94.900,1729,7.34
95.000,1729,3.62
95.100,1729,3.62
95.200,1729,3.51
95.300,1728,3.44
95.400,1728,7.93
95.500,1729,3.47
95.600,1729,5.45
95.700,1728,3.92
95.800,1728,3.73
95.900,1728,3.56
96.000,1729,8.00
96.100,1729,3.73
96.200,1729,3.31
96.300,1728,3.44
96.400,1729,3.32
96.500,1729,3.68
96.600,1728,3.43
96.700,1728,3.72
96.800,1728,3.68
96.900,1728,3.51
97.000,1728,7.97
97.100,1729,4.51
97.200,1728,3.39
97.300,1728,3.87
97.400,1728,3.93
97.500,1728,3.57
97.600,1728,3.71
97.700,1728,3.80
97.800,1728,3.80
97.900,1728,3.80
98.000,1728,3.74
98.100,1728,3.90
98.200,1728,3.29
98.300,1728,4.07
98.400,1728,3.69
98.500,1728,3.40
98.600,1728,4.05
98.700,1728,3.20
98.800,1728,3.59
98.900,1728,3.41
99.000,1728,4.11
99.100,1728,3.76
99.200,1728,3.77
99.300,1728,3.72
99.400,1728,4.08
99.500,1729,3.41
99.600,1728,4.45
99.700,1728,3.52
99.800,1728,5.63
99.900,1728,3.59
100.000,1728,4.44
