# saved 2026-06-13T21:41:14
# range_label=12mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
20.000,1845,4.76
20.100,1843,4.73
20.200,1841,5.23
20.300,1840,4.32
20.400,1838,3.77
20.500,1838,4.14
20.600,1837,3.65
20.700,1835,4.27
20.800,1834,9.10
20.900,1833,4.93
21.000,1830,5.75
21.100,1829,5.58
21.200,1828,6.03
21.300,1825,6.37
21.400,1825,6.13
21.500,1822,6.80
21.600,1820,5.39
21.700,1818,5.57
21.800,1817,4.72
21.900,1816,4.94
22.000,1815,5.13
22.100,1814,4.74
22.200,1813,5.44
22.300,1812,4.09
22.400,1811,4.12
22.500,1809,11.53
22.600,1809,3.98
22.700,1808,4.02
22.800,1807,4.05
22.900,1806,4.69
23.000,1805,4.81
23.100,1804,5.79
23.200,1803,4.56
23.300,1801,9.69
23.400,1801,4.60
23.500,1800,4.59
23.600,1799,4.25
23.700,1798,4.93
23.800,1797,4.98
23.900,1797,4.69
24.000,1795,5.39
24.100,1794,5.62
24.200,1794,5.06
24.300,1792,5.13
24.400,1790,4.74
24.500,1791,4.89
24.600,1789,4.89
24.700,1788,4.30
24.800,1788,4.53
24.900,1787,4.00
25.000,1786,4.01
25.100,1785,3.68
25.200,1785,3.67
25.300,1784,4.15
25.400,1784,3.35
25.500,1783,3.80
25.600,1781,6.35
25.700,1781,3.80
25.800,1780,4.15
25.900,1780,4.23
26.000,1780,5.01
26.100,1779,5.06
26.200,1778,4.63
26.300,1777,4.42
26.400,1776,4.40
26.500,1776,4.63
26.600,1775,9.88
26.700,1774,4.37
26.800,1774,4.71
26.900,1774,7.87
27.000,1772,4.65
27.100,1772,4.64
27.200,1772,4.67
27.300,1772,4.29
27.400,1771,3.96
27.500,1770,4.10
27.600,1770,4.10
27.700,1769,4.29
27.800,1768,5.18
27.900,1769,4.26
28.000,1768,5.01
28.100,1767,4.79
28.200,1766,4.10
28.300,1766,4.33
28.400,1765,4.53
28.500,1765,4.85
28.600,1763,4.37
28.700,1764,4.52
28.800,1764,4.61
28.900,1763,4.27
29.000,1762,8.64
29.100,1762,4.27
29.200,1762,5.80
29.300,1761,4.43
29.400,1760,3.93
29.500,1760,4.22
29.600,1760,4.16
29.700,1759,3.65
29.800,1759,3.96
29.900,1758,3.30
30.000,1758,8.01
30.100,1758,3.86
30.200,1757,3.79
30.300,1757,3.70
30.400,1757,4.41
30.500,1756,4.29
30.600,1756,4.06
30.700,1756,4.40
30.800,1755,4.10
30.900,1754,4.32
31.000,1753,6.92
31.100,1754,4.41
31.200,1754,4.18
31.300,1753,4.67
31.400,1753,4.43
31.500,1752,4.47
31.600,1751,4.92
31.700,1751,5.45
31.800,1750,4.46
31.900,1751,4.52
32.000,1750,4.90
32.100,1750,4.61
32.200,1750,5.57
32.300,1750,4.88
32.400,1749,4.75
32.500,1749,4.65
32.600,1748,4.57
32.700,1747,6.45
32.800,1747,4.19
32.900,1747,5.10
33.000,1747,4.82
33.100,1746,7.27
33.200,1745,9.56
33.300,1745,5.35
33.400,1746,5.01
33.500,1745,4.83
33.600,1745,5.01
33.700,1744,7.74
33.800,1744,4.83
33.900,1743,5.03
34.000,1743,4.92
34.100,1743,4.48
34.200,1743,5.20
34.300,1743,5.63
34.400,1742,4.56
34.500,1741,5.09
34.600,1742,4.56
34.700,1740,4.97
34.800,1741,4.72
34.900,1741,4.63
35.000,1740,4.83
35.100,1740,7.36
35.200,1740,4.90
35.300,1740,4.60
35.400,1740,4.58
35.500,1740,5.08
35.600,1739,5.40
35.700,1738,5.29
35.800,1738,5.00
35.900,1738,5.03
36.000,1738,4.82
36.100,1737,4.69
36.200,1737,7.87
36.300,1737,5.13
36.400,1737,9.65
36.500,1736,4.58
36.600,1736,4.44
36.700,1736,5.01
36.800,1736,4.69
36.900,1735,8.55
37.000,1735,4.79
37.100,1736,4.95
37.200,1734,8.51
37.300,1735,4.17
37.400,1735,4.24
37.500,1734,3.97
37.600,1734,4.21
37.700,1733,6.44
37.800,1734,4.16
37.900,1734,4.36
38.000,1734,4.13
38.100,1733,3.96
38.200,1733,8.09
38.300,1733,4.26
38.400,1733,4.28
38.500,1732,6.16
38.600,1732,4.15
38.700,1733,4.07
38.800,1732,3.41
38.900,1732,4.25
39.000,1732,4.32
39.100,1731,3.31
39.200,1731,3.87
39.300,1731,3.62
39.400,1731,3.31
39.500,1731,3.68
39.600,1730,3.82
39.700,1731,3.77
39.800,1730,4.44
39.900,1731,3.80
40.000,1730,3.51
40.100,1730,3.63
40.200,1730,5.53
40.300,1730,4.59
40.400,1730,5.57
40.500,1729,3.76
40.600,1729,4.36
40.700,1729,3.84
40.800,1728,4.04
40.900,1729,4.41
41.000,1728,4.03
41.100,1728,4.62
41.200,1729,3.91
41.300,1728,4.52
41.400,1727,4.32
41.500,1728,4.91
41.600,1728,4.12
41.700,1727,4.36
41.800,1727,4.27
41.900,1727,4.33
42.000,1726,5.15
42.100,1727,4.58
42.200,1727,4.23
42.300,1727,4.58
42.400,1727,4.06
42.500,1726,4.59
42.600,1726,4.65
42.700,1725,4.33
42.800,1726,4.41
42.900,1726,4.38
43.000,1725,5.77
43.100,1725,4.95
43.200,1726,4.50
43.300,1725,4.70
43.400,1726,4.57
43.500,1726,4.21
43.600,1726,4.38
43.700,1726,6.28
43.800,1725,4.52
43.900,1725,5.27
44.000,1724,4.38
44.100,1724,7.48
44.200,1724,4.51
44.300,1725,4.55
44.400,1724,4.48
44.500,1724,4.39
44.600,1723,4.40
44.700,1723,6.38
44.800,1723,4.73
44.900,1724,4.30
45.000,1723,5.26
45.100,1723,4.36
45.200,1723,6.13
45.300,1723,5.77
45.400,1723,4.83
45.500,1723,4.75
45.600,1722,4.61
45.700,1723,4.49
45.800,1722,5.21
45.900,1723,4.54
46.000,1722,4.47
46.100,1722,5.28
46.200,1723,4.54
46.300,1722,4.38
46.400,1721,5.05
46.500,1721,9.32
46.600,1721,4.11
46.700,1722,4.46
46.800,1722,4.92
46.900,1722,4.55
47.000,1721,4.65
47.100,1721,4.60
47.200,1722,4.77
47.300,1722,4.16
47.400,1721,4.06
47.500,1721,4.50
47.600,1721,4.31
47.700,1721,4.34
47.800,1721,4.19
47.900,1721,4.56
48.000,1721,5.24
48.100,1720,5.40
48.200,1721,4.30
48.300,1720,4.26
48.400,1720,4.19
48.500,1720,4.21
48.600,1720,4.25
48.700,1720,3.82
48.800,1720,4.14
48.900,1720,4.42
49.000,1719,3.68
49.100,1719,8.65
49.200,1719,4.48
49.300,1719,7.74
49.400,1720,4.58
49.500,1719,6.27
49.600,1719,4.26
49.700,1719,3.82
49.800,1720,5.79
49.900,1719,5.16
50.000,1719,4.01
50.100,1719,4.21
50.200,1719,4.18
50.300,1719,4.72
50.400,1719,4.42
50.500,1719,4.84
50.600,1719,5.19
50.700,1718,4.05
50.800,1718,4.38
50.900,1718,3.87
51.000,1719,4.23
51.100,1719,4.14
51.200,1718,4.32
51.300,1718,4.34
51.400,1718,4.24
51.500,1719,4.13
51.600,1718,4.46
51.700,1719,4.33
51.800,1717,4.39
51.900,1718,4.45
52.000,1718,3.71
52.100,1717,7.67
52.200,1718,4.35
52.300,1717,4.68
52.400,1717,4.44
52.500,1717,5.30
52.600,1716,4.23
52.700,1717,4.53
52.800,1716,4.25
52.900,1716,7.00
53.000,1716,4.57
53.100,1716,4.37
53.200,1716,4.38
53.300,1716,7.03
53.400,1717,4.84
53.500,1716,4.60
53.600,1716,4.13
53.700,1716,4.15
53.800,1716,4.50
53.900,1716,4.54
54.000,1716,4.35
54.100,1717,4.48
54.200,1716,4.13
54.300,1716,4.20
54.400,1716,5.20
54.500,1715,4.21
54.600,1716,4.15
54.700,1716,4.08
54.800,1716,4.41
54.900,1716,4.31
55.000,1715,4.23
55.100,1715,4.49
55.200,1715,6.33
55.300,1716,4.49
55.400,1715,4.37
55.500,1715,4.50
55.600,1715,4.40
55.700,1715,4.71
55.800,1714,5.32
55.900,1714,5.57
56.000,1714,4.38
56.100,1715,4.57
56.200,1715,4.02
56.300,1715,4.59
56.400,1714,4.69
56.500,1714,5.33
56.600,1714,4.74
56.700,1715,4.41
56.800,1714,4.81
56.900,1714,4.25
57.000,1714,4.28
57.100,1715,4.20
57.200,1714,4.61
57.300,1715,4.84
57.400,1714,4.66
57.500,1714,4.54
57.600,1714,4.36
57.700,1714,7.19
57.800,1714,4.54
57.900,1714,4.21
58.000,1714,4.48
58.100,1713,4.65
58.200,1714,4.40
58.300,1714,4.52
58.400,1714,4.73
58.500,1714,4.22
58.600,1714,4.61
58.700,1713,4.69
58.800,1713,4.52
58.900,1715,4.39
59.000,1714,4.53
59.100,1713,4.60
59.200,1713,5.07
59.300,1713,4.71
59.400,1713,9.67
59.500,1713,6.16
59.600,1713,4.66
59.700,1713,4.41
59.800,1713,7.47
59.900,1713,4.45
60.000,1713,4.77
60.100,1712,4.99
60.200,1713,4.40
60.300,1713,4.58
60.400,1713,4.48
60.500,1713,4.70
60.600,1713,4.50
60.700,1713,4.70
60.800,1712,6.59
60.900,1712,6.82
61.000,1713,4.55
61.100,1712,4.63
61.200,1712,4.18
61.300,1712,4.77
61.400,1713,4.73
61.500,1712,4.42
61.600,1712,4.64
61.700,1711,4.53
61.800,1713,4.45
61.900,1712,4.78
62.000,1712,4.62
62.100,1712,4.78
62.200,1713,4.54
62.300,1712,4.60
62.400,1712,4.49
62.500,1712,4.60
62.600,1712,5.82
62.700,1712,4.35
62.800,1712,4.74
62.900,1712,4.56
63.000,1712,4.90
63.100,1711,4.16
63.200,1712,6.06
63.300,1711,4.76
63.400,1712,4.62
63.500,1711,8.12
63.600,1711,4.40
63.700,1711,4.40
63.800,1712,4.90
63.900,1711,4.47
64.000,1712,6.59
64.100,1711,4.35
64.200,1711,9.14
64.300,1711,4.46
64.400,1711,4.25
64.500,1711,4.20
64.600,1711,4.05
64.700,1711,4.54
64.800,1711,4.75
64.900,1711,4.57
65.000,1711,4.66
65.100,1711,4.60
65.200,1711,4.68
65.300,1712,4.36
65.400,1712,4.91
65.500,1712,4.65
65.600,1712,4.71
65.700,1711,4.56
65.800,1711,4.57
65.900,1711,4.33
66.000,1712,5.16
66.100,1711,4.62
66.200,1711,4.15
66.300,1711,4.41
66.400,1711,4.41
66.500,1711,4.53
66.600,1710,4.18
66.700,1711,5.09
66.800,1711,4.87
66.900,1710,8.11
67.000,1710,4.54
67.100,1711,4.51
67.200,1711,4.41
67.300,1711,4.39
67.400,1710,4.52
67.500,1711,4.45
67.600,1710,4.53
67.700,1710,4.18
67.800,1710,9.07
67.900,1710,4.50
68.000,1711,5.84
68.100,1711,4.53
68.200,1710,4.42
68.300,1710,4.35
68.400,1710,4.60
68.500,1711,4.89
68.600,1710,4.10
68.700,1711,4.87
68.800,1711,4.63
68.900,1710,4.27
69.000,1710,7.41
69.100,1710,4.58
69.200,1710,4.25
69.300,1710,4.28
69.400,1710,4.53
69.500,1710,4.74
69.600,1710,5.06
69.700,1710,4.58
69.800,1710,5.28
69.900,1710,5.14
70.000,1710,4.89
70.100,1710,4.32
70.200,1710,4.33
70.300,1710,4.17
70.400,1710,4.43
70.500,1710,4.19
70.600,1709,4.54
70.700,1710,4.73
70.800,1710,4.44
70.900,1710,4.31
71.000,1710,4.57
71.100,1710,4.08
71.200,1709,6.67
71.300,1709,4.66
71.400,1709,4.20
71.500,1709,4.69
71.600,1710,4.41
71.700,1710,4.23
71.800,1710,4.51
71.900,1709,4.15
72.000,1710,4.36
72.100,1710,5.14
72.200,1710,4.60
72.300,1709,4.32
72.400,1710,4.65
72.500,1709,4.41
72.600,1710,5.64
72.700,1710,4.46
72.800,1710,4.28
72.900,1710,4.41
73.000,1710,4.13
73.100,1710,4.16
73.200,1710,4.85
73.300,1709,4.50
73.400,1710,4.86
73.500,1710,4.74
73.600,1709,4.21
73.700,1710,4.20
73.800,1710,5.50
73.900,1709,4.27
74.000,1710,4.40
74.100,1710,4.50
74.200,1709,4.24
74.300,1710,4.44
74.400,1710,4.41
74.500,1709,4.85
74.600,1710,5.02
74.700,1709,4.38
74.800,1710,4.14
74.900,1709,7.52
75.000,1709,4.02
75.100,1710,4.21
75.200,1709,4.58
75.300,1708,8.47
75.400,1710,4.94
75.500,1708,4.22
75.600,1709,5.48
75.700,1710,5.57
75.800,1708,4.00
75.900,1709,4.17
76.000,1709,4.47
76.100,1709,4.60
76.200,1709,4.40
76.300,1709,4.33
76.400,1709,4.22
76.500,1708,4.10
76.600,1709,4.47
76.700,1709,4.16
76.800,1709,4.23
76.900,1709,5.87
77.000,1708,4.40
77.100,1709,5.48
77.200,1709,5.71
77.300,1709,4.41
77.400,1709,4.83
77.500,1708,4.19
77.600,1709,4.20
77.700,1708,9.63
77.800,1709,4.07
77.900,1709,4.43
78.000,1709,4.26
78.100,1709,6.70
78.200,1709,4.21
78.300,1709,4.42
78.400,1709,4.70
78.500,1709,4.38
78.600,1709,4.30
78.700,1708,6.72
78.800,1708,4.60
78.900,1709,4.41
79.000,1709,5.18
79.100,1709,4.38
79.200,1708,3.87
79.300,1708,4.00
79.400,1708,4.11
79.500,1708,3.85
79.600,1708,5.03
79.700,1708,3.85
79.800,1709,4.71
79.900,1708,4.70
80.000,1707,9.62
80.100,1708,3.81
80.200,1708,4.56
80.300,1708,4.06
80.400,1708,4.13
80.500,1709,4.22
80.600,1708,4.50
80.700,1708,3.97
80.800,1709,4.34
80.900,1708,3.92
81.000,1708,4.13
81.100,1708,4.10
81.200,1708,4.02
81.300,1708,4.25
81.400,1708,4.40
81.500,1709,4.53
81.600,1708,4.24
81.700,1708,4.20
81.800,1709,4.72
81.900,1708,4.04
82.000,1708,4.51
82.100,1708,4.40
82.200,1708,3.69
82.300,1707,6.92
82.400,1709,4.47
82.500,1708,3.94
82.600,1707,3.94
82.700,1708,4.46
82.800,1708,3.83
82.900,1707,4.05
83.000,1708,3.71
83.100,1708,5.11
83.200,1708,4.17
83.300,1708,4.48
83.400,1708,4.05
83.500,1708,4.06
83.600,1707,3.65
83.700,1708,4.01
83.800,1707,3.94
83.900,1707,4.15
84.000,1708,4.09
84.100,1708,4.92
84.200,1707,3.73
84.300,1707,3.86
84.400,1708,4.03
84.500,1708,4.16
84.600,1707,4.04
84.700,1707,3.89
84.800,1708,3.96
84.900,1707,6.59
85.000,1708,4.89
85.100,1707,3.65
85.200,1708,4.26
85.300,1707,8.81
85.400,1707,4.03
85.500,1707,4.21
85.600,1707,3.92
85.700,1707,3.58
85.800,1707,4.02
85.900,1707,3.89
86.000,1707,4.94
86.100,1707,4.23
86.200,1707,3.99
86.300,1707,4.05
86.400,1707,4.34
86.500,1707,3.67
86.600,1708,4.86
86.700,1707,3.79
86.800,1708,4.45
86.900,1708,3.80
87.000,1707,3.90
87.100,1707,3.44
87.200,1707,4.34
87.300,1707,3.88
87.400,1707,4.24
87.500,1707,3.74
87.600,1707,6.16
87.700,1708,3.59
87.800,1707,3.51
87.900,1707,3.72
88.000,1707,3.72
88.100,1707,3.95
88.200,1706,3.77
88.300,1707,4.76
88.400,1707,3.96
88.500,1707,3.81
88.600,1707,3.27
88.700,1707,7.28
88.800,1708,4.27
88.900,1707,3.94
89.000,1707,3.70
89.100,1707,3.78
89.200,1707,4.14
89.300,1707,4.02
89.400,1706,5.52
89.500,1707,3.79
89.600,1707,5.31
89.700,1708,4.32
89.800,1707,3.77
89.900,1706,3.50
90.000,1706,4.85
90.100,1707,3.85
90.200,1707,4.84
90.300,1706,3.72
90.400,1707,3.56
90.500,1706,4.89
90.600,1707,4.11
90.700,1707,3.64
90.800,1707,4.12
90.900,1707,4.48
91.000,1708,3.87
91.100,1707,3.75
91.200,1707,4.74
91.300,1707,4.80
91.400,1707,4.32
91.500,1707,4.21
91.600,1707,4.00
91.700,1707,4.02
91.800,1708,4.61
91.900,1707,4.09
92.000,1707,3.75
92.100,1707,4.03
92.200,1707,4.27
92.300,1707,3.78
92.400,1708,3.53
92.500,1708,4.55
92.600,1708,3.80
92.700,1708,4.28
92.800,1707,4.98
92.900,1707,4.74
93.000,1708,4.22
93.100,1707,3.78
93.200,1707,3.77
93.300,1707,4.06
93.400,1707,3.83
93.500,1707,3.86
93.600,1707,4.08
93.700,1707,3.79
93.800,1707,4.08
93.900,1708,4.59
94.000,1707,3.58
94.100,1707,3.82
94.200,1707,4.08
94.300,1707,3.92
94.400,1707,3.91
94.500,1707,4.08
94.600,1707,5.51
94.700,1707,4.25
94.800,1707,4.06
94.900,1707,3.82
95.000,1707,5.31
95.100,1707,3.55
95.200,1707,4.15
95.300,1707,4.33
95.400,1707,5.97
95.500,1706,4.75
95.600,1707,4.06
95.700,1706,3.60
95.800,1706,3.56
95.900,1706,3.69
96.000,1706,3.97
96.100,1706,3.71
96.200,1707,4.31
96.300,1707,5.14
96.400,1707,4.07
96.500,1707,3.51
96.600,1707,4.34
96.700,1706,6.29
96.800,1707,4.06
96.900,1707,3.86
97.000,1706,3.65
97.100,1707,3.53
97.200,1707,4.10
97.300,1706,4.07
97.400,1706,9.07
97.500,1707,5.71
97.600,1706,3.51
97.700,1706,4.52
97.800,1706,3.42
97.900,1707,3.85
98.000,1707,4.41
98.100,1706,3.53
98.200,1707,5.17
98.300,1706,3.71
98.400,1706,4.07
98.500,1706,7.16
98.600,1706,3.72
98.700,1706,4.15
98.800,1706,5.53
98.900,1706,4.14
99.000,1706,3.87
99.100,1706,3.60
99.200,1706,5.58
99.300,1707,3.71
99.400,1706,4.38
99.500,1706,4.02
99.600,1706,4.05
99.700,1706,4.43
99.800,1706,3.81
99.900,1706,3.48
100.000,1707,5.09
