# saved 2026-06-13T21:55:54
# range_label=50mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
36.300,1707,4.09
36.400,1708,4.76
36.500,1707,3.55
36.600,1706,3.06
36.700,1707,3.45
36.800,1707,3.43
36.900,1706,3.42
37.000,1706,3.95
37.100,1706,5.03
37.200,1706,3.74
37.300,1706,3.40
37.400,1706,3.86
37.500,1706,3.75
37.600,1706,3.37
37.700,1706,3.62
37.800,1706,3.90
37.900,1706,3.90
38.000,1706,4.28
38.100,1706,3.87
38.200,1706,3.53
38.300,1706,5.17
38.400,1706,3.49
38.500,1706,3.81
38.600,1706,3.30
38.700,1705,3.28
38.800,1706,3.79
38.900,1706,3.51
39.000,1706,3.70
39.100,1706,3.53
39.200,1706,3.81
39.300,1705,3.74
39.400,1705,3.68
39.500,1705,3.59
39.600,1705,4.04
39.700,1705,3.27
39.800,1705,3.55
39.900,1704,3.37
40.000,1705,2.96
40.100,1705,3.29
40.200,1705,3.71
40.300,1705,3.84
40.400,1704,5.83
40.500,1705,3.81
40.600,1705,4.50
40.700,1705,4.08
40.800,1705,3.34
40.900,1705,4.27
41.000,1705,3.94
41.100,1705,3.79
41.200,1704,3.72
41.300,1705,3.62
41.400,1704,3.98
41.500,1705,3.76
41.600,1705,4.26
41.700,1704,3.73
41.800,1705,3.36
41.900,1704,3.09
42.000,1705,3.86
42.100,1704,3.86
42.200,1704,3.75
42.300,1704,7.68
42.400,1704,3.23
42.500,1704,3.57
42.600,1704,4.09
42.700,1703,4.78
42.800,1704,3.94
42.900,1704,3.53
43.000,1704,3.81
43.100,1704,3.59
43.200,1704,3.54
43.300,1704,3.53
43.400,1704,3.54
43.500,1704,4.03
43.600,1704,3.34
43.700,1704,4.79
43.800,1704,3.72
43.900,1704,5.66
44.000,1704,3.67
44.100,1704,3.44
44.200,1703,8.33
44.300,1703,3.43
44.400,1704,3.55
44.500,1704,4.03
44.600,1703,3.35
44.700,1704,3.74
44.800,1704,3.62
44.900,1704,3.74
45.000,1704,3.57
45.100,1703,6.10
45.200,1704,3.35
45.300,1704,3.75
45.400,1704,3.70
45.500,1703,3.87
45.600,1702,4.08
45.700,1703,3.40
45.800,1703,4.22
45.900,1703,3.89
46.000,1703,4.62
46.100,1703,3.74
46.200,1703,3.83
46.300,1703,3.90
46.400,1704,3.82
46.500,1703,3.57
46.600,1703,3.73
46.700,1703,3.79
46.800,1704,6.59
46.900,1703,3.50
47.000,1703,4.35
47.100,1704,3.72
47.200,1703,3.55
47.300,1703,3.81
47.400,1702,4.15
47.500,1702,4.39
47.600,1702,9.67
47.700,1703,3.85
47.800,1703,3.70
47.900,1702,4.57
48.000,1703,3.73
48.100,1702,4.02
48.200,1703,4.40
48.300,1703,5.31
48.400,1702,4.23
48.500,1702,4.10
48.600,1702,3.87
48.700,1703,3.90
48.800,1703,3.75
48.900,1703,4.34
49.000,1703,3.97
49.100,1702,8.24
49.200,1702,5.33
49.300,1703,4.25
49.400,1702,4.16
49.500,1703,4.07
49.600,1703,4.13
49.700,1703,4.30
49.800,1703,3.65
49.900,1703,4.10
50.000,1702,3.69
50.100,1702,3.96
50.200,1702,3.89
50.300,1702,5.10
50.400,1702,4.08
50.500,1702,3.58
50.600,1702,4.25
50.700,1702,4.90
50.800,1702,4.61
50.900,1702,4.20
51.000,1701,5.35
51.100,1702,4.10
51.200,1702,3.96
51.300,1702,3.78
51.400,1702,4.00
51.500,1703,3.88
51.600,1702,3.80
51.700,1703,4.71
51.800,1703,3.98
51.900,1702,3.98
52.000,1702,4.72
52.100,1702,3.85
52.200,1702,4.00
52.300,1702,7.20
52.400,1702,5.68
52.500,1702,4.70
52.600,1702,3.96
52.700,1702,5.84
52.800,1702,3.62
52.900,1702,3.93
53.000,1702,3.85
53.100,1702,4.14
53.200,1701,3.79
53.300,1702,4.00
53.400,1702,4.24
53.500,1702,4.07
53.600,1702,5.03
53.700,1701,6.64
53.800,1702,3.65
53.900,1702,4.22
54.000,1702,3.83
54.100,1702,4.89
54.200,1702,3.74
54.300,1702,4.14
54.400,1702,4.39
54.500,1702,4.03
54.600,1701,5.45
54.700,1702,4.30
54.800,1702,3.96
54.900,1702,3.76
55.000,1701,6.24
55.100,1702,4.21
55.200,1702,3.69
55.300,1703,4.99
55.400,1701,5.98
55.500,1702,4.04
55.600,1701,6.94
55.700,1702,6.27
55.800,1702,6.28
55.900,1701,9.32
56.000,1702,4.22
56.100,1702,3.56
56.200,1701,8.63
56.300,1702,3.67
56.400,1702,4.19
56.500,1702,3.65
56.600,1701,11.30
56.700,1701,4.64
56.800,1702,4.13
56.900,1701,4.47
57.000,1702,4.38
57.100,1702,4.18
57.200,1702,4.19
57.300,1702,3.98
57.400,1702,3.80
57.500,1701,6.52
57.600,1702,4.52
57.700,1701,3.86
57.800,1701,3.92
57.900,1702,4.65
58.000,1701,10.47
58.100,1703,3.94
58.200,1702,4.02
58.300,1703,4.02
58.400,1701,4.11
58.500,1701,4.06
58.600,1701,4.21
58.700,1701,4.19
58.800,1701,5.20
58.900,1702,4.43
59.000,1701,4.12
59.100,1701,3.78
59.200,1701,4.19
59.300,1702,3.96
59.400,1701,4.28
59.500,1702,4.07
59.600,1701,6.02
59.700,1701,4.04
59.800,1701,3.68
59.900,1701,4.00
60.000,1702,4.28
60.100,1701,3.76
60.200,1701,4.24
60.300,1701,4.30
60.400,1701,3.96
60.500,1702,5.00
60.600,1701,3.72
60.700,1701,3.95
60.800,1701,3.88
60.900,1701,4.31
61.000,1702,4.16
61.100,1702,4.06
61.200,1702,3.95
61.300,1702,3.64
61.400,1701,3.80
61.500,1700,9.09
61.600,1701,4.02
61.700,1701,4.12
61.800,1701,4.31
61.900,1702,3.99
62.000,1701,4.26
62.100,1701,4.30
62.200,1701,4.45
62.300,1701,4.11
62.400,1701,5.82
62.500,1702,3.49
62.600,1701,3.98
62.700,1701,3.92
62.800,1701,4.22
62.900,1701,4.40
63.000,1702,4.04
63.100,1701,4.14
63.200,1700,11.03
63.300,1701,3.96
63.400,1701,3.94
63.500,1701,4.14
63.600,1701,4.26
63.700,1701,4.14
63.800,1701,4.35
63.900,1701,4.26
64.000,1700,9.99
64.100,1701,4.05
64.200,1701,4.20
64.300,1701,4.22
64.400,1701,4.14
64.500,1701,4.15
64.600,1701,6.65
64.700,1701,4.00
64.800,1701,4.26
64.900,1701,4.77
65.000,1701,4.32
65.100,1700,4.49
65.200,1701,4.31
65.300,1701,3.94
65.400,1702,4.35
65.500,1701,4.50
65.600,1701,4.40
65.700,1701,4.09
65.800,1702,4.00
65.900,1702,4.11
66.000,1702,5.76
66.100,1701,3.85
66.200,1701,4.32
66.300,1702,4.06
66.400,1701,4.46
66.500,1702,4.34
66.600,1701,4.08
66.700,1701,4.25
66.800,1701,4.02
66.900,1701,4.28
67.000,1701,4.40
67.100,1701,4.35
67.200,1701,4.42
67.300,1701,4.47
67.400,1701,4.20
67.500,1702,3.82
67.600,1700,5.09
67.700,1701,4.43
67.800,1700,4.37
67.900,1700,4.47
68.000,1700,4.57
68.100,1700,4.50
68.200,1701,5.47
68.300,1700,4.42
68.400,1701,4.12
68.500,1700,8.14
68.600,1700,4.04
68.700,1700,4.85
68.800,1701,4.13
68.900,1700,9.02
69.000,1700,3.87
69.100,1700,7.28
69.200,1700,4.50
69.300,1701,4.03
69.400,1701,4.85
69.500,1701,4.41
69.600,1700,4.72
69.700,1700,4.03
69.800,1701,6.44
69.900,1700,4.30
70.000,1701,5.99
70.100,1701,4.09
70.200,1701,4.35
70.300,1701,4.30
70.400,1701,4.26
70.500,1700,4.31
70.600,1701,4.11
70.700,1700,3.98
70.800,1699,4.03
70.900,1700,4.23
71.000,1700,3.97
71.100,1701,4.83
71.200,1701,8.81
71.300,1701,3.89
71.400,1701,4.35
71.500,1700,4.34
71.600,1700,4.43
71.700,1700,8.87
71.800,1701,4.34
71.900,1701,4.74
72.000,1701,4.44
72.100,1700,6.36
72.200,1700,4.40
72.300,1700,4.15
72.400,1701,4.55
72.500,1700,4.30
72.600,1701,4.18
72.700,1701,5.44
72.800,1701,5.64
72.900,1700,4.14
73.000,1701,4.14
73.100,1701,4.26
73.200,1701,5.13
73.300,1700,4.64
73.400,1700,4.40
73.500,1700,5.84
73.600,1701,4.32
73.700,1700,3.86
73.800,1701,4.15
73.900,1700,4.29
74.000,1701,4.01
74.100,1700,4.81
74.200,1700,4.13
74.300,1700,4.27
74.400,1701,6.02
74.500,1700,4.48
74.600,1700,4.30
74.700,1700,5.52
74.800,1700,4.12
74.900,1701,3.85
75.000,1701,4.16
75.100,1700,4.55
75.200,1700,4.04
75.300,1700,7.76
75.400,1700,4.29
75.500,1701,3.61
75.600,1700,4.11
75.700,1700,4.07
75.800,1700,4.38
75.900,1701,5.09
76.000,1700,4.07
76.100,1701,4.06
76.200,1700,9.33
76.300,1701,4.69
76.400,1700,4.53
76.500,1700,4.34
76.600,1701,4.54
76.700,1699,7.32
76.800,1700,4.11
76.900,1700,4.35
77.000,1700,5.00
77.100,1700,3.93
77.200,1700,4.21
77.300,1702,4.30
77.400,1702,4.40
77.500,1700,5.07
77.600,1700,4.14
77.700,1700,4.33
77.800,1701,4.40
77.900,1700,4.27
78.000,1699,9.40
78.100,1700,4.01
78.200,1700,3.89
78.300,1700,4.25
78.400,1701,4.04
78.500,1701,4.34
78.600,1701,4.44
78.700,1700,4.16
78.800,1700,3.94
78.900,1700,3.94
79.000,1700,4.38
79.100,1699,8.26
79.200,1699,4.44
79.300,1699,4.10
79.400,1699,4.93
79.500,1699,9.22
79.600,1700,4.24
79.700,1699,4.13
79.800,1699,4.42
79.900,1699,5.98
80.000,1699,9.46
80.100,1699,4.26
80.200,1700,4.19
80.300,1700,4.83
80.400,1699,5.17
80.500,1699,4.07
80.600,1700,4.46
80.700,1700,4.33
80.800,1700,4.94
80.900,1699,4.45
81.000,1700,5.76
81.100,1700,4.77
81.200,1700,4.19
81.300,1699,5.17
81.400,1699,7.31
81.500,1701,4.28
81.600,1700,4.31
81.700,1700,4.17
81.800,1700,4.74
81.900,1700,3.97
82.000,1701,4.27
82.100,1700,3.80
82.200,1700,4.98
82.300,1700,4.02
82.400,1700,3.97
82.500,1700,4.96
82.600,1700,4.46
82.700,1700,5.65
82.800,1700,4.38
82.900,1700,5.31
83.000,1700,4.42
83.100,1700,4.65
83.200,1700,4.16
83.300,1700,4.24
83.400,1700,4.50
83.500,1700,4.21
83.600,1700,4.65
83.700,1700,4.22
83.800,1700,5.69
83.900,1700,4.00
84.000,1700,4.00
84.100,1701,4.27
84.200,1701,5.19
84.300,1700,4.00
84.400,1700,4.35
84.500,1700,4.06
84.600,1701,4.23
84.700,1701,4.16
84.800,1700,4.51
84.900,1700,4.41
85.000,1700,6.00
85.100,1701,4.40
85.200,1700,4.34
85.300,1700,4.13
85.400,1700,6.72
85.500,1700,4.21
85.600,1701,4.43
85.700,1700,4.22
85.800,1700,4.06
85.900,1700,4.05
86.000,1700,4.02
86.100,1700,4.04
86.200,1700,4.43
86.300,1700,4.05
86.400,1700,4.00
86.500,1699,9.42
86.600,1700,4.03
86.700,1700,4.37
86.800,1700,5.94
86.900,1700,3.88
87.000,1700,5.00
87.100,1700,6.60
87.200,1700,4.30
87.300,1700,4.29
87.400,1700,3.95
87.500,1699,5.94
87.600,1700,4.52
87.700,1700,4.25
87.800,1700,4.60
87.900,1700,4.45
88.000,1700,4.26
88.100,1700,4.00
88.200,1700,4.75
88.300,1700,4.20
88.400,1700,4.21
88.500,1700,4.01
88.600,1700,4.36
88.700,1700,4.58
88.800,1700,4.17
88.900,1700,4.17
89.000,1700,4.43
89.100,1700,4.29
89.200,1700,4.36
89.300,1700,3.88
89.400,1699,4.06
89.500,1699,4.22
89.600,1699,9.49
89.700,1700,4.12
89.800,1700,4.83
89.900,1701,4.14
90.000,1701,4.24
90.100,1700,4.25
90.200,1700,4.12
90.300,1701,4.30
90.400,1700,4.66
90.500,1700,4.00
90.600,1701,3.87
90.700,1700,4.26
90.800,1700,4.45
90.900,1700,4.08
91.000,1700,4.46
91.100,1700,4.27
91.200,1700,4.16
91.300,1700,4.98
91.400,1700,6.00
91.500,1700,4.00
91.600,1700,6.19
91.700,1700,4.10
91.800,1700,4.47
91.900,1700,6.53
92.000,1700,4.16
92.100,1700,4.18
92.200,1700,3.99
92.300,1700,4.03
92.400,1699,7.18
92.500,1700,4.49
92.600,1700,4.09
92.700,1699,4.17
92.800,1700,4.16
92.900,1700,4.47
93.000,1699,4.37
93.100,1699,5.16
93.200,1700,3.91
93.300,1701,3.90
93.400,1700,4.21
93.500,1700,4.24
93.600,1700,4.21
93.700,1700,3.99
93.800,1700,4.16
93.900,1700,4.15
94.000,1700,4.27
94.100,1700,4.08
94.200,1699,4.16
94.300,1700,4.13
94.400,1700,4.31
94.500,1699,5.00
94.600,1700,4.70
94.700,1700,4.23
94.800,1700,4.28
94.900,1700,4.08
95.000,1700,4.62
95.100,1700,4.73
95.200,1700,4.05
95.300,1700,4.26
95.400,1700,4.18
95.500,1699,4.35
95.600,1700,4.26
95.700,1700,4.18
95.800,1700,3.99
95.900,1700,4.11
96.000,1700,5.01
96.100,1700,4.54
96.200,1700,5.23
96.300,1700,4.27
96.400,1700,4.94
96.500,1700,4.28
96.600,1700,4.02
96.700,1701,4.57
96.800,1700,4.25
96.900,1699,6.79
97.000,1700,4.11
97.100,1700,4.14
97.200,1700,4.53
97.300,1701,4.34
97.400,1700,4.29
97.500,1699,4.46
97.600,1700,4.15
97.700,1700,4.32
97.800,1700,3.96
97.900,1701,4.20
98.000,1700,4.53
98.100,1700,5.11
98.200,1700,4.03
98.300,1700,7.80
98.400,1700,4.14
98.500,1700,5.00
98.600,1701,5.02
98.700,1700,4.67
98.800,1700,3.99
98.900,1700,4.60
99.000,1699,4.54
99.100,1701,3.94
99.200,1700,3.96
99.300,1700,5.10
99.400,1700,5.62
99.500,1700,3.84
99.600,1700,4.27
99.700,1699,4.35
99.800,1699,4.00
99.900,1700,5.38
100.000,1699,4.05
